index,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
8468,8/02/2015 18:34,19.39,27.39,0.0,430.5,0.003809261,0
14998,14/02/2015 12:38,20.39,34.925,38.75,506.5,0.005179165,0
201,2/02/2015 17:39,22.525,25.1,426.0,834.25,0.004235829,0
6235,7/02/2015 5:21,19.745,19.29,0.0,440.5,0.002737909,0
4182,5/02/2015 19:08,21.29,21.1,0.0,593.0,0.003297283,0
3436,5/02/2015 6:42,20.84,22.945,0.0,449.0,0.0034888959999999996,0
4416,5/02/2015 23:02,20.5,21.26,0.0,448.33333330000005,0.0031640109999999996,0
16411,15/02/2015 12:10,22.6,28.7,309.3333333,632.0,0.004870401,0
6000,7/02/2015 1:25,20.0,18.7,0.0,440.0,0.002696288,0
11649,12/02/2015 4:49,20.6,23.745,0.0,556.5,0.0035579459999999998,0
5091,6/02/2015 10:17,21.39,21.2,457.0,847.0,0.0033334759999999997,1
3834,5/02/2015 13:20,22.5,26.1,31.0,944.0,0.004399048,0
3382,5/02/2015 5:48,20.89,23.39,0.0,452.33333330000005,0.00356797,0
6374,7/02/2015 7:40,19.7,19.39,0.0,448.0,0.0027444540000000003,0
15084,14/02/2015 14:04,20.29,35.59,28.66666667,509.0,0.005245832,0
3094,5/02/2015 1:00,21.1,25.39,0.0,452.0,0.003925619,0
4513,6/02/2015 0:39,20.2,21.0,0.0,441.0,0.003067455,0
11234,11/02/2015 21:53,20.7,29.695,0.0,492.0,0.004483626,0
1731,3/02/2015 19:09,21.6,28.5,0.0,911.3333332999998,0.00454814,0
14220,13/02/2015 23:39,20.05,33.4,0.0,509.0,0.0048474,0
10019,9/02/2015 20:25,20.5,34.79,0.0,886.0,0.0051944240000000004,0
8961,9/02/2015 2:47,19.39,26.65,0.0,468.0,0.0037057329999999997,0
7800,8/02/2015 7:25,19.1,31.5,0.0,435.0,0.004305826,0
9929,9/02/2015 18:55,21.2,36.2,0.0,1341.0,0.00564694,0
7267,7/02/2015 22:33,19.79,28.03333333,0.0,431.66666669999995,0.003998061,0
12177,12/02/2015 13:37,24.2,23.815,182.5,688.75,0.0044480959999999995,0
1272,3/02/2015 11:31,22.18,28.06,555.0,1176.4,0.00464,1
10666,10/02/2015 7:12,20.29,33.09,0.0,452.0,0.004874453,0
12449,12/02/2015 18:08,21.89,28.0,0.0,617.0,0.004548251,0
7710,8/02/2015 5:55,19.29,31.6,0.0,433.5,0.004371412,0
13633,13/02/2015 13:53,23.63333333,25.89,629.6666667000001,537.6666667000001,0.004675417,1
9065,9/02/2015 4:31,19.29,26.79,0.0,466.0,0.003702057,0
6525,7/02/2015 10:11,21.29,18.525,258.75,461.5,0.002893018,0
1930,3/02/2015 22:28,20.89,25.6,0.0,582.6666667000001,0.003907207,0
9828,9/02/2015 17:13,22.1,39.0225,433.0,2019.0,0.006439823000000001,1
14797,14/02/2015 9:16,20.0,36.3725,13.5,503.75,0.005265997,0
13664,13/02/2015 14:23,23.4725,26.92,582.0,558.0,0.004815599,1
13261,13/02/2015 7:40,21.0,25.495,0.0,519.0,0.003917657,0
16407,15/02/2015 12:07,22.6,28.79,243.0,632.0,0.004885794000000001,0
448,2/02/2015 21:47,20.89,22.7675,0.0,470.0,0.0034724820000000003,0
15539,14/02/2015 21:39,19.89,35.2,0.0,524.0,0.005059959,0
12510,12/02/2015 19:09,21.5,28.29,0.0,563.0,0.004486638,0
11070,11/02/2015 19:09,21.2,29.89,0.0,670.0,0.004655258,0
15364,14/02/2015 18:43,19.89,35.5,0.0,519.0,0.005103437,0
428,2/02/2015 21:27,20.89,22.89,0.0,481.0,0.003491271,0
16555,15/02/2015 14:35,22.0,30.5,65.5,682.5,0.00499124,0
3230,5/02/2015 3:16,20.89,24.89,0.0,441.0,0.003798181,0
7336,7/02/2015 23:42,19.66666667,29.1,0.0,440.66666669999995,0.004119333,0
8326,8/02/2015 16:12,19.7225,26.7,31.0,422.0,0.003790729,0
14071,13/02/2015 21:10,20.39,31.1,0.0,515.0,0.0046077390000000005,0
6416,7/02/2015 8:22,19.625,19.5,10.0,458.0,0.002747209,0
15230,14/02/2015 16:30,20.1,35.79,25.0,516.0,0.005213410999999999,0
5486,6/02/2015 16:52,21.76,21.82666667,449.33333330000005,944.0,0.00351161,1
16019,15/02/2015 5:38,20.1,32.29,0.0,566.5,0.004699725,0
15958,15/02/2015 4:38,20.1,32.45,0.0,568.0,0.004723189,0
13019,13/02/2015 3:39,20.89,24.39,0.0,578.0,0.003721425,0
6167,7/02/2015 4:13,19.79,19.29,0.0,442.33333330000005,0.002745599,0
997,3/02/2015 6:55,20.2675,22.84,0.0,439.25,0.003351699,0
10134,9/02/2015 22:20,20.5,33.29,0.0,598.0,0.004968673,0
4527,6/02/2015 0:53,20.29,20.79,0.0,443.0,0.003053658,0
2821,4/02/2015 20:26,21.7,26.79,0.0,518.0,0.004299774,0
2929,4/02/2015 22:14,21.39,25.7,0.0,479.0,0.004045656,0
9568,9/02/2015 12:53,21.5,33.59,496.5,1316.25,0.005334396999999999,1
13652,13/02/2015 14:12,23.5,26.65,592.0,564.0,0.004774903,1
14493,14/02/2015 4:13,19.6,36.5,0.0,500.5,0.005154011,0
12559,12/02/2015 19:59,21.29,27.745,0.0,558.0,0.004342943,0
12754,12/02/2015 23:13,21.0,25.89666667,0.0,567.3333332999999,0.003979774,0
15372,14/02/2015 18:52,19.89,35.4,0.0,521.0,0.005088944000000001,0
7959,8/02/2015 10:05,19.39,30.5,26.5,429.0,0.004244736,0
7381,8/02/2015 0:27,19.6,29.5,0.0,439.5,0.004158961,0
3879,5/02/2015 14:05,22.245,25.89,451.75,797.5,0.004295788,0
11598,12/02/2015 3:58,20.65,24.05,0.0,600.5,0.0036151020000000002,0
11506,12/02/2015 2:25,20.6,25.5,0.0,543.6666667000001,0.0038225309999999997,0
2130,4/02/2015 1:49,20.7,25.1,0.0,510.0,0.0037856079999999998,0
16361,15/02/2015 11:21,22.175,28.9975,351.75,624.5,0.004794748,0
11079,11/02/2015 19:19,21.1,29.65,0.0,527.5,0.004589129,0
6016,7/02/2015 1:41,19.89,18.815,0.0,435.0,0.0026944309999999997,0
9146,9/02/2015 5:51,19.39,26.79,0.0,462.0,0.003725317,0
7961,8/02/2015 10:07,19.32333333,30.6,17.33333333,431.66666669999995,0.00424099,0
10763,10/02/2015 8:49,20.46333333,33.66333333,413.0,499.0,0.005013396,1
3013,4/02/2015 23:38,21.2,25.365,0.0,465.75,0.003946035,0
13223,13/02/2015 7:02,20.89,25.39666667,0.0,527.3333333,0.00387598,0
5767,6/02/2015 21:33,20.2,18.89,0.0,443.0,0.002757882,0
7033,7/02/2015 18:39,20.245,22.9725,0.0,436.0,0.003366537,0
9009,9/02/2015 3:35,19.39,26.7,0.0,476.0,0.0037127270000000003,0
1214,3/02/2015 10:33,21.73,28.13333333,499.0,1131.0,0.004525296,1
11178,11/02/2015 20:57,20.84,30.045,0.0,495.0,0.004576428,0
8053,8/02/2015 11:38,19.1,30.9175,12.0,433.0,0.0042256609999999995,0
12307,12/02/2015 15:47,22.6,25.73,45.33333333,554.0,0.004362856,0
3039,5/02/2015 0:04,21.29,25.2,0.0,461.0,0.003942048,0
15334,14/02/2015 18:14,19.79,35.5,0.0,515.0,0.005071626,0
11031,11/02/2015 18:30,21.7,28.86,0.0,592.3333332999999,0.004634483,0
16573,15/02/2015 14:53,21.79,30.79,62.0,663.5,0.004974381,0
2022,4/02/2015 0:01,20.89,24.934,0.0,552.4,0.003804937,0
3329,5/02/2015 4:54,21.0,23.79,0.0,446.5,0.0036541209999999998,0
6025,7/02/2015 1:51,19.89,18.84,0.0,438.0,0.002698027,0
14591,14/02/2015 5:51,19.6,38.29,0.0,504.5,0.005408967,0
12938,13/02/2015 2:18,21.0,26.0,0.0,579.0,0.003995756,0
8446,8/02/2015 18:11,19.29,27.39,0.0,425.0,0.003785474,0
14796,14/02/2015 9:16,20.0,36.345,17.0,505.5,0.005261981999999999,0
9390,9/02/2015 9:55,20.6,31.2675,438.0,1016.0,0.004693620999999999,1
5002,6/02/2015 8:48,20.865,19.7675,433.0,636.5,0.003008055,1
12651,12/02/2015 21:30,21.13333333,27.1,0.0,566.0,0.0042004370000000004,0
2844,4/02/2015 20:50,21.6,26.4725,0.0,509.75,0.004222387,0
9975,9/02/2015 19:40,20.7,35.5,0.0,1081.0,0.005367683000000001,0
5920,7/02/2015 0:06,20.0,18.745,0.0,437.0,0.002702804,0
14224,13/02/2015 23:44,20.0,33.4,0.0,508.0,0.004832296,0
3425,5/02/2015 6:30,20.89,23.1,0.0,447.75,0.003523482,0
10205,9/02/2015 23:31,20.39,33.0,0.0,521.5,0.004891455,0
4382,5/02/2015 22:27,20.6,20.89,0.0,457.0,0.003128002,0
7312,7/02/2015 23:18,19.7,29.0,0.0,438.5,0.0041136459999999994,0
5449,6/02/2015 16:14,21.89,21.32333333,469.0,879.0,0.0034576809999999998,1
11756,12/02/2015 6:36,20.6,22.5,0.0,611.5,0.003370385,0
14179,13/02/2015 22:59,20.1,31.89,0.0,506.0,0.004641072,0
6473,7/02/2015 9:19,20.1,19.29,130.5,460.0,0.0027990940000000002,0
5888,6/02/2015 23:34,20.0,18.79,0.0,433.0,0.0027093209999999998,0
10356,10/02/2015 2:02,20.29,32.9,0.0,463.0,0.004846247,0
9642,9/02/2015 14:08,21.39,33.66333333,484.0,1184.666667,0.005309933,1
4909,6/02/2015 7:14,20.2,18.6,0.0,432.0,0.0027153579999999997,0
2616,4/02/2015 9:55,23.2,25.5,696.8,1003.8,0.004484778,1
15386,14/02/2015 19:06,19.79,35.4,0.0,522.0,0.005057224,0
1684,3/02/2015 18:23,22.35666667,30.1,0.0,1160.666667,0.005034315,0
1231,3/02/2015 10:50,21.89,28.315,503.0,1190.0,0.004599797,1
7612,8/02/2015 4:18,19.29,31.34,0.0,437.0,0.0043351940000000005,0
11041,11/02/2015 18:40,21.6,28.79,0.0,588.0,0.004594761,0
3757,5/02/2015 12:03,22.2,27.1,474.0,1119.75,0.004485611,1
12319,12/02/2015 15:59,22.5,25.89,37.0,539.0,0.004363405,0
10771,10/02/2015 8:57,20.575,33.925,405.0,516.0,0.0050878979999999996,1
2390,4/02/2015 6:08,20.6,24.2,0.0,466.2,0.0036265209999999997,0
5252,6/02/2015 12:58,21.6,20.0,67.0,758.0,0.003184732,0
858,3/02/2015 4:37,20.39,22.42666667,0.0,434.33333330000005,0.003315858,0
7460,8/02/2015 1:46,19.5,30.29,0.0,437.0,0.004244454,0
8491,8/02/2015 18:56,19.2,27.6,0.0,429.0,0.003793214,0
9734,9/02/2015 15:40,22.0,37.6725,440.25,1814.75,0.006176655,1
15787,15/02/2015 1:46,20.0,34.7,0.0,542.0,0.0050218979999999995,0
16111,15/02/2015 7:11,20.0,31.79,0.0,580.5,0.0045976409999999995,0
12111,12/02/2015 12:30,24.2,22.7,276.5,727.75,0.00423842,0
11616,12/02/2015 4:15,20.6,24.2,0.0,569.0,0.0036265209999999997,0
11952,12/02/2015 9:52,22.89,24.295,624.0,1105.0,0.004191483,1
13781,13/02/2015 16:21,22.0,30.7,447.0,594.6666667000001,0.0050242329999999995,1
14576,14/02/2015 5:36,19.6,38.29,0.0,502.5,0.005408967,0
12804,13/02/2015 0:04,21.0,25.6475,0.0,566.25,0.003941239,0
5508,6/02/2015 17:13,21.79,21.65,437.25,923.0,0.0034894540000000003,1
13440,13/02/2015 10:40,23.39,24.34,774.0,607.5,0.004329093,1
8938,9/02/2015 2:23,19.39,26.815,0.0,467.0,0.0037288140000000004,0
12925,13/02/2015 2:05,21.0,24.495,0.0,578.5,0.0037630640000000004,0
1431,3/02/2015 14:10,23.29,26.05916667,558.3,921.4,0.004609024000000001,1
8262,8/02/2015 15:08,20.2,26.2,63.0,418.5,0.003831694,0
16992,15/02/2015 21:52,20.32333333,31.39,0.0,710.6666667000001,0.004631769,0
13416,13/02/2015 10:15,23.245,24.6,743.75,603.75,0.004337250999999999,1
6368,7/02/2015 7:34,19.7,19.445,0.0,449.0,0.002752273,0
5485,6/02/2015 16:51,21.7675,21.6975,444.0,962.0,0.0034923209999999996,1
2436,4/02/2015 6:55,20.5,24.2,0.0,462.5,0.003604091,0
4406,5/02/2015 22:52,20.5,21.2,0.0,456.0,0.0031550370000000003,0
17017,15/02/2015 22:17,20.245,31.1,0.0,723.0,0.004566337,0
9351,9/02/2015 9:16,20.1,29.823,406.75,710.125,0.004338155,1
14801,14/02/2015 9:21,20.0,36.425,7.0,500.0,0.0052736630000000005,0
6421,7/02/2015 8:26,19.675,19.5,6.0,456.25,0.002755792,0
14812,14/02/2015 9:32,20.0,36.29,7.0,506.0,0.005253951999999999,0
6364,7/02/2015 7:30,19.65,19.34,0.0,446.0,0.002728822,0
31,2/02/2015 14:50,23.6,27.6,505.2857143,978.4285714,0.004976614,1
4172,5/02/2015 18:58,21.2,21.55,0.0,614.0,0.0033493390000000002,0
13537,13/02/2015 12:16,23.9175,25.05,778.25,633.25,0.004601196,1
8665,8/02/2015 21:51,19.5,27.6,0.0,444.0,0.00386517,0
7385,8/02/2015 0:30,19.6,29.66666667,0.0,437.66666669999995,0.004182616,0
3323,5/02/2015 4:49,21.0,23.84,0.0,448.5,0.003661847,0
12759,12/02/2015 23:19,21.0,26.14,0.0,567.5,0.004017410999999999,0
244,2/02/2015 18:23,22.1,24.7,0.0,740.6666667000001,0.004060772,0
13759,13/02/2015 15:59,22.39,30.0,454.0,586.0,0.00502772,1
11911,12/02/2015 9:10,21.7,24.39,497.0,965.6666667000002,0.003912153,1
733,3/02/2015 2:31,20.5,22.29,0.0,439.75,0.003318119,0
9514,9/02/2015 12:00,21.39,33.46666667,464.0,1455.0,0.005278649,1
9138,9/02/2015 5:44,19.39,26.84,0.0,458.5,0.003732311,0
7878,8/02/2015 8:44,19.2,31.125,7.0,432.5,0.004281008,0
16211,15/02/2015 8:51,20.39,30.2,98.0,617.0,0.004473437,0
4432,5/02/2015 23:18,20.39,21.29,0.0,445.66666669999995,0.0031469479999999997,0
2415,4/02/2015 6:34,20.6,24.1,0.0,464.5,0.0036114479999999997,0
10822,11/02/2015 15:02,21.79,31.5,441.5,1048.0,0.005090026,1
1176,3/02/2015 9:55,21.5,27.315,460.25,1009.25,0.004330931,1
14530,14/02/2015 4:50,19.6,36.79,0.0,503.5,0.005195303,0
3253,5/02/2015 3:39,21.0,24.6,0.0,439.5,0.003779293,0
11102,11/02/2015 19:41,21.1,29.445,0.0,521.3333333,0.004557167,0
308,2/02/2015 19:27,21.29,23.92666667,0.0,588.0,0.003741662,0
15671,14/02/2015 23:51,20.0,35.62666667,0.0,537.3333332999999,0.00515712,0
6647,7/02/2015 12:13,22.89,17.6,314.6666667,457.33333330000005,0.003030803,0
12324,12/02/2015 16:04,22.5,26.0,37.0,537.0,0.004382075,0
1967,3/02/2015 23:06,20.89,25.29,0.0,561.0,0.0038595990000000004,0
15865,15/02/2015 3:04,20.1,33.9,0.0,545.0,0.004935915999999999,0
905,3/02/2015 5:23,20.315,22.6,0.0,434.75,0.0033260940000000004,0
7308,7/02/2015 23:13,19.65,28.945,0.0,441.0,0.00409298,0
4150,5/02/2015 18:36,21.39,23.05,0.0,702.5,0.003626065,0
7974,8/02/2015 10:20,19.34,30.6,24.0,430.0,0.004245423,0
1784,3/02/2015 20:03,21.2,27.6,0.0,758.5,0.004296136,0
2148,4/02/2015 2:06,20.66666667,25.1,0.0,499.0,0.0037777929999999998,0
2872,4/02/2015 21:17,21.5,26.0,0.0,500.66666669999995,0.00412105,0
13677,13/02/2015 14:37,23.29,27.29,559.0,557.75,0.004828408,1
8202,8/02/2015 14:08,20.625,26.39,145.0,418.6666667,0.003962935999999999,0
11780,12/02/2015 7:00,20.55,22.745,0.0,646.0,0.003396738,0
296,2/02/2015 19:14,21.39,23.9175,0.0,603.0,0.0037633590000000004,0
4514,6/02/2015 0:40,20.2,20.96333333,0.0,445.66666669999995,0.003062073,0
7514,8/02/2015 2:39,19.39,30.84,0.0,441.5,0.004292381,0
2149,4/02/2015 2:08,20.7,25.1,0.0,501.25,0.0037856079999999998,0
3981,5/02/2015 15:47,22.4725,27.1975,479.0,1085.0,0.004577678,1
15599,14/02/2015 22:38,19.89,36.0,0.0,535.0,0.005175915,0
10554,10/02/2015 5:19,20.2,33.0,0.0,441.0,0.004833908,0
6680,7/02/2015 12:46,23.1,17.2,301.0,444.25,0.0029996640000000004,0
10264,10/02/2015 0:29,20.29,33.0,0.0,490.0,0.004861092,0
16496,15/02/2015 13:36,22.39,29.79,90.5,656.0,0.0049922429999999995,0
7581,8/02/2015 3:47,19.39,31.0,0.0,443.5,0.004314804,0
6788,7/02/2015 14:34,22.365,17.6,116.0,442.0,0.0029352859999999996,0
5238,6/02/2015 12:43,21.7,20.1,495.66666669999995,779.3333332999999,0.003220475,1
4799,6/02/2015 5:25,20.39,18.65,0.0,431.33333330000005,0.002754992,0
14901,14/02/2015 11:00,20.745,35.59,135.0,511.5,0.005396476,0
6177,7/02/2015 4:23,19.79,19.29,0.0,441.0,0.002745599,0
7177,7/02/2015 21:03,19.89,26.39,0.0,440.0,0.003785823,0
9290,9/02/2015 8:16,19.5,26.6,0.0,472.0,0.0037242890000000004,0
1067,3/02/2015 8:06,20.55,24.39,412.0,572.0,0.0036438409999999997,1
11238,11/02/2015 21:58,20.7,29.99666667,0.0,490.0,0.004529507,0
3047,5/02/2015 0:13,21.29,25.2,0.0,450.0,0.003942048,0
2123,4/02/2015 1:41,20.718000000000004,25.1,0.0,512.4,0.003789834,0
9730,9/02/2015 15:36,21.96333333,37.56,434.0,1798.3333329999998,0.006144131999999999,1
14513,14/02/2015 4:33,19.6,36.59,0.0,501.0,0.005166825,0
15327,14/02/2015 18:07,19.84,35.45,0.0,520.0,0.005080286,0
16198,15/02/2015 8:38,20.2,30.5,19.0,615.0,0.004465074,0
1068,3/02/2015 8:06,20.55,24.39,416.6666667,573.1666667000001,0.0036438409999999997,1
10784,10/02/2015 9:10,20.79,35.09,426.0,623.0,0.005334902,1
4159,5/02/2015 18:45,21.29,21.945,0.0,650.0,0.003430059,0
2719,4/02/2015 18:45,22.39,27.39,0.0,626.0,0.004587082,0
4704,6/02/2015 3:49,20.39,18.82333333,0.0,428.66666669999995,0.002780711,0
4301,5/02/2015 21:07,20.89,19.84,0.0,470.0,0.0030238120000000003,0
10130,9/02/2015 22:15,20.445,33.245,0.0,617.5,0.004944955,0
2942,4/02/2015 22:27,21.29,25.7,0.0,476.0,0.004020769,0
6195,7/02/2015 4:40,19.79,19.29,0.0,443.0,0.002745599,0
608,3/02/2015 0:27,20.6,22.26,0.0,449.33333330000005,0.003334241,0
9135,9/02/2015 5:41,19.46333333,26.85666667,0.0,462.33333330000005,0.003751825,0
6645,7/02/2015 12:10,22.89,17.675,318.5,452.5,0.003043782,0
6146,7/02/2015 3:52,19.79,19.2,0.0,438.0,0.0027327329999999998,0
7160,7/02/2015 20:45,19.89,26.1,0.0,436.0,0.0037439709999999996,0
15607,14/02/2015 22:46,19.89,35.9,0.0,532.0,0.005161418,0
13217,13/02/2015 6:56,20.89,25.39,0.0,533.0,0.0038749559999999997,0
389,2/02/2015 20:48,20.89,23.2,0.0,496.25,0.003538822,0
5896,6/02/2015 23:42,20.0,18.7,0.0,438.0,0.002696288,0
6722,7/02/2015 13:27,23.0,16.79,199.0,441.0,0.0029100790000000003,0
3614,5/02/2015 9:40,22.1,25.945,459.0,1011.0,0.0042668590000000005,1
862,3/02/2015 4:40,20.39,22.456,0.0,435.4,0.0033202179999999998,0
1113,3/02/2015 8:51,20.89,24.79,429.0,713.8,0.003782829,1
16435,15/02/2015 12:35,23.0,28.5,304.5,632.5,0.004955853,0
11667,12/02/2015 5:06,20.55,24.4,0.0,563.5,0.0036453440000000004,0
9230,9/02/2015 7:15,19.39,25.89,0.0,471.0,0.003599442,0
10502,10/02/2015 4:27,20.2,33.0,0.0,448.0,0.004833908,0
12360,12/02/2015 16:40,22.2,27.16666667,444.0,605.0,0.004496725,1
2425,4/02/2015 6:43,20.6,24.02,0.0,467.8,0.00359939,0
1706,3/02/2015 18:45,21.89,29.16,0.0,1021.2,0.004738114,0
11540,12/02/2015 3:00,20.6,24.65,0.0,554.0,0.0036943559999999998,0
2135,4/02/2015 1:53,20.7,25.1,0.0,509.5,0.0037856079999999998,0
5308,6/02/2015 13:53,21.7,19.2,535.5,633.5,0.003075562,1
11212,11/02/2015 21:32,20.79,29.95,0.0,487.5,0.00454773,0
14173,13/02/2015 22:53,20.15,31.79,0.0,506.5,0.004640854,0
3159,5/02/2015 2:05,21.0,25.0,0.0,439.0,0.0038411240000000004,0
7517,8/02/2015 2:43,19.39,31.0,0.0,441.66666669999995,0.004314804,0
11285,11/02/2015 22:45,20.55,28.195,0.0,489.5,0.004216158,0
10439,10/02/2015 3:24,20.2,32.79,0.0,452.0,0.004802909,0
8400,8/02/2015 17:25,19.39,27.2,14.0,423.75,0.0037826759999999996,0
11153,11/02/2015 20:32,20.945,30.0,0.0,499.0,0.004599354,0
3376,5/02/2015 5:42,20.89,23.5,0.0,442.5,0.003584847,0
16629,15/02/2015 15:49,21.525,31.29,19.0,669.75,0.004973888,0
6114,7/02/2015 3:20,19.89,19.1,0.0,439.0,0.002735425,0
3689,5/02/2015 10:54,22.025,26.315,463.0,1039.0,0.004308249,1
16273,15/02/2015 9:53,21.675,28.865,357.0,638.0,0.004628159000000001,0
1426,3/02/2015 14:05,23.29,25.754,566.0,895.6,0.004554654,1
8621,8/02/2015 21:07,19.39,27.39,0.0,454.5,0.003809261,0
11299,11/02/2015 22:59,20.5,28.145,0.0,486.0,0.0041955809999999994,0
7904,8/02/2015 9:10,19.29,31.06666667,6.0,438.33333330000005,0.004297124,0
7746,8/02/2015 6:32,19.29,31.7,0.0,433.0,0.004385344,0
16221,15/02/2015 9:01,20.6,29.89,134.0,617.5,0.004485350999999999,0
12173,12/02/2015 13:33,24.2,23.7,654.6666667000001,697.6666667000001,0.004426464000000001,1
14659,14/02/2015 6:59,19.6,39.0,0.0,511.0,0.005510153,0
5408,6/02/2015 15:34,22.06666667,21.49333333,487.33333330000005,876.3333332999998,0.003523384,1
2219,4/02/2015 3:17,20.7,24.79,0.0,488.0,0.003738573,0
8721,8/02/2015 22:46,19.5,27.79,0.0,454.5,0.003891944,0
6063,7/02/2015 2:29,19.89,18.945,0.0,438.0,0.0027131290000000003,0
3035,5/02/2015 0:01,21.245,25.245,0.0,458.5,0.003938177,0
2697,4/02/2015 18:23,22.7,27.5,0.0,667.0,0.004693849,0
8845,9/02/2015 0:51,19.39,26.79,0.0,458.0,0.003725317,0
3941,5/02/2015 15:07,22.575,28.22,524.0,1086.25,0.004780998,1
12057,12/02/2015 11:37,24.03333333,22.5,225.0,796.3333332999999,0.004158735,0
2800,4/02/2015 20:06,21.745,27.1,0.0,534.5,0.004361943,0
8770,8/02/2015 23:36,19.5,27.2,0.0,459.0,0.00380881,0
7519,8/02/2015 2:44,19.39,31.05,0.0,434.5,0.004321812,0
15330,14/02/2015 18:10,19.89,35.5,0.0,514.5,0.005103437,0
11007,11/02/2015 18:07,21.89,29.2,419.0,633.5,0.004744663,1
5184,6/02/2015 11:50,21.63333333,20.32333333,460.66666669999995,790.6666667000001,0.003243127,1
1544,3/02/2015 16:02,22.89,30.89,451.6,1374.0,0.005339048000000001,1
2657,4/02/2015 10:36,24.26,25.89166667,798.0,1146.166667,0.004856565,1
764,3/02/2015 3:03,20.5,22.35666667,0.0,433.33333330000005,0.0033280959999999996,0
14263,14/02/2015 0:23,20.0,34.0,0.0,509.66666669999995,0.004919791,0
14641,14/02/2015 6:40,19.5,39.5,0.0,502.0,0.005546535,0
1755,3/02/2015 19:34,21.5,28.03333333,0.0,832.6666667000001,0.004445641,0
8923,9/02/2015 2:09,19.445,26.995,0.0,470.0,0.003766942,0
16176,15/02/2015 8:16,20.1,30.89,6.0,606.5,0.004494486,0
14769,14/02/2015 8:49,19.89,36.66333333,9.333333332999999,506.0,0.005272094000000001,0
8190,8/02/2015 13:56,20.7,26.745,186.0,428.0,0.0040353179999999995,0
16827,15/02/2015 19:07,20.39,32.845,0.0,650.5,0.0048683,0
15454,14/02/2015 20:13,19.84,35.4,0.0,519.0,0.005073062,0
1826,3/02/2015 20:44,21.2,26.79,0.0,684.3333332999999,0.004169208,0
17070,15/02/2015 23:10,20.29,30.245,0.0,728.0,0.00445236,0
15303,14/02/2015 17:43,20.0,35.5,0.0,519.0,0.005138633,0
2914,4/02/2015 22:00,21.39,25.7,0.0,488.0,0.004045656,0
15972,15/02/2015 4:52,20.1,32.29,0.0,564.5,0.004699725,0
1369,3/02/2015 13:08,23.2225,25.9175,653.75,996.5,0.004564992,1
14824,14/02/2015 9:43,20.175,36.2,10.5,500.75,0.00529838,0
15768,15/02/2015 1:27,20.0,35.0,0.0,538.5,0.005065669,0
6817,7/02/2015 15:03,22.025,17.9175,77.5,445.5,0.002926955,0
1907,3/02/2015 22:06,21.0,25.815,0.0,591.5,0.003967143,0
5428,6/02/2015 15:53,22.05,21.2425,474.5,872.0,0.003478479,1
16263,15/02/2015 9:42,21.53333333,28.89,256.0,637.6666667000001,0.004591926,0
4437,5/02/2015 23:23,20.39,21.29,0.0,445.5,0.0031469479999999997,0
336,2/02/2015 19:54,21.1,23.53333333,0.0,544.0,0.003636876,0
5302,6/02/2015 13:47,21.64,19.31,549.4,645.5,0.003081885,1
4433,5/02/2015 23:19,20.39,21.29,0.0,443.66666669999995,0.0031469479999999997,0
2962,4/02/2015 22:47,21.29,25.7,0.0,469.5,0.004020769,0
2370,4/02/2015 5:49,20.6,24.39,0.0,464.0,0.0036551609999999997,0
8518,8/02/2015 19:24,19.34,27.6,0.0,435.0,0.003826645,0
7429,8/02/2015 1:14,19.5,30.2675,0.0,436.5,0.00424128,0
5333,6/02/2015 14:19,21.89,19.6,547.75,720.5,0.0031768070000000002,1
10393,10/02/2015 2:38,20.245,32.845,0.0,458.5,0.004824538,0
16922,15/02/2015 20:42,20.39,32.09,0.0,691.0,0.004755538,0
195,2/02/2015 17:34,22.6,25.06666667,428.33333330000005,849.3333332999998,0.00424961,0
7415,8/02/2015 1:01,19.5,30.06666667,0.0,437.0,0.004212947,0
686,3/02/2015 1:45,20.575,22.175,0.0,441.75,0.003316298,0
10483,10/02/2015 4:08,20.2,32.9,0.0,449.0,0.004819147,0
14731,14/02/2015 8:10,19.745,37.245,0.0,505.0,0.005308084,0
16092,15/02/2015 6:52,20.0,32.09,0.0,580.5,0.0046413520000000005,0
7745,8/02/2015 6:30,19.2,31.5,0.0,432.0,0.004332945,0
159,2/02/2015 16:58,22.6,25.15,430.75,859.0,0.004263835,1
5679,6/02/2015 20:05,20.39,19.245,0.0,476.5,0.0028432870000000003,0
7603,8/02/2015 4:08,19.39,31.245,0.0,436.5,0.004349144,0
3755,5/02/2015 12:01,22.2,27.1,465.66666669999995,1110.0,0.004485611,1
6763,7/02/2015 14:09,22.6,17.175,142.5,443.0,0.002905468,0
6502,7/02/2015 9:48,20.82333333,18.85666667,224.66666669999998,454.33333330000005,0.002861432,0
12873,13/02/2015 1:13,21.0,24.945,0.0,576.5,0.0038326209999999996,0
15414,14/02/2015 19:34,19.84,35.45,0.0,526.0,0.005080286,0
4966,6/02/2015 8:12,20.7,19.53333333,419.0,547.0,0.0029420659999999997,1
9591,9/02/2015 13:17,21.39,33.09,13.0,1213.75,0.005218739,0
6238,7/02/2015 5:23,19.7675,19.29,0.0,444.25,0.002741752,0
9020,9/02/2015 3:46,19.39,26.7,0.0,468.0,0.0037127270000000003,0
10599,10/02/2015 6:04,20.1,33.09,0.0,445.5,0.004817065,0
11085,11/02/2015 19:25,21.1,29.89666667,0.0,521.3333333,0.0046275909999999995,0
