index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
14365,19.245,30.55,14.0,429.5,0.004213265,0,2015-08-02,666.0,0.022500000000000853,0.05000000000000071,-12.5,1.5,1.2874999999999866e-05
16584,20.445,33.0,0.0,546.0,0.004908225,0,2015-09-02,1384.0,0.054999999999999716,0.0,0.0,-12.0,1.6769999999999285e-05
10752,20.7,20.445,0.0,461.5,0.00308006,0,2015-05-02,1312.0,-0.08999999999999986,0.245000000000001,0.0,1.5,2.0092999999999674e-05
2604,21.0,25.29,0.0,574.0,0.003885959,0,2015-02-13,39.0,0.0,-0.5350000000000001,0.0,-8.0,-8.273100000000038e-05
6224,20.39,32.0,0.0,696.0,0.0047420990000000005,0,2015-02-15,1258.0,0.0,-0.09000000000000341,0.0,7.5,-1.3438999999999639e-05
3462,20.2,31.79,0.0,511.0,0.004655338,0,2015-02-13,1376.0,0.09999999999999787,0.0,0.0,0.0,2.8928000000000113e-05
3859,20.84,25.7,0.0,514.0,0.00391044,0,2015-02-13,454.0,0.05000000000000071,0.3099999999999987,0.0,-4.5,5.940600000000013e-05
10296,22.6,28.39,489.0,1102.5,0.004817386,1,2015-05-02,917.0,0.10000000000000142,0.3566666699999992,-28.0,3.1666669999999613,9.000600000000011e-05
3548,20.96333333,24.6,0.0,573.0,0.003770732,0,2015-02-13,143.0,-0.0366666699999989,-0.4499999999999993,0.0,-2.5,-7.812199999999991e-05
16943,19.29,26.1,0.0,469.0,0.0036061540000000003,0,2015-09-02,424.0,0.0,-0.09999999999999787,0.0,3.0,-1.389699999999926e-05
4793,19.945,35.29,0.0,533.5,0.005090467,0,2015-02-14,1267.0,0.0883333300000011,-0.17666667000000302,0.0,5.166666699999951,2.474000000000573e-06
3645,20.89,24.245,0.0,581.5,0.00369917,0,2015-02-13,240.0,-0.0366666699999989,-0.01833332999999726,0.0,3.5,-1.1222000000000402e-05
6441,20.0,34.09,0.0,547.5,0.004932917,0,2015-02-15,156.0,0.0,-0.10999999999999943,0.0,8.833333299999936,-1.604399999999978e-05
1819,20.7,25.86666667,0.0,539.0,0.003901963,0,2015-12-02,93.0,0.09999999999999787,0.06666667000000004,0.0,7.0,3.418200000000022e-05
9760,20.477999999999998,23.978,0.0,470.0,0.003565967,0,2015-04-02,441.0,-0.022000000000002018,-0.12199999999999989,0.0,-0.6000000000000227,-2.3145000000000023e-05
14197,20.0,19.2675,133.0,458.25,0.0027784790000000004,0,2015-07-02,558.0,0.3000000000000007,-0.2658333300000031,37.0,0.25,1.3647000000000312e-05
16853,19.5,26.7,0.0,461.0,0.003738374,0,2015-09-02,334.0,0.0,0.0,0.0,2.0,0.0
12385,20.5,19.1,0.0,434.0,0.002841082,0,2015-06-02,186.0,0.10999999999999943,-0.09999999999999787,0.0,8.0,4.47299999999963e-06
4922,20.0,35.7,0.0,533.5,0.0051678240000000005,0,2015-02-14,1396.0,0.0,-0.0899999999999963,0.0,-1.5,-1.3136999999999004e-05
5365,19.865,36.7675,14.0,501.75,0.005278941999999999,0,2015-02-14,520.0,-0.02500000000000213,-0.13250000000000028,14.0,-4.75,-2.7475000000000763e-05
14944,19.53333333,30.32333333,0.0,437.0,0.004258033,0,2015-08-02,104.0,0.0,0.2233333299999991,0.0,-2.6666666999999507,3.157399999999949e-05
3720,20.89,24.6,0.0,572.0,0.0037536609999999997,0,2015-02-13,315.0,0.0,0.20000000000000284,0.0,0.33333329999993566,3.070099999999973e-05
8701,20.39,22.7,0.0,434.0,0.0033564890000000003,0,2015-03-02,395.0,0.10000000000000142,0.0,0.0,-1.0,2.0784000000000254e-05
9128,21.89,27.1,0.0,553.0,0.004401023,0,2015-04-02,762.0,-0.10999999999999943,0.0,0.0,-12.5,-2.9852999999999824e-05
5334,19.7,37.29,0.0,511.5,0.005299601,0,2015-02-14,489.0,0.0,-0.30000000000000426,0.0,7.166666699999951,-4.300200000000032e-05
2304,20.5,23.65,0.0,583.0,0.003521716,0,2015-12-02,339.0,0.0,0.14999999999999858,0.0,2.0,2.246199999999957e-05
10677,21.2,19.39,0.0,472.5,0.003012003,0,2015-05-02,1237.0,0.0,0.0,0.0,-6.5,0.0
16211,22.1,38.145,433.0,1863.75,0.006293546,1,2015-09-02,1072.0,-0.04999999999999716,-0.27999999999999403,0.0,-53.75,-6.621300000000073e-05
12414,20.55,19.0,0.0,434.0,0.002834911,0,2015-06-02,215.0,0.01666666999999933,0.07333333000000053,0.0,4.0,1.3906999999999635e-05
7361,20.7225,22.6,0.0,464.75,0.003411242,0,2015-02-02,476.0,-0.067499999999999,0.0,0.0,-5.0,-1.428699999999998e-05
458,20.29,33.045,0.0,447.5,0.004867773,0,2015-10-02,459.0,0.0,0.045000000000001705,0.0,-5.0,6.680999999999701e-06
11466,21.7,21.0,489.0,852.0,0.0033654559999999997,1,2015-06-02,648.0,0.33500000000000085,-0.1700000000000017,15.0,6.399999999999977,4.18459999999999e-05
10747,20.7,20.39,0.0,461.0,0.0030717329999999997,0,2015-05-02,1307.0,-0.08999999999999986,0.28999999999999915,0.0,-1.0,2.69889999999994e-05
10483,21.6,23.39333333,0.0,754.6666667000001,0.003728313,0,2015-05-02,1105.0,-0.18999999999999773,-0.3066666699999985,0.0,-52.333333299999936,-9.358100000000013e-05
10087,22.2,27.06666667,444.0,1139.0,0.004480054,1,2015-05-02,708.0,0.0,0.06666667000000004,-10.0,18.33333300000004,1.1113999999999569e-05
15218,19.39,30.79,0.0,439.0,0.004285374000000001,0,2015-08-02,139.0,0.0,0.18999999999999773,0.0,-1.0,2.6626000000000948e-05
1052,20.5,27.79,0.0,486.0,0.004142308,0,2015-11-02,479.0,0.0,-0.10500000000000043,0.0,-5.5,-1.575600000000045e-05
14852,19.2,27.6,0.0,437.0,0.003793214,0,2015-08-02,1153.0,-0.08999999999999986,-0.09999999999999787,0.0,5.0,-3.536800000000003e-05
5197,19.6,38.29,0.0,504.5,0.005408967,0,2015-02-14,352.0,0.0,0.0,0.0,3.5,0.0
14276,19.6,29.79,0.0,435.5,0.004200122,0,2015-08-02,37.0,0.0,0.28999999999999915,0.0,-4.5,4.116099999999963e-05
11675,21.89,19.5,534.6666667,688.3333332999999,0.003160516,1,2015-06-02,856.0,0.10000000000000142,0.5,-28.83333330000005,61.333333299999936,0.00010027899999999999
16419,20.5,34.86333333,0.0,921.3333332999998,0.005205465,0,2015-09-02,1219.0,0.0,-0.13666666999999677,0.0,-50.66666670000018,-2.0577999999999395e-05
8259,21.06,26.412,0.0,646.6,0.004074581,0,2015-03-02,1271.0,-0.0400000000000027,-0.1880000000000024,0.0,-11.149999999999977,-3.935700000000028e-05
5823,21.7,31.0,68.5,655.0,0.004980887,0,2015-02-15,918.0,0.0,0.10999999999999943,-4.5,-1.7999999999999545,1.781500000000002e-05
6681,20.0,32.2,0.0,579.5,0.0046573809999999995,0,2015-02-15,396.0,0.0,0.0,0.0,8.5,0.0
16917,19.29,26.39,0.0,459.5,0.003646457,0,2015-09-02,398.0,-0.10000000000000142,0.05000000000000071,0.0,-5.0,-1.5915999999999934e-05
7236,21.1,23.5,0.0,524.5,0.003631695,0,2015-02-02,351.0,0.0,0.0,0.0,-20.75,0.0
2435,20.5,22.5,0.0,766.5,0.003349548,0,2015-12-02,470.0,-0.05000000000000071,-0.1999999999999993,0.0,70.0,-4.0432999999999875e-05
372,20.1,33.145,0.0,451.0,0.004825133,0,2015-10-02,373.0,0.0,0.054999999999999716,0.0,6.0,8.067999999999964e-06
2150,20.7,25.0,0.0,552.0,0.003770435,0,2015-12-02,185.0,0.14999999999999858,-0.3949999999999996,0.0,2.0,-2.4468000000000146e-05
15415,19.29,31.6,0.0,432.0,0.004371412,0,2015-08-02,336.0,0.029999999999997584,0.03333333000000138,0.0,-5.0,1.2852999999999302e-05
4578,19.89,35.5,0.0,526.6666667,0.005103437,0,2015-02-14,1113.0,0.10000000000000142,0.0,0.0,9.16666669999995,3.1810999999999645e-05
535,20.55,33.79,405.0,508.0,0.005059615,1,2015-10-02,536.0,0.16000000000000014,0.28999999999999915,-14.0,17.66666669999995,9.345599999999957e-05
13120,22.4725,17.365,123.0,443.0,0.00291499,0,2015-07-02,861.0,-0.12750000000000128,0.18999999999999773,-19.5,0.0,9.52200000000009e-06
14458,19.6,30.1,99.75,422.5,0.004244128,0,2015-08-02,759.0,-0.04999999999999716,-0.04999999999999716,31.75,-1.5,-2.0414000000000716e-05
1892,21.2,27.29,0.0,559.0,0.004247552,0,2015-12-02,1246.0,0.0,-1.2100000000000009,0.0,-2.0,-0.00018967399999999992
7903,22.79,30.89,444.0,1361.666667,0.0053065130000000005,1,2015-03-02,977.0,-0.10000000000000142,0.0,-12.800000000000011,-11.333333000000039,-3.25350000000002e-05
7984,22.66,30.83,433.0,1306.5,0.005254168,1,2015-03-02,1058.0,-0.07600000000000051,-0.10400000000000276,0.0,-30.299999999999955,-4.2447000000000144e-05
10957,20.89,24.89,0.0,446.0,0.003798181,0,2015-05-02,198.0,-0.054999999999999716,0.0,0.0,6.5,-1.2949999999999854e-05
13874,19.79,19.29,0.0,440.0,0.002745599,0,2015-07-02,235.0,0.0,0.08999999999999986,0.0,5.0,1.2866000000000266e-05
5747,22.1,30.29,72.66666667,662.6666667000001,0.004987158,0,2015-02-15,842.0,-0.09999999999999787,0.28999999999999915,9.666666669999998,4.0,1.7702000000000516e-05
1775,21.35666667,27.79,0.0,558.3333332999999,0.004367979,0,2015-12-02,1190.0,-0.03333333000000138,-0.10000000000000142,0.0,-4.666666700000064,-2.4857999999999998e-05
2532,22.2,24.89,545.25,1095.5,0.004117389,1,2015-12-02,567.0,0.384999999999998,0.33999999999999986,37.25,104.0,0.00015145899999999962
492,20.29,33.09,0.0,456.0,0.004874453,0,2015-10-02,493.0,0.0,0.0,0.0,4.5,0.0
15385,19.29,31.6,0.0,431.0,0.004371412,0,2015-08-02,306.0,-0.10000000000000142,0.21000000000000085,0.0,-6.25,1.94299999999991e-06
13504,19.89,18.79,0.0,437.5,0.002690836,0,2015-07-02,104.0,-0.054999999999999716,0.0,0.0,3.0,-9.228000000000448e-06
4984,19.79,36.2,0.0,505.5,0.005172462,0,2015-02-14,139.0,0.0,0.20000000000000284,0.0,0.0,2.881400000000027e-05
9724,20.6,24.02,0.0,467.8,0.00359939,0,2015-04-02,405.0,0.0,-0.08000000000000185,0.0,0.30000000000001137,-1.2057999999999687e-05
2445,20.5,22.32333333,0.0,796.3333332999999,0.003323107,0,2015-12-02,480.0,0.0,-0.4766666700000002,0.0,73.33333329999994,-7.1345e-05
3532,21.0,25.25,0.0,575.0,0.003879775,0,2015-02-13,128.0,0.0,0.504999999999999,0.0,-6.5,7.806999999999996e-05
14140,19.63333333,19.53333333,9.333333332999999,451.33333330000005,0.002753358,0,2015-07-02,501.0,0.03333332999999783,0.03333333000000138,-4.666666667000001,-2.1666666999999507,1.0430999999999982e-05
6490,20.1,33.59,0.0,550.0,0.004890424,0,2015-02-15,205.0,0.10000000000000142,-0.10999999999999943,0.0,7.0,1.4384000000000098e-05
10679,21.2,19.39,0.0,475.0,0.003012003,0,2015-05-02,1239.0,0.0,0.0,0.0,-8.0,0.0
11346,22.1,26.2,439.0,1025.666667,0.004309086,1,2015-05-02,587.0,0.0,0.14999999999999858,-37.0,17.66666699999996,2.48400000000008e-05
11201,20.7,22.5,0.0,455.0,0.003391335,0,2015-05-02,442.0,0.0,-0.1999999999999993,0.0,4.0,-3.031099999999988e-05
2540,22.4175,25.125,566.25,1129.0,0.004212277,1,2015-12-02,575.0,0.317499999999999,0.2950000000000017,21.25,74.0,0.00012999200000000065
12461,20.39,18.76,0.0,434.0,0.002771313,0,2015-06-02,262.0,-0.10999999999999943,0.060000000000002274,0.0,-2.0,-1.000400000000009e-05
825,21.245,29.55,0.0,648.5,0.004614732,0,2015-11-02,252.0,-0.14499999999999957,0.10500000000000043,0.0,52.5,-2.4853000000000028e-05
1430,23.89,24.2225,142.5,655.5,0.004440714,0,2015-12-02,845.0,-0.10999999999999943,0.12249999999999872,-37.5,-17.0,-6.894999999999818e-06
2139,20.55,25.395,0.0,550.0,0.003794903,0,2015-12-02,174.0,0.05000000000000071,0.10500000000000043,0.0,-5.0,2.7496000000000118e-05
6505,20.05,33.345,0.0,551.5,0.0048393559999999995,0,2015-02-15,220.0,-0.02499999999999858,-0.13000000000000256,0.0,0.75,-2.6599000000000414e-05
5896,21.1,31.89,32.0,669.0,0.004938582,0,2015-02-15,991.0,-0.16749999999999687,0.12250000000000227,1.0,5.25,-3.2125000000000035e-05
12118,20.26,19.19666667,0.0,458.66666669999995,0.0028133209999999997,0,2015-06-02,1238.0,-0.029999999999997584,-0.0033333300000002453,0.0,-2.8333333000000493,-5.737000000000016e-06
8359,20.89,25.39,0.0,569.6,0.0038749559999999997,0,2015-03-02,1372.0,0.0,-0.10999999999999943,0.0,-3.1499999999999773,-1.6893000000000463e-05
4903,20.0,35.79,0.0,535.0,0.0051809609999999996,0,2015-02-14,1377.0,0.10999999999999943,-0.10999999999999943,0.0,-3.0,1.954299999999947e-05
4424,19.89,36.09,13.0,515.0,0.0051889629999999996,0,2015-02-14,959.0,0.06666667000000004,-0.03666666999999535,-11.0,-0.33333330000004935,1.629299999999969e-05
9851,21.2,25.1,454.0,735.75,0.00390455,1,2015-04-02,532.0,0.1999999999999993,-0.14499999999999957,-6.0,21.25,2.5547999999999804e-05
14523,20.7,27.175,77.5,424.75,0.004100625,0,2015-08-02,824.0,0.09999999999999787,-0.47499999999999787,-91.75,-4.25,-4.634600000000006e-05
8302,21.0,26.0,0.0,601.0,0.003995756,0,2015-03-02,1315.0,0.0,-0.10000000000000142,0.0,-3.5,-1.546699999999991e-05
1244,23.89,22.65,292.0,825.25,0.004150504,0,2015-12-02,659.0,0.10000000000000142,-0.14000000000000057,-0.5,-9.5,-6.160000000001581e-07
2055,21.0,26.39,0.0,571.0,0.004056083,0,2015-12-02,1409.0,0.0,0.5,0.0,5.0,7.73400000000004e-05
2741,24.0,25.1,804.5,662.0,0.004633532,1,2015-02-13,716.0,0.08249999999999957,-0.16749999999999687,7.2999999999999545,-31.399999999999977,-7.913000000000017e-06
10472,21.84,23.745,0.0,805.0,0.003840981,0,2015-05-02,1093.0,-0.18499999999999872,-0.17249999999999943,-433.0,-42.0,-7.228400000000015e-05
16029,21.815,35.845,470.75,1498.0,0.005807616999999999,1,2015-09-02,890.0,0.07000000000000028,0.6049999999999969,-8.25,79.5,0.00012350799999999874
27,20.34,33.0,0.0,483.66666669999995,0.004876252,0,2015-10-02,28.0,0.05000000000000071,0.0,0.0,-6.333333300000049,1.5160000000000173e-05
5563,21.7,29.5,94.0,637.5,0.004738041,0,2015-02-15,658.0,-0.19000000000000128,0.3999999999999986,-4.666666669999998,1.8333332999999357,9.75000000000021e-06
13117,22.5,17.39,142.0,445.0,0.002924112,0,2015-07-02,858.0,-0.10000000000000142,0.28999999999999915,-9.0,2.75,3.1390000000000064e-05
13070,23.0,16.84,186.0,439.75,0.0029187859999999996,0,2015-07-02,811.0,-0.07499999999999929,-0.02499999999999858,-62.25,-12.75,-1.7713000000000798e-05
3743,20.79,24.7,0.0,561.0,0.0037457479999999997,0,2015-02-13,338.0,0.0,0.0033333300000002453,0.0,-8.0,5.08999999999666e-07
8291,21.0,26.1,0.0,604.5,0.0040112229999999995,0,2015-03-02,1304.0,0.0,-0.09999999999999787,0.0,-12.75,-1.5469000000000593e-05
8089,21.53333333,28.29,0.0,871.3333332999998,0.00449587,0,2015-03-02,1162.0,-0.06666667000000004,-0.21000000000000085,0.0,-40.0,-5.2270000000000094e-05
13280,20.7,20.65,0.0,439.0,0.003111098,0,2015-07-02,1021.0,0.0,0.28500000000000014,-14.0,1.5,4.3150000000000046e-05
15031,19.39,27.39,0.0,449.0,0.003809261,0,2015-08-02,1271.0,0.0,0.0,0.0,7.666666699999951,0.0
4543,19.89,35.5,0.0,516.0,0.005103437,0,2015-02-14,1078.0,-0.10999999999999943,0.10000000000000142,0.0,0.0,-2.060200000000064e-05
12376,20.5,19.2,0.0,435.5,0.002856025,0,2015-06-02,177.0,0.0,0.0,0.0,1.5,0.0
14374,19.2,30.6,13.5,431.0,0.004208309,0,2015-08-02,675.0,-0.022500000000000853,0.07500000000000284,-13.0,4.0,4.453000000000616e-06
11360,20.2,21.29,0.0,438.0,0.003110027,0,2015-06-02,1.0,0.0,0.0,0.0,0.0,0.0
5460,19.96333333,35.66333333,0.0,529.3333333,0.005150661,0,2015-02-15,15.0,-0.0366666699999989,-0.036666670000002455,0.0,-11.66666669999995,-1.7163000000000594e-05
80,20.29,32.95,0.0,468.0,0.0048536690000000006,0,2015-10-02,81.0,0.0,0.0,0.0,-7.0,0.0
4141,20.79,35.4,53.0,506.5,0.005382441,0,2015-02-14,676.0,0.0,-0.12250000000000227,-81.6,-5.5,-1.8788000000000485e-05
15682,19.5,27.1,0.0,458.0,0.0037947209999999996,0,2015-09-02,3.0,0.0,0.0,0.0,0.0,0.0
4940,20.0,35.7,0.0,530.5,0.0051678240000000005,0,2015-02-14,1414.0,0.0,0.0,0.0,-4.5,0.0
14385,19.1,30.89,17.33333333,426.0,0.004221877,0,2015-08-02,686.0,-0.09999999999999787,0.28999999999999915,3.8333333299999985,-5.0,1.3567999999999393e-05
10269,22.29,28.34,540.5,1050.5,0.004718383,1,2015-05-02,890.0,0.04499999999999815,0.11749999999999972,86.5,61.75,3.26609999999998e-05
13987,19.79,19.29,0.0,442.0,0.002745599,0,2015-07-02,348.0,0.0,0.0,0.0,5.0,0.0
3663,20.89,24.7,0.0,578.0,0.003769012,0,2015-02-13,258.0,0.0,0.5033333300000002,0.0,-1.3333332999999357,7.726e-05
5589,22.2675,28.89,420.5,629.0,0.004804027,0,2015-02-15,684.0,0.3041666699999972,-0.3099999999999987,152.5,1.0,3.791799999999963e-05
8081,21.6,28.478,0.0,898.2,0.0045446029999999995,0,2015-03-02,1155.0,-0.03333332999999783,-0.2519999999999989,0.0,-46.13333329999978,-4.9940000000000054e-05
16172,22.1,39.0675,433.0,2015.5,0.006447326999999999,1,2015-09-02,1033.0,0.0,0.06750000000000256,0.0,7.833332999999811,1.1254999999999946e-05
6773,20.1,31.1,7.0,607.25,0.004525263,0,2015-02-15,488.0,0.10000000000000142,-0.04999999999999716,7.0,5.25,2.0852999999999497e-05
8297,21.0,26.0,0.0,605.25,0.003995756,0,2015-03-02,1310.0,0.0,-0.14999999999999858,0.0,-3.5,-2.320100000000047e-05
11288,21.365,24.2225,441.75,746.25,0.0038057729999999997,1,2015-05-02,529.0,0.02499999999999858,-0.067499999999999,8.75,37.25,-4.790000000000176e-06
3227,21.0,24.76333333,0.0,579.3333332999999,0.0038045390000000004,0,2015-02-13,61.0,0.0,-0.43166667000000203,0.0,2.3333332999999357,-6.673199999999947e-05
3036,21.675,31.625,436.5,628.5,0.005074303,1,2015-02-13,1011.0,-0.11499999999999844,0.4250000000000007,-7.5,11.0,3.314599999999952e-05
13251,20.89,19.945,11.5,437.0,0.0030398929999999997,0,2015-07-02,992.0,-0.10999999999999943,0.34499999999999886,-12.5,-1.0,3.24629999999995e-05
11037,20.89,24.1,0.0,445.0,0.0036769159999999997,0,2015-05-02,278.0,0.0,-0.18999999999999773,0.0,3.0,-2.9161000000000638e-05
16283,21.0,36.09,0.0,1280.0,0.0055602790000000004,0,2015-09-02,1144.0,-0.1999999999999993,-0.19999999999999574,0.0,-92.0,-0.00010082799999999899
10584,21.1,25.39,0.0,450.0,0.003925619,0,2015-05-02,64.0,0.0,-0.10999999999999943,0.0,5.0,-1.711499999999984e-05
2347,20.5,22.79,0.0,614.6666667000001,0.003392955,0,2015-12-02,382.0,0.0,-0.5050000000000026,0.0,29.666666700000064,-7.560300000000004e-05
728,21.89,30.245,426.0,790.5,0.004915806,1,2015-11-02,155.0,-0.027499999999999858,-0.254999999999999,-7.0,-23.5,-5.0170999999999896e-05
2853,23.745,25.9725,659.25,567.5,0.004722312,1,2015-02-13,828.0,-0.04499999999999815,0.47250000000000014,454.75,22.25,7.38850000000001e-05
13003,23.0,17.5,310.0,449.5,0.003033738,0,2015-07-02,744.0,0.10999999999999943,-0.13333332999999925,-27.0,-4.166666699999951,-2.8329999999998287e-06
12673,20.2,19.05,411.0,464.0,0.0027813459999999996,1,2015-06-02,474.0,0.02499999999999858,0.4499999999999993,-22.0,26.5,7.020199999999924e-05
7411,20.7,22.365,0.0,449.25,0.003370877,0,2015-02-02,526.0,-0.060000000000002274,-0.02500000000000213,0.0,-5.75,-1.6352000000000293e-05
7710,23.14,26.0,660.0,990.2,0.004556682,1,2015-03-02,784.0,0.17666666999999947,-0.28999999999999915,-8.0,-28.466666999999916,-1.8470000000001333e-06
1143,20.6,27.15,0.0,504.0,0.00407149,0,2015-12-02,17.0,0.05000000000000071,-0.240000000000002,0.0,1.0,-2.349900000000061e-05
8416,20.89,25.0,0.0,554.3333332999999,0.00381507,0,2015-03-02,1429.0,0.0,0.0,0.0,0.33333329999993566,0.0
7240,21.125,23.39,0.0,519.75,0.003620183,0,2015-02-02,355.0,-0.00833332999999925,-0.10999999999999943,0.0,-8.25,-1.8997000000000198e-05
10786,20.6,20.89,0.0,453.5,0.003128002,0,2015-05-02,1346.0,0.0,0.10000000000000142,0.0,-3.5,1.5049000000000052e-05
4137,20.79,35.345,193.0,515.0,0.005374006,0,2015-02-14,672.0,0.05999999999999872,-0.3183333300000015,-20.33333330000002,3.0,-2.8649000000000382e-05
8267,21.03333333,26.32333333,0.0,628.6666667000001,0.004054121,0,2015-03-02,1280.0,-0.04166666999999791,-0.1491666699999996,0.0,-21.0,-3.364400000000021e-05
3988,22.35666667,25.16666667,682.0,575.6666667000001,0.004203624,1,2015-02-13,583.0,0.22333333999999994,-0.29666665999999964,80.0,-11.0,7.94000000000055e-06
5506,21.89,28.7,286.0,642.75,0.00466281,0,2015-02-15,601.0,0.28999999999999915,-0.19000000000000128,33.25,4.75,5.1970999999999615e-05
244,20.2,32.9,0.0,446.0,0.004819147,0,2015-10-02,245.0,0.0,0.0,0.0,-1.0,0.0
10376,22.39,26.015,444.0,1056.25,0.004355195,1,2015-05-02,997.0,-0.0366666699999989,-0.7149999999999999,3.0,-31.41666699999996,-0.00013062200000000038
13769,19.89,18.89,0.0,438.0,0.0027052179999999997,0,2015-07-02,130.0,0.0,0.0,0.0,1.6666666999999507,0.0
6832,20.7,29.7,139.66666669999998,621.3333332999999,0.004484387,0,2015-02-15,547.0,0.2366666699999982,-0.5,10.333333399999987,11.333333299999936,-9.496999999999804e-06
5261,19.56666667,39.09,0.0,507.66666669999995,0.005511451,0,2015-02-14,417.0,0.06666667000000004,-0.30999999999999517,0.0,2.1666666999999507,-2.0917000000000505e-05
7833,23.1,29.7,466.5,1224.666667,0.00519787,1,2015-03-02,907.0,-0.09999999999999787,0.5,2.5,32.66666699999996,5.698100000000022e-05
7376,20.73,22.5,0.0,464.33333330000005,0.0033976429999999997,0,2015-02-02,491.0,0.007500000000000284,-0.05000000000000071,0.0,3.8333333000000493,-6.010000000000303e-06
10221,22.2675,25.89,451.0,795.0,0.004301716,0,2015-05-02,842.0,-0.022500000000000853,-0.21000000000000085,-3.75,-48.0,-4.112100000000073e-05
3399,20.29,31.29,0.0,510.5,0.004607333,0,2015-02-13,1313.0,0.0,0.08999999999999986,0.0,0.5,1.3349999999999647e-05
15661,19.4725,30.575,34.25,424.75,0.004277294,0,2015-08-02,582.0,0.182500000000001,-0.3150000000000013,-1.75,-10.5,4.774999999999398e-06
3546,20.96333333,24.73333333,0.0,581.3333332999999,0.003791294,0,2015-02-13,141.0,-0.0366666699999989,-0.06666667000000004,0.0,5.0,-1.8912999999999743e-05
6777,20.1,31.1,6.0,601.5,0.004525263,0,2015-02-15,491.0,0.0,-0.09999999999999787,-8.0,0.0,-1.4657000000000385e-05
499,20.29,33.09,0.0,449.5,0.004874453,0,2015-10-02,500.0,0.0,0.0,0.0,-3.5,0.0
1032,20.6,28.33,0.0,486.33333330000005,0.004249655,0,2015-11-02,459.0,-0.09999999999999787,-0.7150000000000034,0.0,-4.666666699999951,-0.00013513700000000045
11807,21.89,21.49666667,468.0,889.0,0.003485945,1,2015-06-02,988.0,-0.027499999999999858,0.18166666999999848,-1.0,10.0,2.3784000000000218e-05
5770,22.0,30.5,91.4,666.25,0.00499124,0,2015-02-15,865.0,-0.05000000000000071,0.13500000000000156,4.400000000000006,4.75,6.9730000000003955e-06
4081,20.05,36.545,31.0,510.5,0.005307734000000001,0,2015-02-14,616.0,-0.08333332999999854,0.25500000000000256,13.666666670000001,4.5,9.860000000000424e-06
10710,20.89,19.89,0.0,469.5,0.003031469,0,2015-05-02,1269.0,-0.10999999999999943,0.10000000000000142,0.0,-2.5,-5.2569999999993976e-06
2868,23.5,26.175,617.75,546.0,0.004689155,1,2015-02-13,843.0,-0.1999999999999993,0.28500000000000014,-26.0,5.25,-5.212999999999572e-06
12474,20.39,18.7,0.0,439.0,0.0027624109999999998,0,2015-06-02,275.0,0.0,0.0,0.0,4.5,0.0
10928,21.05,24.84,0.0,435.5,0.003828207,0,2015-05-02,169.0,0.01666666999999933,-0.05000000000000071,0.0,-4.0,-3.802999999999706e-06
4493,20.0,35.7,14.0,518.0,0.0051678240000000005,0,2015-02-14,1028.0,-0.05000000000000071,-0.0449999999999946,8.0,2.5,-2.2749999999999333e-05
11248,21.025,23.7225,419.0,590.0,0.003649329,1,2015-05-02,489.0,0.02499999999999858,0.22250000000000014,8.0,47.25,4.0010000000000046e-05
16252,21.55,36.845,0.0,1512.0,0.00587431,0,2015-09-02,1113.0,-0.17999999999999972,-0.2816666699999999,0.0,-117.0,-0.00011150000000000049
15794,21.0,32.645,454.0,1323.0,0.00502523,1,2015-09-02,654.0,0.0,0.24500000000000455,7.25,62.0,3.801700000000043e-05
10159,22.89,26.2,582.5,1015.5,0.004522532,0,2015-05-02,780.0,0.26500000000000057,-0.3249999999999993,-2.0,-27.5,1.7016000000000774e-05
7987,22.7,30.79,429.5,1300.5,0.005260153,1,2015-03-02,1061.0,-0.018000000000004235,-0.21000000000000085,-3.5,-48.299999999999955,-4.201799999999957e-05
8709,20.39,22.675,0.0,433.0,0.003352773,0,2015-03-02,404.0,0.02500000000000213,-0.02499999999999858,0.0,3.5,1.4899999999998248e-06
9882,22.0,26.12,578.8,939.0,0.004269545,1,2015-04-02,563.0,0.5,0.0400000000000027,34.799999999999955,78.39999999999998,0.00013573099999999918
16236,21.79,37.29,0.0,1678.0,0.006034698000000001,0,2015-09-02,1098.0,-0.24333333000000223,-0.3066666699999985,0.0,-96.0,-0.000142068999999999
7079,22.6,25.08,424.6,845.4,0.004251886,1,2015-02-02,194.0,0.10000000000000142,0.16249999999999787,-8.399999999999977,33.89999999999998,5.348899999999945e-05
7363,20.7225,22.6,0.0,458.5,0.003411242,0,2015-02-02,478.0,-0.04949999999999832,0.0,0.0,-2.8999999999999773,-1.0472000000000085e-05
10233,22.2225,25.99,444.0,781.5,0.00430655,1,2015-05-02,854.0,-0.04499999999999815,0.09999999999999787,-5.5,-3.5,4.834000000000435e-06
14797,19.29,27.5,0.0,424.0,0.00380077,0,2015-08-02,1098.0,0.0,0.21000000000000085,0.0,-1.0,2.920000000000006e-05
12976,22.79,17.6,334.0,457.0,0.0030124009999999996,0,2015-07-02,717.0,0.067499999999999,0.0,-13.25,2.5,1.2364999999999859e-05
5396,20.0,36.29,7.0,504.0,0.005253951999999999,0,2015-02-14,551.0,0.054999999999999716,-0.21000000000000085,-10.0,3.0,-1.2532000000000862e-05
10251,22.2675,27.4225,429.0,917.25,0.004558213,1,2015-05-02,872.0,0.067499999999999,0.6774999999999984,-14.5,80.25,0.0001317800000000006
