index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
6224,20.39,32.0,0.0,696.0,0.0047420990000000005,0,2015-02-15,1258.0,0.0,0.0,0.0,4.0,0.0
3462,20.2,31.79,0.0,511.0,0.004655338,0,2015-02-13,1376.0,0.05000000000000071,0.0,0.0,7.0,1.4484000000000372e-05
3859,20.84,25.7,0.0,514.0,0.00391044,0,2015-02-13,454.0,0.05000000000000071,0.1999999999999993,0.0,-9.0,4.261800000000034e-05
10296,22.6,28.39,489.0,1102.5,0.004817386,1,2015-05-02,917.0,0.0,0.10000000000000142,-36.0,2.5,1.7098999999999587e-05
3548,20.96333333,24.6,0.0,573.0,0.003770732,0,2015-02-13,143.0,-0.0366666699999989,-0.8449999999999989,0.0,-6.0,-0.00013919400000000004
16943,19.29,26.1,0.0,469.0,0.0036061540000000003,0,2015-09-02,424.0,-0.05000000000000071,0.0,0.0,-1.5,-1.1310999999999526e-05
4793,19.945,35.29,0.0,533.5,0.005090467,0,2015-02-14,1267.0,0.054999999999999716,-0.10999999999999943,0.0,-1.0,1.5229999999998023e-06
3645,20.89,24.245,0.0,581.5,0.00369917,0,2015-02-13,240.0,-0.10999999999999943,-0.3550000000000004,0.0,0.5,-8.012300000000009e-05
6441,20.0,34.09,0.0,547.5,0.004932917,0,2015-02-15,156.0,0.0,0.0,0.0,0.5,0.0
1819,20.7,25.86666667,0.0,539.0,0.003901963,0,2015-12-02,93.0,0.09999999999999787,0.1033333400000025,0.0,6.333333300000049,3.971300000000025e-05
9760,20.477999999999998,23.978,0.0,470.0,0.003565967,0,2015-04-02,441.0,0.00549999999999784,-0.019499999999997186,0.0,1.5,-1.6979999999996304e-06
14197,20.0,19.2675,133.0,458.25,0.0027784790000000004,0,2015-07-02,558.0,0.0,-0.07250000000000156,17.0,5.25,-1.0501999999999474e-05
16853,19.5,26.7,0.0,461.0,0.003738374,0,2015-09-02,334.0,-0.10000000000000142,0.0,0.0,0.0,-2.3450999999999854e-05
12385,20.5,19.1,0.0,434.0,0.002841082,0,2015-06-02,186.0,0.0,0.0,0.0,3.0,0.0
4922,20.0,35.7,0.0,533.5,0.0051678240000000005,0,2015-02-14,1396.0,0.0,-0.0899999999999963,0.0,1.5,-1.3136999999999004e-05
5365,19.865,36.7675,14.0,501.75,0.005278941999999999,0,2015-02-14,520.0,0.07499999999999929,0.06749999999999545,14.0,-1.25,3.443499999999933e-05
14944,19.53333333,30.32333333,0.0,437.0,0.004258033,0,2015-08-02,104.0,-0.06666667000000004,0.12333333000000124,0.0,-4.0,-2.910000000003535e-07
3720,20.89,24.6,0.0,572.0,0.0037536609999999997,0,2015-02-13,315.0,0.0,-0.28999999999999915,0.0,3.0,-4.452000000000015e-05
8701,20.39,22.7,0.0,434.0,0.0033564890000000003,0,2015-03-02,395.0,0.06666667000000004,0.0,0.0,-0.33333330000004935,1.3868000000000647e-05
9128,21.89,27.1,0.0,553.0,0.004401023,0,2015-04-02,762.0,-0.054999999999999716,0.0,0.0,-4.5,-1.490400000000048e-05
5334,19.7,37.29,0.0,511.5,0.005299601,0,2015-02-14,489.0,0.0,-0.10999999999999943,0.0,1.0,-1.5765999999999523e-05
2304,20.5,23.65,0.0,583.0,0.003521716,0,2015-12-02,339.0,0.0,-0.9500000000000028,0.0,-2.0,-0.00014229800000000034
10677,21.2,19.39,0.0,472.5,0.003012003,0,2015-05-02,1237.0,0.0,0.0,0.0,-1.5,0.0
16211,22.1,38.145,433.0,1863.75,0.006293546,1,2015-09-02,1072.0,0.0,-0.12249999999999517,4.666666699999951,-30.58333299999981,-2.0415999999999664e-05
12414,20.55,19.0,0.0,434.0,0.002834911,0,2015-06-02,215.0,0.05000000000000071,0.10999999999999943,0.0,4.5,2.5206999999999747e-05
7361,20.7225,22.6,0.0,464.75,0.003411242,0,2015-02-02,476.0,-0.067499999999999,0.0,0.0,-2.9166666999999507,-1.428699999999998e-05
458,20.29,33.045,0.0,447.5,0.004867773,0,2015-10-02,459.0,0.0,0.045000000000001705,0.0,-5.0,6.680999999999701e-06
11466,21.7,21.0,489.0,852.0,0.0033654559999999997,1,2015-06-02,648.0,0.09999999999999787,-0.022500000000000853,-10.0,12.0,1.702799999999966e-05
10747,20.7,20.39,0.0,461.0,0.0030717329999999997,0,2015-05-02,1307.0,-0.045000000000001705,0.10000000000000142,0.0,1.0,6.612999999999498e-06
10483,21.6,23.39333333,0.0,754.6666667000001,0.003728313,0,2015-05-02,1105.0,-0.09999999999999787,-0.1566666699999999,0.0,-0.33333329999993566,-4.828600000000025e-05
10087,22.2,27.06666667,444.0,1139.0,0.004480054,1,2015-05-02,708.0,0.0,-0.00833332999999925,-16.0,10.0,-1.3890000000000777e-06
15218,19.39,30.79,0.0,439.0,0.004285374000000001,0,2015-08-02,139.0,0.0,0.04499999999999815,0.0,1.0,6.307000000000534e-06
1052,20.5,27.79,0.0,486.0,0.004142308,0,2015-11-02,479.0,-0.05000000000000071,-0.3100000000000023,0.0,-13.0,-5.9547999999999546e-05
14852,19.2,27.6,0.0,437.0,0.003793214,0,2015-08-02,1153.0,-0.030000000000001137,-0.129999999999999,0.0,-3.3333333000000493,-2.515199999999964e-05
5197,19.6,38.29,0.0,504.5,0.005408967,0,2015-02-14,352.0,0.0,0.0,0.0,5.5,0.0
14276,19.6,29.79,0.0,435.5,0.004200122,0,2015-08-02,37.0,0.0,0.08999999999999986,0.0,-4.0,1.2774999999999592e-05
11675,21.89,19.5,534.6666667,688.3333332999999,0.003160516,1,2015-06-02,856.0,0.06666667000000004,0.2699999999999996,-3.0000000000001137,15.333333299999936,5.670500000000021e-05
16419,20.5,34.86333333,0.0,921.3333332999998,0.005205465,0,2015-09-02,1219.0,0.0,-0.03666666999999535,0.0,-0.16666670000017803,-5.520999999999651e-06
8259,21.06,26.412,0.0,646.6,0.004074581,0,2015-03-02,1271.0,-0.0400000000000027,-0.08800000000000097,0.0,2.8500000000000227,-2.3788999999999755e-05
5823,21.7,31.0,68.5,655.0,0.004980887,0,2015-02-15,918.0,0.0,0.10999999999999943,5.5,1.0,1.781500000000002e-05
6681,20.0,32.2,0.0,579.5,0.0046573809999999995,0,2015-02-15,396.0,0.0,0.0,0.0,2.5,0.0
16917,19.29,26.39,0.0,459.5,0.003646457,0,2015-09-02,398.0,-0.10000000000000142,0.10000000000000142,0.0,-3.5,-8.92300000000009e-06
7236,21.1,23.5,0.0,524.5,0.003631695,0,2015-02-02,351.0,0.0,0.0,0.0,-12.75,0.0
2435,20.5,22.5,0.0,766.5,0.003349548,0,2015-12-02,470.0,0.0,0.10999999999999943,0.0,46.5,1.646399999999989e-05
372,20.1,33.145,0.0,451.0,0.004825133,0,2015-10-02,373.0,0.0,0.054999999999999716,0.0,3.0,8.067999999999964e-06
2150,20.7,25.0,0.0,552.0,0.003770435,0,2015-12-02,185.0,0.09999999999999787,0.3999999999999986,0.0,-9.0,8.361700000000024e-05
15415,19.29,31.6,0.0,432.0,0.004371412,0,2015-08-02,336.0,0.0,0.0,0.0,-1.0,0.0
4578,19.89,35.5,0.0,526.6666667,0.005103437,0,2015-02-14,1113.0,0.0,0.0,0.0,3.6666666999999507,0.0
535,20.55,33.79,405.0,508.0,0.005059615,1,2015-10-02,536.0,0.05000000000000071,0.0,0.0,12.5,1.5709000000000035e-05
13120,22.4725,17.365,123.0,443.0,0.00291499,0,2015-07-02,861.0,-0.027499999999999858,-0.02500000000000213,-19.0,-2.0,-9.121999999999863e-06
14458,19.6,30.1,99.75,422.5,0.004244128,0,2015-08-02,759.0,-0.03333332999999783,-0.03333332999999783,15.083333330000002,-6.166666699999951,-1.3599999999999897e-05
1892,21.2,27.29,0.0,559.0,0.004247552,0,2015-12-02,1246.0,0.0,-0.7050000000000018,0.0,-7.5,-0.00011049900000000001
7903,22.79,30.89,444.0,1361.666667,0.0053065130000000005,1,2015-03-02,977.0,0.0,0.0,0.0,-7.6666660000000775,0.0
7984,22.66,30.83,433.0,1306.5,0.005254168,1,2015-03-02,1058.0,-0.03999999999999915,-0.14250000000000185,0.0,-32.25,-3.742799999999994e-05
10957,20.89,24.89,0.0,446.0,0.003798181,0,2015-05-02,198.0,0.0,0.0,0.0,18.0,0.0
13874,19.79,19.29,0.0,440.0,0.002745599,0,2015-07-02,235.0,0.0,0.0,0.0,1.5,0.0
5747,22.1,30.29,72.66666667,662.6666667000001,0.004987158,0,2015-02-15,842.0,-0.04999999999999716,0.16499999999999915,-1.333333330000002,8.416666700000064,1.2128000000000139e-05
1775,21.35666667,27.79,0.0,558.3333332999999,0.004367979,0,2015-12-02,1190.0,-0.03333333000000138,0.0,0.0,-4.666666700000064,-8.99599999999983e-06
2532,22.2,24.89,545.25,1095.5,0.004117389,1,2015-12-02,567.0,0.09999999999999787,0.060000000000002274,0.25,40.5,3.510400000000021e-05
492,20.29,33.09,0.0,456.0,0.004874453,0,2015-10-02,493.0,0.0,0.0,0.0,3.5,0.0
15385,19.29,31.6,0.0,431.0,0.004371412,0,2015-08-02,306.0,0.0,0.0,0.0,-6.333333300000049,0.0
13504,19.89,18.79,0.0,437.5,0.002690836,0,2015-07-02,104.0,0.0,0.0,0.0,-6.166666699999951,0.0
4984,19.79,36.2,0.0,505.5,0.005172462,0,2015-02-14,139.0,0.0,0.10999999999999943,0.0,-3.5,1.584799999999973e-05
9724,20.6,24.02,0.0,467.8,0.00359939,0,2015-04-02,405.0,0.0,0.019999999999999574,0.0,4.300000000000011,3.0140000000004018e-06
2445,20.5,22.32333333,0.0,796.3333332999999,0.003323107,0,2015-12-02,480.0,0.0,0.03333333000000138,0.0,32.333333299999936,4.988000000000041e-06
3532,21.0,25.25,0.0,575.0,0.003879775,0,2015-02-13,128.0,0.0,0.5500000000000007,0.0,-2.0,8.502599999999976e-05
14140,19.63333333,19.53333333,9.333333332999999,451.33333330000005,0.002753358,0,2015-07-02,501.0,0.03333332999999783,0.03333333000000138,2.333333332999999,4.333333300000049,1.0430999999999982e-05
6490,20.1,33.59,0.0,550.0,0.004890424,0,2015-02-15,205.0,0.0,0.0,0.0,-1.5,0.0
10679,21.2,19.39,0.0,475.0,0.003012003,0,2015-05-02,1239.0,0.0,0.0,0.0,3.0,0.0
11346,22.1,26.2,439.0,1025.666667,0.004309086,1,2015-05-02,587.0,0.0,0.09999999999999787,-7.5,-1.0833330000000387,1.6560000000000533e-05
11201,20.7,22.5,0.0,455.0,0.003391335,0,2015-05-02,442.0,0.0,-0.10000000000000142,0.0,-1.0,-1.5155999999999677e-05
2540,22.4175,25.125,566.25,1129.0,0.004212277,1,2015-12-02,575.0,0.07750000000000057,0.05000000000000071,14.25,-15.25,2.8339999999999962e-05
12461,20.39,18.76,0.0,434.0,0.002771313,0,2015-06-02,262.0,0.0,0.060000000000002274,0.0,-1.5,8.902000000000302e-06
825,21.245,29.55,0.0,648.5,0.004614732,0,2015-11-02,252.0,-0.04499999999999815,-0.34999999999999787,0.0,86.0,-6.807399999999957e-05
1430,23.89,24.2225,142.5,655.5,0.004440714,0,2015-12-02,845.0,-0.054999999999999716,0.022500000000000853,12.5,-2.25,-1.0641999999999943e-05
2139,20.55,25.395,0.0,550.0,0.003794903,0,2015-12-02,174.0,-0.05000000000000071,0.1999999999999993,0.0,-1.5,1.8370000000000192e-05
6505,20.05,33.345,0.0,551.5,0.0048393559999999995,0,2015-02-15,220.0,0.0,-0.054999999999999716,0.0,3.5,-8.044000000000454e-06
5896,21.1,31.89,32.0,669.0,0.004938582,0,2015-02-15,991.0,-0.07499999999999929,0.02500000000000213,0.0,-4.25,-1.9057000000000275e-05
12118,20.26,19.19666667,0.0,458.66666669999995,0.0028133209999999997,0,2015-06-02,1238.0,-0.029999999999997584,-0.0033333300000002453,0.0,1.0,-5.737000000000016e-06
8359,20.89,25.39,0.0,569.6,0.0038749559999999997,0,2015-03-02,1372.0,0.0,0.0,0.0,-5.600000000000023,0.0
4903,20.0,35.79,0.0,535.0,0.0051809609999999996,0,2015-02-14,1377.0,0.0,0.0,0.0,3.0,0.0
4424,19.89,36.09,13.0,515.0,0.0051889629999999996,0,2015-02-14,959.0,0.10000000000000142,-0.07333332999999698,-11.0,6.0,2.178399999999952e-05
9851,21.2,25.1,454.0,735.75,0.00390455,1,2015-04-02,532.0,0.05000000000000071,-0.12249999999999872,-5.25,4.5,-7.075999999999524e-06
14523,20.7,27.175,77.5,424.75,0.004100625,0,2015-08-02,824.0,0.0,-0.21499999999999986,-70.0,4.25,-3.2657999999999646e-05
8302,21.0,26.0,0.0,601.0,0.003995756,0,2015-03-02,1315.0,0.0,0.0,0.0,-1.25,0.0
1244,23.89,22.65,292.0,825.25,0.004150504,0,2015-12-02,659.0,0.0,-0.05000000000000071,-14.0,-4.75,-9.223000000000044e-06
2055,21.0,26.39,0.0,571.0,0.004056083,0,2015-12-02,1409.0,0.0,-0.5549999999999997,0.0,9.0,-8.587000000000004e-05
2741,24.0,25.1,804.5,662.0,0.004633532,1,2015-02-13,716.0,0.10999999999999943,-0.06666667000000004,-4.833333299999936,-15.333333299999936,1.8439000000000302e-05
10472,21.84,23.745,0.0,805.0,0.003840981,0,2015-05-02,1093.0,-0.05000000000000071,-0.11166666999999819,0.0,-19.666666700000064,-3.0049000000000308e-05
16029,21.815,35.845,470.75,1498.0,0.005807616999999999,1,2015-09-02,890.0,0.02500000000000213,0.17249999999999943,6.75,21.0,3.710999999999992e-05
27,20.34,33.0,0.0,483.66666669999995,0.004876252,0,2015-10-02,28.0,0.05000000000000071,0.0,0.0,-5.333333300000049,1.5160000000000173e-05
5563,21.7,29.5,94.0,637.5,0.004738041,0,2015-02-15,658.0,0.0,0.13500000000000156,4.5,1.25,2.1847000000000186e-05
13117,22.5,17.39,142.0,445.0,0.002924112,0,2015-07-02,858.0,-0.05000000000000071,0.14499999999999957,3.0,1.0,1.5632999999999706e-05
13070,23.0,16.84,186.0,439.75,0.0029187859999999996,0,2015-07-02,811.0,0.0,0.05000000000000071,-35.66666669999998,-0.25,8.706999999999292e-06
3743,20.79,24.7,0.0,561.0,0.0037457479999999997,0,2015-02-13,338.0,0.0,-0.26666666999999933,0.0,-5.0,-4.0686000000000715e-05
8291,21.0,26.1,0.0,604.5,0.0040112229999999995,0,2015-03-02,1304.0,0.0,0.0,0.0,-7.5,0.0
8089,21.53333333,28.29,0.0,871.3333332999998,0.00449587,0,2015-03-02,1162.0,-0.04666666999999691,-0.060000000000002274,0.0,-16.066666700000155,-2.2585000000000313e-05
13280,20.7,20.65,0.0,439.0,0.003111098,0,2015-07-02,1021.0,0.0,0.04999999999999716,-14.0,4.0,7.571000000000053e-06
15031,19.39,27.39,0.0,449.0,0.003809261,0,2015-08-02,1271.0,0.0,0.0,0.0,-5.5,0.0
4543,19.89,35.5,0.0,516.0,0.005103437,0,2015-02-14,1078.0,0.0,0.04999999999999716,0.0,-1.0,7.247000000000156e-06
12376,20.5,19.2,0.0,435.5,0.002856025,0,2015-06-02,177.0,0.10999999999999943,-0.045000000000001705,0.0,5.0,1.2737999999999552e-05
14374,19.2,30.6,13.5,431.0,0.004208309,0,2015-08-02,675.0,-0.045000000000001705,0.05000000000000071,7.5,-6.0,-4.955999999999537e-06
11360,20.2,21.29,0.0,438.0,0.003110027,0,2015-06-02,1.0,0.0,0.0,0.0,0.0,0.0
5460,19.96333333,35.66333333,0.0,529.3333333,0.005150661,0,2015-02-15,15.0,0.07333333000000053,0.01833332999999726,0.0,-8.66666669999995,2.6206999999999446e-05
80,20.29,32.95,0.0,468.0,0.0048536690000000006,0,2015-10-02,81.0,0.0,0.05000000000000426,0.0,-6.0,7.4220000000008515e-06
4141,20.79,35.4,53.0,506.5,0.005382441,0,2015-02-14,676.0,0.0,0.0,-25.5,-7.0,0.0
15682,19.5,27.1,0.0,458.0,0.0037947209999999996,0,2015-09-02,3.0,0.0,0.0,0.0,0.0,0.0
4940,20.0,35.7,0.0,530.5,0.0051678240000000005,0,2015-02-14,1414.0,0.0,0.0,0.0,-4.0,0.0
14385,19.1,30.89,17.33333333,426.0,0.004221877,0,2015-08-02,686.0,-0.03333332999999783,0.0,-13.666666670000001,1.0,-8.845999999999854e-06
10269,22.29,28.34,540.5,1050.5,0.004718383,1,2015-05-02,890.0,-0.02500000000000213,-0.05000000000000071,66.0,-0.5,-1.563900000000045e-05
13987,19.79,19.29,0.0,442.0,0.002745599,0,2015-07-02,348.0,0.0,0.08999999999999986,0.0,-1.0,1.2866000000000266e-05
3663,20.89,24.7,0.0,578.0,0.003769012,0,2015-02-13,258.0,0.0,0.5999999999999979,0.0,-3.0,9.209600000000028e-05
5589,22.2675,28.89,420.5,629.0,0.004804027,0,2015-02-15,684.0,0.1424999999999983,-0.21000000000000085,30.0,-3.0,6.949000000000018e-06
8081,21.6,28.478,0.0,898.2,0.0045446029999999995,0,2015-03-02,1155.0,0.0,-0.021999999999998465,0.0,-7.1333332999997765,-3.537000000000505e-06
16172,22.1,39.0675,433.0,2015.5,0.006447326999999999,1,2015-09-02,1033.0,0.0,0.045000000000001705,0.0,7.25,7.503999999998456e-06
6773,20.1,31.1,7.0,607.25,0.004525263,0,2015-02-15,488.0,0.05000000000000071,0.0,-7.0,1.75,1.40870000000003e-05
8297,21.0,26.0,0.0,605.25,0.003995756,0,2015-03-02,1310.0,0.0,0.0,0.0,-7.0,0.0
11288,21.365,24.2225,441.75,746.25,0.0038057729999999997,1,2015-05-02,529.0,-0.02500000000000213,-0.04499999999999815,-2.25,7.0,-1.2996000000000361e-05
3227,21.0,24.76333333,0.0,579.3333332999999,0.0038045390000000004,0,2015-02-13,61.0,0.0,-0.43166667000000203,0.0,5.333333299999936,-6.673199999999947e-05
3036,21.675,31.625,436.5,628.5,0.005074303,1,2015-02-13,1011.0,-0.02499999999999858,0.125,-7.5,9.5,1.2424999999999936e-05
13251,20.89,19.945,11.5,437.0,0.0030398929999999997,0,2015-07-02,992.0,0.0,0.10500000000000043,5.5,-2.25,1.6080999999999387e-05
11037,20.89,24.1,0.0,445.0,0.0036769159999999997,0,2015-05-02,278.0,0.0,-0.09999999999999787,0.0,6.0,-1.534700000000019e-05
16283,21.0,36.09,0.0,1280.0,0.0055602790000000004,0,2015-09-02,1144.0,-0.10000000000000142,-0.10999999999999943,0.0,-23.0,-5.1784999999999505e-05
10584,21.1,25.39,0.0,450.0,0.003925619,0,2015-05-02,64.0,0.0,0.0,0.0,-2.0,0.0
2347,20.5,22.79,0.0,614.6666667000001,0.003392955,0,2015-12-02,382.0,0.0,0.0,0.0,16.666666700000064,0.0
728,21.89,30.245,426.0,790.5,0.004915806,1,2015-11-02,155.0,-0.0366666699999989,-0.08166667000000061,2.3333333000000493,9.833333299999936,-2.4511000000000498e-05
2853,23.745,25.9725,659.25,567.5,0.004722312,1,2015-02-13,828.0,0.0,-0.027499999999999858,-9.75,-4.0,-5.037999999999744e-06
13003,23.0,17.5,310.0,449.5,0.003033738,0,2015-07-02,744.0,0.0,-0.10000000000000142,-3.5,5.0,-1.7421000000000537e-05
12673,20.2,19.05,411.0,464.0,0.0027813459999999996,1,2015-06-02,474.0,0.07499999999999929,0.18500000000000227,0.0,6.0,3.993599999999953e-05
7411,20.7,22.365,0.0,449.25,0.003370877,0,2015-02-02,526.0,-0.030000000000001137,-0.02500000000000213,0.0,-6.75,-1.0065000000000074e-05
7710,23.14,26.0,660.0,990.2,0.004556682,1,2015-03-02,784.0,0.03999999999999915,0.0,4.0,-2.2999999999999545,1.1090000000000058e-05
1143,20.6,27.15,0.0,504.0,0.00407149,0,2015-12-02,17.0,0.05000000000000071,0.3549999999999969,0.0,-2.5,6.602999999999991e-05
8416,20.89,25.0,0.0,554.3333332999999,0.00381507,0,2015-03-02,1429.0,0.0,0.0,0.0,-0.16666670000006434,0.0
7240,21.125,23.39,0.0,519.75,0.003620183,0,2015-02-02,355.0,0.02499999999999858,-0.04400000000000048,0.0,-5.0499999999999545,-1.252999999999671e-06
10786,20.6,20.89,0.0,453.5,0.003128002,0,2015-05-02,1346.0,0.0,0.05000000000000071,0.0,4.0,7.524000000000072e-06
4137,20.79,35.345,193.0,515.0,0.005374006,0,2015-02-14,672.0,0.0,-0.054999999999999716,51.66666669999998,1.6666666999999507,-8.435000000000213e-06
8267,21.03333333,26.32333333,0.0,628.6666667000001,0.004054121,0,2015-03-02,1280.0,-0.04166666999999791,-0.0941666699999999,0.0,-5.083333299999936,-2.5096000000000493e-05
3988,22.35666667,25.16666667,682.0,575.6666667000001,0.004203624,1,2015-02-13,583.0,0.03333333999999866,-0.03333332999999783,46.666666700000064,-3.3333332999999357,2.980000000000517e-06
5506,21.89,28.7,286.0,642.75,0.00466281,0,2015-02-15,601.0,0.10000000000000142,0.0,-59.0,3.4166667000000643,2.8601999999999968e-05
244,20.2,32.9,0.0,446.0,0.004819147,0,2015-10-02,245.0,0.0,0.0,0.0,2.0,0.0
10376,22.39,26.015,444.0,1056.25,0.004355195,1,2015-05-02,997.0,0.0,-0.3249999999999993,0.0,-5.25,-5.479400000000037e-05
13769,19.89,18.89,0.0,438.0,0.0027052179999999997,0,2015-07-02,130.0,0.0,0.0,0.0,-1.0,0.0
6832,20.7,29.7,139.66666669999998,621.3333332999999,0.004484387,0,2015-02-15,547.0,0.02499999999999858,-0.11500000000000199,0.16666669999997907,3.3333332999999357,-1.0510000000000033e-05
5261,19.56666667,39.09,0.0,507.66666669999995,0.005511451,0,2015-02-14,417.0,0.03333333999999866,-0.10999999999999943,0.0,2.3333333999999013,-4.106000000000248e-06
7833,23.1,29.7,466.5,1224.666667,0.00519787,1,2015-03-02,907.0,0.0,0.14999999999999858,1.25,5.916666999999961,2.647000000000066e-05
7376,20.73,22.5,0.0,464.33333330000005,0.0033976429999999997,0,2015-02-02,491.0,-0.03749999999999787,0.0,0.0,4.083333300000049,-7.899000000000447e-06
10221,22.2675,25.89,451.0,795.0,0.004301716,0,2015-05-02,842.0,-0.022500000000000853,-0.054999999999999716,-38.0,-15.0,-1.5151000000000574e-05
3399,20.29,31.29,0.0,510.5,0.004607333,0,2015-02-13,1313.0,0.0,0.0,0.0,6.5,0.0
15661,19.4725,30.575,34.25,424.75,0.004277294,0,2015-08-02,582.0,0.027499999999999858,-0.05000000000000071,-84.0,-5.75,3.299999999997749e-07
3546,20.96333333,24.73333333,0.0,581.3333332999999,0.003791294,0,2015-02-13,141.0,-0.0366666699999989,0.23833332999999968,0.0,6.833333299999936,2.822999999999975e-05
6777,20.1,31.1,6.0,601.5,0.004525263,0,2015-02-15,491.0,0.0,0.0,-1.0,-5.75,0.0
499,20.29,33.09,0.0,449.5,0.004874453,0,2015-10-02,500.0,-0.10000000000000142,0.0,0.0,1.5,-3.0447000000000286e-05
1032,20.6,28.33,0.0,486.33333330000005,0.004249655,0,2015-11-02,459.0,-0.09999999999999787,0.03999999999999915,0.0,-0.6666666999999507,-2.0375000000000427e-05
11807,21.89,21.49666667,468.0,889.0,0.003485945,1,2015-06-02,988.0,0.0,0.10666666999999919,14.0,-6.666666700000178,1.7392999999999662e-05
5770,22.0,30.5,91.4,666.25,0.00499124,0,2015-02-15,865.0,0.0,0.10999999999999943,-18.599999999999994,2.5833332999999357,1.8146000000000134e-05
4081,20.05,36.545,31.0,510.5,0.005307734000000001,0,2015-02-14,616.0,-0.05000000000000071,0.045000000000001705,11.25,4.5,-9.984000000000208e-06
10710,20.89,19.89,0.0,469.5,0.003031469,0,2015-05-02,1269.0,-0.10999999999999943,0.10000000000000142,0.0,0.5,-5.2569999999993976e-06
2868,23.5,26.175,617.75,546.0,0.004689155,1,2015-02-13,843.0,-0.10000000000000142,0.07499999999999929,-9.25,-2.5,-1.4944999999999715e-05
12474,20.39,18.7,0.0,439.0,0.0027624109999999998,0,2015-06-02,275.0,-0.054999999999999716,0.0,0.0,5.5,-9.439000000000409e-06
10928,21.05,24.84,0.0,435.5,0.003828207,0,2015-05-02,169.0,-0.05000000000000071,-0.05000000000000071,0.0,-4.0,-1.9626999999999926e-05
4493,20.0,35.7,14.0,518.0,0.0051678240000000005,0,2015-02-14,1028.0,0.0,0.0,7.0,3.0,0.0
11248,21.025,23.7225,419.0,590.0,0.003649329,1,2015-05-02,489.0,0.0,0.0,14.0,11.25,0.0
16252,21.55,36.845,0.0,1512.0,0.00587431,0,2015-09-02,1113.0,-0.05000000000000071,-0.0799999999999983,0.0,-22.25,-3.1088000000000296e-05
15794,21.0,32.645,454.0,1323.0,0.00502523,1,2015-09-02,654.0,0.0,0.054999999999999716,0.0,11.0,8.535000000000487e-06
10159,22.89,26.2,582.5,1015.5,0.004522532,0,2015-05-02,780.0,0.129999999999999,-0.19000000000000128,-53.0,-6.5,2.977999999999835e-06
7987,22.7,30.79,429.5,1300.5,0.005260153,1,2015-03-02,1061.0,0.03999999999999915,-0.03999999999999915,-3.5,-6.0,5.985000000000018e-06
8709,20.39,22.675,0.0,433.0,0.003352773,0,2015-03-02,404.0,0.0,-0.02499999999999858,0.0,-2.8000000000000114,-3.716000000000396e-06
9882,22.0,26.12,578.8,939.0,0.004269545,1,2015-04-02,563.0,0.10999999999999943,-0.19500000000000028,15.799999999999955,7.25,-3.119000000000212e-06
16236,21.79,37.29,0.0,1678.0,0.006034698000000001,0,2015-09-02,1098.0,-0.10000000000000142,-0.10999999999999943,0.0,-19.0,-5.541599999999997e-05
7079,22.6,25.08,424.6,845.4,0.004251886,1,2015-02-02,194.0,0.0,0.037142859999999445,-8.399999999999977,0.06666670000015529,6.340000000000512e-06
7363,20.7225,22.6,0.0,458.5,0.003411242,0,2015-02-02,478.0,-0.03750000000000142,0.0,0.0,-13.16666669999995,-7.93099999999965e-06
10233,22.2225,25.99,444.0,781.5,0.00430655,1,2015-05-02,854.0,-0.007500000000000284,0.1666666699999979,-10.0,4.166666700000064,2.583900000000059e-05
14797,19.29,27.5,0.0,424.0,0.00380077,0,2015-08-02,1098.0,0.0,0.0,0.0,-2.0,0.0
12976,22.79,17.6,334.0,457.0,0.0030124009999999996,0,2015-07-02,717.0,0.0,0.0,-5.5,5.0,0.0
5396,20.0,36.29,7.0,504.0,0.005253951999999999,0,2015-02-14,551.0,0.0366666699999989,-0.21000000000000085,1.0,-1.3333333000000493,-1.8569000000000398e-05
10251,22.2675,27.4225,429.0,917.25,0.004558213,1,2015-05-02,872.0,0.067499999999999,0.2258333300000004,-12.0,57.25,5.648599999999969e-05
12615,20.2,18.6,0.0,435.0,0.0027153579999999997,0,2015-06-02,416.0,-0.08999999999999986,-0.04999999999999716,0.0,1.5,-2.2591000000000624e-05
4243,20.4175,35.0225,148.75,494.5,0.005202646,0,2015-02-14,778.0,0.027499999999999858,-0.06750000000000256,59.25,-2.25,-1.1930000000000274e-06
6434,20.0,34.2,0.0,542.0,0.004948961,0,2015-02-15,149.0,0.0,0.0,0.0,-1.5,0.0
15547,19.2,31.1,0.0,432.0,0.004277545,0,2015-08-02,468.0,0.0,-0.09999999999999787,0.0,-3.5,-1.3850000000000147e-05
8572,20.39,22.4725,0.0,437.5,0.0033226709999999997,0,2015-03-02,266.0,0.0,-0.027499999999999858,0.0,0.75,-4.0870000000002744e-06
15959,21.2,32.845,454.0,1104.25,0.005119277,1,2015-09-02,820.0,0.0,0.10000000000000142,0.0,-3.75,1.5714000000000006e-05
8617,20.365,22.5,0.0,436.5,0.003321598,0,2015-03-02,311.0,-0.02500000000000213,0.0,0.0,1.25,-5.160000000000147e-06
5335,19.745,37.245,0.0,506.5,0.005308084,0,2015-02-14,490.0,0.045000000000001705,-0.15500000000000114,0.0,-4.5,-7.282999999999422e-06
2059,21.0,25.995,0.0,571.5,0.003994983,0,2015-12-02,1413.0,0.0,0.125,0.0,7.25,1.933299999999985e-05
