index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
14944,19.53333333,30.32333333,0.0,437.0,0.004258033,0,2015-08-02,104.0,-0.01666666999999933,0.12333333000000124,0.0,-4.5,1.3010999999999405e-05
3720,20.89,24.6,0.0,572.0,0.0037536609999999997,0,2015-02-13,315.0,0.0,-0.32666666999999805,0.0,1.0,-5.015000000000011e-05
8701,20.39,22.7,0.0,434.0,0.0033564890000000003,0,2015-03-02,395.0,0.0,0.0,0.0,4.0,0.0
9128,21.89,27.1,0.0,553.0,0.004401023,0,2015-04-02,762.0,0.0,0.0,0.0,-2.0,0.0
5334,19.7,37.29,0.0,511.5,0.005299601,0,2015-02-14,489.0,0.0,0.0,0.0,-3.5,0.0
2304,20.5,23.65,0.0,583.0,0.003521716,0,2015-12-02,339.0,0.0,0.35999999999999943,0.0,0.0,5.390599999999983e-05
10677,21.2,19.39,0.0,472.5,0.003012003,0,2015-05-02,1237.0,0.0,0.0,0.0,0.5,0.0
16211,22.1,38.145,433.0,1863.75,0.006293546,1,2015-09-02,1072.0,0.0,0.02750000000000341,3.5,-7.5,4.582999999998977e-06
12414,20.55,19.0,0.0,434.0,0.002834911,0,2015-06-02,215.0,-0.05000000000000071,0.0,0.0,1.0,-8.79499999999981e-06
7361,20.7225,22.6,0.0,464.75,0.003411242,0,2015-02-02,476.0,-0.03750000000000142,0.0,0.0,-6.916666699999951,-7.93099999999965e-06
458,20.29,33.045,0.0,447.5,0.004867773,0,2015-10-02,459.0,0.0,0.045000000000001705,0.0,3.5,6.680999999999701e-06
11466,21.7,21.0,489.0,852.0,0.0033654559999999997,1,2015-06-02,648.0,0.02499999999999858,-0.10000000000000142,-11.25,-1.75,-1.09200000000002e-05
10747,20.7,20.39,0.0,461.0,0.0030717329999999997,0,2015-05-02,1307.0,-0.045000000000001705,0.05000000000000071,0.0,0.5,-9.780000000000032e-07
10483,21.6,23.39333333,0.0,754.6666667000001,0.003728313,0,2015-05-02,1105.0,-0.09999999999999787,-0.2066666700000006,0.0,-0.33333329999993566,-5.635400000000021e-05
10087,22.2,27.06666667,444.0,1139.0,0.004480054,1,2015-05-02,708.0,0.0,-0.00833332999999925,0.0,5.75,-1.3890000000000777e-06
15218,19.39,30.79,0.0,439.0,0.004285374000000001,0,2015-08-02,139.0,0.0,0.0,0.0,5.333333300000049,0.0
1052,20.5,27.79,0.0,486.0,0.004142308,0,2015-11-02,479.0,-0.05000000000000071,-0.40500000000000114,0.0,-3.5,-7.38500000000003e-05
14852,19.2,27.6,0.0,437.0,0.003793214,0,2015-08-02,1153.0,0.0,-0.09999999999999787,0.0,-2.5,-1.3828000000000017e-05
5197,19.6,38.29,0.0,504.5,0.005408967,0,2015-02-14,352.0,0.0,0.0,0.0,4.5,0.0
14276,19.6,29.79,0.0,435.5,0.004200122,0,2015-08-02,37.0,0.0,0.0,0.0,-1.0,0.0
11675,21.89,19.5,534.6666667,688.3333332999999,0.003160516,1,2015-06-02,856.0,0.07499999999999929,0.13250000000000028,-8.58333330000005,4.833333299999936,3.599899999999967e-05
16419,20.5,34.86333333,0.0,921.3333332999998,0.005205465,0,2015-09-02,1219.0,0.0,-0.03666666999999535,0.0,-5.166666700000178,-5.520999999999651e-06
8259,21.06,26.412,0.0,646.6,0.004074581,0,2015-03-02,1271.0,-0.0400000000000027,-0.08800000000000097,0.0,-2.8999999999999773,-2.3788999999999755e-05
5823,21.7,31.0,68.5,655.0,0.004980887,0,2015-02-15,918.0,0.0,0.0,-1.5,-4.0,0.0
6681,20.0,32.2,0.0,579.5,0.0046573809999999995,0,2015-02-15,396.0,0.0,0.0,0.0,-1.0,0.0
16917,19.29,26.39,0.0,459.5,0.003646457,0,2015-09-02,398.0,-0.10000000000000142,0.10000000000000142,0.0,-1.0,-8.92300000000009e-06
7236,21.1,23.5,0.0,524.5,0.003631695,0,2015-02-02,351.0,0.0,0.0,0.0,-8.899999999999977,0.0
2435,20.5,22.5,0.0,766.5,0.003349548,0,2015-12-02,470.0,0.0,-0.3000000000000007,0.0,43.5,-4.4904000000000124e-05
372,20.1,33.145,0.0,451.0,0.004825133,0,2015-10-02,373.0,0.0,0.054999999999999716,0.0,8.5,8.067999999999964e-06
2150,20.7,25.0,0.0,552.0,0.003770435,0,2015-12-02,185.0,0.09999999999999787,0.4549999999999983,0.0,-7.0,9.190799999999992e-05
15415,19.29,31.6,0.0,432.0,0.004371412,0,2015-08-02,336.0,0.04499999999999815,0.05000000000000071,0.0,-7.0,1.926799999999937e-05
4578,19.89,35.5,0.0,526.6666667,0.005103437,0,2015-02-14,1113.0,0.0,0.0,0.0,0.6666666999999507,0.0
535,20.55,33.79,405.0,508.0,0.005059615,1,2015-10-02,536.0,0.05000000000000071,0.0,0.0,1.3333333000000493,1.5709000000000035e-05
13120,22.4725,17.365,123.0,443.0,0.00291499,0,2015-07-02,861.0,-0.027499999999999858,-0.02500000000000213,3.0,-1.3333333000000493,-9.121999999999863e-06
14458,19.6,30.1,99.75,422.5,0.004244128,0,2015-08-02,759.0,-0.09999999999999787,-0.04999999999999716,9.25,0.5,-3.376700000000052e-05
1892,21.2,27.29,0.0,559.0,0.004247552,0,2015-12-02,1246.0,0.0,-0.20333332999999953,0.0,-2.3333332999999357,-3.1866000000000186e-05
7903,22.79,30.89,444.0,1361.666667,0.0053065130000000005,1,2015-03-02,977.0,0.0,0.0,0.0,-10.904761999999891,0.0
7984,22.66,30.83,433.0,1306.5,0.005254168,1,2015-03-02,1058.0,-0.03999999999999915,-0.043333330000002945,0.0,-4.666666999999961,-2.0341999999999583e-05
10957,20.89,24.89,0.0,446.0,0.003798181,0,2015-05-02,198.0,0.0,0.0,0.0,5.0,0.0
13874,19.79,19.29,0.0,440.0,0.002745599,0,2015-07-02,235.0,0.0,0.0,0.0,0.5,0.0
5747,22.1,30.29,72.66666667,662.6666667000001,0.004987158,0,2015-02-15,842.0,0.0,0.08999999999999986,-1.333333330000002,1.0,1.4937000000000457e-05
1775,21.35666667,27.79,0.0,558.3333332999999,0.004367979,0,2015-12-02,1190.0,0.06666667000000004,0.08999999999999986,0.0,-0.6666667000000643,3.212900000000053e-05
2532,22.2,24.89,545.25,1095.5,0.004117389,1,2015-12-02,567.0,0.05999999999999872,0.03999999999999915,10.75,5.25,2.1756999999999853e-05
492,20.29,33.09,0.0,456.0,0.004874453,0,2015-10-02,493.0,0.0,0.0,0.0,3.0,0.0
15385,19.29,31.6,0.0,431.0,0.004371412,0,2015-08-02,306.0,0.0,0.0,0.0,1.0,0.0
13504,19.89,18.79,0.0,437.5,0.002690836,0,2015-07-02,104.0,0.0,-0.02500000000000213,0.0,2.5,-3.5949999999999004e-06
4984,19.79,36.2,0.0,505.5,0.005172462,0,2015-02-14,139.0,0.0,0.0,0.0,0.5,0.0
9724,20.6,24.02,0.0,467.8,0.00359939,0,2015-04-02,405.0,0.0,0.019999999999999574,0.0,1.466666699999962,3.0140000000004018e-06
2445,20.5,22.32333333,0.0,796.3333332999999,0.003323107,0,2015-12-02,480.0,0.0,0.03333333000000138,0.0,-4.166666700000064,4.988000000000041e-06
3532,21.0,25.25,0.0,575.0,0.003879775,0,2015-02-13,128.0,0.0,0.6999999999999993,0.0,-2.0,0.00010820999999999964
14140,19.63333333,19.53333333,9.333333332999999,451.33333330000005,0.002753358,0,2015-07-02,501.0,0.03333332999999783,0.03333333000000138,2.333333332999999,0.5833333000000493,1.0430999999999982e-05
6490,20.1,33.59,0.0,550.0,0.004890424,0,2015-02-15,205.0,0.03333333000000138,0.030000000000001137,0.0,-4.333333299999936,1.4553000000000482e-05
10679,21.2,19.39,0.0,475.0,0.003012003,0,2015-05-02,1239.0,0.0,-0.054999999999999716,0.0,0.0,-8.584999999999756e-06
11346,22.1,26.2,439.0,1025.666667,0.004309086,1,2015-05-02,587.0,0.0,0.02499999999999858,-11.25,-6.333333000000039,4.140000000000567e-06
11201,20.7,22.5,0.0,455.0,0.003391335,0,2015-05-02,442.0,0.0,0.0,0.0,3.5,0.0
2540,22.4175,25.125,566.25,1129.0,0.004212277,1,2015-12-02,575.0,0.02500000000000213,-0.02499999999999858,0.75,-12.0,2.2279999999999522e-06
12461,20.39,18.76,0.0,434.0,0.002771313,0,2015-06-02,262.0,0.0,0.015000000000000568,0.0,4.0,2.2250000000002303e-06
825,21.245,29.55,0.0,648.5,0.004614732,0,2015-11-02,252.0,-0.04499999999999815,-0.25,0.0,32.5,-5.2294999999999946e-05
1430,23.89,24.2225,142.5,655.5,0.004440714,0,2015-12-02,845.0,0.0,0.022500000000000853,3.5,-5.5,4.154000000000137e-06
2139,20.55,25.395,0.0,550.0,0.003794903,0,2015-12-02,174.0,-0.05000000000000071,-0.15500000000000114,0.0,-3.5,-3.5168999999999825e-05
6505,20.05,33.345,0.0,551.5,0.0048393559999999995,0,2015-02-15,220.0,-0.05000000000000071,-0.054999999999999716,0.0,-2.5,-2.319000000000019e-05
5896,21.1,31.89,32.0,669.0,0.004938582,0,2015-02-15,991.0,-0.02499999999999858,0.0,8.0,-1.75,-7.647999999999856e-06
12118,20.26,19.19666667,0.0,458.66666669999995,0.0028133209999999997,0,2015-06-02,1238.0,-0.029999999999997584,-0.0033333300000002453,0.0,1.6666666999999507,-5.737000000000016e-06
8359,20.89,25.39,0.0,569.6,0.0038749559999999997,0,2015-03-02,1372.0,0.0,0.0,0.0,-3.1499999999999773,0.0
4903,20.0,35.79,0.0,535.0,0.0051809609999999996,0,2015-02-14,1377.0,0.0,0.0,0.0,-3.0,0.0
4424,19.89,36.09,13.0,515.0,0.0051889629999999996,0,2015-02-14,959.0,0.0,-0.054999999999999716,-19.0,-1.0,-7.973000000000528e-06
9851,21.2,25.1,454.0,735.75,0.00390455,1,2015-04-02,532.0,0.0,-0.0799999999999983,0.0,-4.4500000000000455,-1.2522999999999961e-05
14523,20.7,27.175,77.5,424.75,0.004100625,0,2015-08-02,824.0,0.0,-0.09249999999999758,-74.5,-0.5,-1.4049999999999827e-05
8302,21.0,26.0,0.0,601.0,0.003995756,0,2015-03-02,1315.0,0.0,0.0,0.0,0.5,0.0
1244,23.89,22.65,292.0,825.25,0.004150504,0,2015-12-02,659.0,0.0,-0.05000000000000071,-15.0,-3.25,-9.223000000000044e-06
2055,21.0,26.39,0.0,571.0,0.004056083,0,2015-12-02,1409.0,0.0,-0.10500000000000043,0.0,2.5,-1.624399999999946e-05
2741,24.0,25.1,804.5,662.0,0.004633532,1,2015-02-13,716.0,0.08249999999999957,0.07500000000000284,-14.5,-2.75,3.696199999999976e-05
10472,21.84,23.745,0.0,805.0,0.003840981,0,2015-05-02,1093.0,0.0,0.0,0.0,-8.666666700000064,0.0
16029,21.815,35.845,470.75,1498.0,0.005807616999999999,1,2015-09-02,890.0,0.02500000000000213,0.0,-3.75,1.5,8.944999999999786e-06
27,20.34,33.0,0.0,483.66666669999995,0.004876252,0,2015-10-02,28.0,0.02499999999999858,0.0,0.0,-3.3333333000000493,7.585000000000057e-06
5563,21.7,29.5,94.0,637.5,0.004738041,0,2015-02-15,658.0,0.0,0.0,-3.666666669999998,-2.8333332999999357,0.0
13117,22.5,17.39,142.0,445.0,0.002924112,0,2015-07-02,858.0,0.0,0.05000000000000071,-9.75,1.25,8.446999999999968e-06
13070,23.0,16.84,186.0,439.75,0.0029187859999999996,0,2015-07-02,811.0,0.0,0.05000000000000071,-20.25,1.75,8.706999999999292e-06
3743,20.79,24.7,0.0,561.0,0.0037457479999999997,0,2015-02-13,338.0,0.0,-0.2950000000000017,0.0,-0.5,-4.500900000000037e-05
8291,21.0,26.1,0.0,604.5,0.0040112229999999995,0,2015-03-02,1304.0,0.0,0.0,0.0,-7.5,0.0
8089,21.53333333,28.29,0.0,871.3333332999998,0.00449587,0,2015-03-02,1162.0,-0.02666666999999734,0.0,0.0,-5.066666700000155,-7.397000000000133e-06
13280,20.7,20.65,0.0,439.0,0.003111098,0,2015-07-02,1021.0,0.0,0.04999999999999716,0.0,-4.0,7.571000000000053e-06
15031,19.39,27.39,0.0,449.0,0.003809261,0,2015-08-02,1271.0,0.0,0.0,0.0,-1.5,0.0
4543,19.89,35.5,0.0,516.0,0.005103437,0,2015-02-14,1078.0,0.0,0.0,0.0,1.5,0.0
12376,20.5,19.2,0.0,435.5,0.002856025,0,2015-06-02,177.0,0.0,0.0,0.0,6.5,0.0
14374,19.2,30.6,13.5,431.0,0.004208309,0,2015-08-02,675.0,0.0,0.0,-3.5,0.25,0.0
11360,20.2,21.29,0.0,438.0,0.003110027,0,2015-06-02,1.0,0.0,0.0,0.0,0.0,0.0
5460,19.96333333,35.66333333,0.0,529.3333333,0.005150661,0,2015-02-15,15.0,-0.0366666699999989,-0.036666670000002455,0.0,-9.66666669999995,-1.7163000000000594e-05
80,20.29,32.95,0.0,468.0,0.0048536690000000006,0,2015-10-02,81.0,0.0,0.05000000000000426,0.0,-4.0,7.4220000000008515e-06
4141,20.79,35.4,53.0,506.5,0.005382441,0,2015-02-14,676.0,0.0,0.0,-15.0,1.0,0.0
15682,19.5,27.1,0.0,458.0,0.0037947209999999996,0,2015-09-02,3.0,0.0,0.0,0.0,-1.0,0.0
4940,20.0,35.7,0.0,530.5,0.0051678240000000005,0,2015-02-14,1414.0,0.0,0.0,0.0,-5.833333300000049,0.0
14385,19.1,30.89,17.33333333,426.0,0.004221877,0,2015-08-02,686.0,0.0,0.0,-1.1666666700000015,0.5,0.0
10269,22.29,28.34,540.5,1050.5,0.004718383,1,2015-05-02,890.0,0.0,-0.01666666999999933,38.16666669999995,2.1666669999999613,-2.796000000000222e-06
13987,19.79,19.29,0.0,442.0,0.002745599,0,2015-07-02,348.0,0.029999999999997584,0.029999999999997584,0.0,-0.33333330000004935,9.409000000000153e-06
3663,20.89,24.7,0.0,578.0,0.003769012,0,2015-02-13,258.0,0.0,-0.03333333000000138,0.0,-2.6666667000000643,-5.117000000000229e-06
5589,22.2675,28.89,420.5,629.0,0.004804027,0,2015-02-15,684.0,0.067499999999999,-0.0366666699999989,1.5,0.6666667000000643,1.3736000000000304e-05
8081,21.6,28.478,0.0,898.2,0.0045446029999999995,0,2015-03-02,1155.0,0.0,-0.021999999999998465,0.0,-1.4666667000001326,-3.537000000000505e-06
16172,22.1,39.0675,433.0,2015.5,0.006447326999999999,1,2015-09-02,1033.0,0.0,0.03750000000000142,0.0,-12.5,6.2529999999986e-06
6773,20.1,31.1,7.0,607.25,0.004525263,0,2015-02-15,488.0,0.0,0.0,0.0,0.25,0.0
8297,21.0,26.0,0.0,605.25,0.003995756,0,2015-03-02,1310.0,0.0,0.0,0.0,2.5833332999999357,0.0
11288,21.365,24.2225,441.75,746.25,0.0038057729999999997,1,2015-05-02,529.0,-0.02500000000000213,-0.067499999999999,-2.25,-7.5,-1.655900000000019e-05
3227,21.0,24.76333333,0.0,579.3333332999999,0.0038045390000000004,0,2015-02-13,61.0,0.0,-0.20000000000000284,0.0,9.333333299999936,-3.091699999999923e-05
3036,21.675,31.625,436.5,628.5,0.005074303,1,2015-02-13,1011.0,-0.02499999999999858,0.02499999999999858,7.5,1.5,-3.7750000000001324e-06
13251,20.89,19.945,11.5,437.0,0.0030398929999999997,0,2015-07-02,992.0,0.03333333000000138,0.12166666999999975,5.5,-9.0,2.48539999999995e-05
11037,20.89,24.1,0.0,445.0,0.0036769159999999997,0,2015-05-02,278.0,0.0,-0.09999999999999787,0.0,5.0,-1.534700000000019e-05
16283,21.0,36.09,0.0,1280.0,0.0055602790000000004,0,2015-09-02,1144.0,-0.10000000000000142,-0.054999999999999716,0.0,-7.0,-4.3180999999999775e-05
10584,21.1,25.39,0.0,450.0,0.003925619,0,2015-05-02,64.0,0.05000000000000071,0.05000000000000071,0.0,0.0,1.9869999999999957e-05
2347,20.5,22.79,0.0,614.6666667000001,0.003392955,0,2015-12-02,382.0,0.0,0.08999999999999986,0.0,5.666666700000064,1.347200000000005e-05
728,21.89,30.245,426.0,790.5,0.004915806,1,2015-11-02,155.0,0.0,-0.14499999999999957,0.0,3.5,-2.3753999999999963e-05
2853,23.745,25.9725,659.25,567.5,0.004722312,1,2015-02-13,828.0,0.045000000000001705,-0.027499999999999858,3.5833332999999357,3.8333332999999357,7.847000000000062e-06
13003,23.0,17.5,310.0,449.5,0.003033738,0,2015-07-02,744.0,0.0,0.0,0.0,0.5,0.0
12673,20.2,19.05,411.0,464.0,0.0027813459999999996,1,2015-06-02,474.0,0.0,0.16000000000000014,0.0,4.25,2.3463999999999516e-05
7411,20.7,22.365,0.0,449.25,0.003370877,0,2015-02-02,526.0,0.0,-0.005000000000002558,0.0,-0.5500000000000114,-7.580000000000087e-07
7710,23.14,26.0,660.0,990.2,0.004556682,1,2015-03-02,784.0,0.03999999999999915,0.0,5.0,-3.7999999999999545,1.1090000000000058e-05
1143,20.6,27.15,0.0,504.0,0.00407149,0,2015-12-02,17.0,0.0,0.6499999999999986,0.0,-1.0,9.809799999999959e-05
8416,20.89,25.0,0.0,554.3333332999999,0.00381507,0,2015-03-02,1429.0,0.0,0.0,0.0,-3.6666667000000643,0.0
7240,21.125,23.39,0.0,519.75,0.003620183,0,2015-02-02,355.0,0.02499999999999858,0.0,0.0,-1.25,5.58700000000004e-06
10786,20.6,20.89,0.0,453.5,0.003128002,0,2015-05-02,1346.0,0.0,0.0,0.0,3.5,0.0
4137,20.79,35.345,193.0,515.0,0.005374006,0,2015-02-14,672.0,-0.02500000000000213,-0.0799999999999983,57.0,4.75,-2.0637000000000433e-05
8267,21.03333333,26.32333333,0.0,628.6666667000001,0.004054121,0,2015-03-02,1280.0,0.03333333000000138,0.03333333000000138,0.0,2.1666667000000643,1.3506999999999408e-05
3988,22.35666667,25.16666667,682.0,575.6666667000001,0.004203624,1,2015-02-13,583.0,0.0,0.03333334000000221,20.333333299999936,-6.333333299999936,5.60500000000054e-06
5506,21.89,28.7,286.0,642.75,0.00466281,0,2015-02-15,601.0,0.0,-0.08999999999999986,-26.5,-8.25,-1.473199999999994e-05
244,20.2,32.9,0.0,446.0,0.004819147,0,2015-10-02,245.0,0.0,0.0,0.0,-2.0,0.0
10376,22.39,26.015,444.0,1056.25,0.004355195,1,2015-05-02,997.0,0.0,-0.44833333000000053,0.0,-1.0833330000000387,-7.558999999999951e-05
13769,19.89,18.89,0.0,438.0,0.0027052179999999997,0,2015-07-02,130.0,0.10000000000000142,0.0,0.0,-1.0,1.6797999999999726e-05
6832,20.7,29.7,139.66666669999998,621.3333332999999,0.004484387,0,2015-02-15,547.0,0.02499999999999858,-0.045000000000001705,1.166666699999979,-0.41666670000006434,1.1900000000068106e-07
5261,19.56666667,39.09,0.0,507.66666669999995,0.005511451,0,2015-02-14,417.0,-0.03333333000000138,-0.10999999999999943,0.0,2.6666666999999507,-2.7209999999999734e-05
7833,23.1,29.7,466.5,1224.666667,0.00519787,1,2015-03-02,907.0,0.0,0.0799999999999983,-2.5,4.866667000000007,1.4117000000000123e-05
7376,20.73,22.5,0.0,464.33333330000005,0.0033976429999999997,0,2015-02-02,491.0,0.030000000000001137,0.0,0.0,-0.2666666999999734,6.307999999999574e-06
10221,22.2675,25.89,451.0,795.0,0.004301716,0,2015-05-02,842.0,-0.022500000000000853,-0.07333333000000053,-3.0,-6.0,-1.822300000000037e-05
3399,20.29,31.29,0.0,510.5,0.004607333,0,2015-02-13,1313.0,0.0,0.0,0.0,-0.5,0.0
15661,19.4725,30.575,34.25,424.75,0.004277294,0,2015-08-02,582.0,0.04583333000000067,0.04166666999999791,-2.75,-1.9166666999999507,1.811399999999963e-05
3546,20.96333333,24.73333333,0.0,581.3333332999999,0.003791294,0,2015-02-13,141.0,-0.0366666699999989,-0.7116666699999996,0.0,2.3333332999999357,-0.00011863200000000003
6777,20.1,31.1,6.0,601.5,0.004525263,0,2015-02-15,491.0,0.0,0.03333333000000138,-5.33333333,-6.166666700000064,4.884999999999612e-06
499,20.29,33.09,0.0,449.5,0.004874453,0,2015-10-02,500.0,0.0,0.0,0.0,0.5,0.0
1032,20.6,28.33,0.0,486.33333330000005,0.004249655,0,2015-11-02,459.0,0.0,0.134999999999998,0.0,-1.6666666999999507,2.0387999999999656e-05
11807,21.89,21.49666667,468.0,889.0,0.003485945,1,2015-06-02,988.0,0.02500000000000213,0.17666666999999947,8.75,6.0,3.4109999999999956e-05
5770,22.0,30.5,91.4,666.25,0.00499124,0,2015-02-15,865.0,0.0,0.027499999999999858,-2.5999999999999943,-1.75,4.53699999999977e-06
4081,20.05,36.545,31.0,510.5,0.005307734000000001,0,2015-02-14,616.0,0.02500000000000213,0.022500000000000853,9.0,2.25,1.157100000000015e-05
10710,20.89,19.89,0.0,469.5,0.003031469,0,2015-05-02,1269.0,0.0,0.05000000000000071,0.0,-0.5,7.65699999999989e-06
2868,23.5,26.175,617.75,546.0,0.004689155,1,2015-02-13,843.0,0.0,0.07499999999999929,-13.916666700000064,3.0,1.3537000000000098e-05
12474,20.39,18.7,0.0,439.0,0.0027624109999999998,0,2015-06-02,275.0,0.0,0.0,0.0,5.0,0.0
10928,21.05,24.84,0.0,435.5,0.003828207,0,2015-05-02,169.0,-0.05000000000000071,-0.05000000000000071,0.0,-3.0,-1.9626999999999926e-05
4493,20.0,35.7,14.0,518.0,0.0051678240000000005,0,2015-02-14,1028.0,0.0,0.0,7.0,-1.5,0.0
11248,21.025,23.7225,419.0,590.0,0.003649329,1,2015-05-02,489.0,-0.02500000000000213,-0.022500000000000853,0.0,0.0,-9.129999999999989e-06
16252,21.55,36.845,0.0,1512.0,0.00587431,0,2015-09-02,1113.0,0.0,0.054999999999999716,0.0,-5.0,8.850999999999824e-06
15794,21.0,32.645,454.0,1323.0,0.00502523,1,2015-09-02,654.0,-0.02499999999999858,-0.054999999999999716,0.0,8.0,-1.6337999999999422e-05
10159,22.89,26.2,582.5,1015.5,0.004522532,0,2015-05-02,780.0,0.0,-0.045000000000001705,15.25,-4.5,-7.824000000000025e-06
7987,22.7,30.79,429.5,1300.5,0.005260153,1,2015-03-02,1061.0,0.0,-0.10000000000000142,-3.5,-5.833333000000039,-1.7228999999999682e-05
8709,20.39,22.675,0.0,433.0,0.003352773,0,2015-03-02,404.0,0.0,-0.02499999999999858,0.0,-1.25,-3.716000000000396e-06
9882,22.0,26.12,578.8,939.0,0.004269545,1,2015-04-02,563.0,0.054999999999999716,-0.10249999999999915,1.2999999999999545,4.25,-2.4120000000002473e-06
16236,21.79,37.29,0.0,1678.0,0.006034698000000001,0,2015-09-02,1098.0,-0.05000000000000071,-0.054999999999999716,0.0,-4.0,-2.7654999999999694e-05
7079,22.6,25.08,424.6,845.4,0.004251886,1,2015-02-02,194.0,0.0,-0.020000000000003126,-3.7333333000000266,-4.933333299999845,-3.4140000000001947e-06
7363,20.7225,22.6,0.0,458.5,0.003411242,0,2015-02-02,478.0,0.0,0.0,0.0,-3.25,0.0
10233,22.2225,25.99,444.0,781.5,0.00430655,1,2015-05-02,854.0,0.022500000000000853,0.029999999999997584,-9.0,1.5,1.0935999999999585e-05
14797,19.29,27.5,0.0,424.0,0.00380077,0,2015-08-02,1098.0,0.0,0.0,0.0,-3.0,0.0
12976,22.79,17.6,334.0,457.0,0.0030124009999999996,0,2015-07-02,717.0,0.0,0.0,-20.0,-1.0,0.0
5396,20.0,36.29,7.0,504.0,0.005253951999999999,0,2015-02-14,551.0,0.0,-0.02750000000000341,-6.5,-4.25,-4.015000000000442e-06
10251,22.2675,27.4225,429.0,917.25,0.004558213,1,2015-05-02,872.0,0.067499999999999,-0.07750000000000057,0.0,7.25,5.9090000000001225e-06
12615,20.2,18.6,0.0,435.0,0.0027153579999999997,0,2015-06-02,416.0,0.0,0.0,0.0,4.0,0.0
4243,20.4175,35.0225,148.75,494.5,0.005202646,0,2015-02-14,778.0,-0.009166669999999044,-0.06750000000000256,44.08333329999999,-1.8333333000000493,-1.3087000000000168e-05
6434,20.0,34.2,0.0,542.0,0.004948961,0,2015-02-15,149.0,0.0,0.0,0.0,0.6666667000000643,0.0
15547,19.2,31.1,0.0,432.0,0.004277545,0,2015-08-02,468.0,0.0,0.0,0.0,2.0,0.0
8572,20.39,22.4725,0.0,437.5,0.0033226709999999997,0,2015-03-02,266.0,0.0,-0.027499999999999858,0.0,-1.25,-4.0870000000002744e-06
15959,21.2,32.845,454.0,1104.25,0.005119277,1,2015-09-02,820.0,0.05000000000000071,-0.054999999999999716,0.0,-1.75,7.201000000000082e-06
8617,20.365,22.5,0.0,436.5,0.003321598,0,2015-03-02,311.0,-0.02500000000000213,0.0,0.0,1.5,-5.160000000000147e-06
5335,19.745,37.245,0.0,506.5,0.005308084,0,2015-02-14,490.0,0.045000000000001705,-0.045000000000001705,0.0,-5.0,8.483000000000102e-06
2059,21.0,25.995,0.0,571.5,0.003994983,0,2015-12-02,1413.0,0.0,-0.26500000000000057,0.0,-2.5,-4.09900000000003e-05
13840,19.89,19.1,0.0,439.0,0.002735425,0,2015-07-02,201.0,0.10000000000000142,0.0,0.0,-1.0,1.6987000000000425e-05
17005,19.5,26.5,0.0,470.0,0.0037102040000000004,0,2015-09-02,486.0,0.0,0.0,0.0,-2.0,0.0
2691,23.5,25.6,788.5,698.5,0.0045853859999999995,1,2015-02-13,666.0,0.0,0.25500000000000256,0.0,2.0,4.600799999999929e-05
4690,19.89,35.59,0.0,503.0,0.005116482,0,2015-02-14,84.0,0.0,0.09000000000000341,0.0,2.0,1.304500000000059e-05
3959,21.675,25.8675,528.0,573.75,0.004144344,1,2015-02-13,554.0,0.07499999999999929,0.16750000000000043,-2.0,3.75,4.598300000000031e-05
9677,20.625,24.2925,0.0,464.5,0.003646112,0,2015-04-02,359.0,0.02499999999999858,0.09250000000000114,0.0,4.5,1.9591000000000226e-05
16205,22.1,38.29,433.0,1901.75,0.006317712,1,2015-09-02,1066.0,0.0,0.0,0.0,-15.75,0.0
16310,20.7,35.7,0.0,1136.0,0.005398186,0,2015-09-02,1171.0,0.0,0.0,0.0,-0.5,0.0
5730,22.29,30.0,75.5,661.5,0.00499698,0,2015-02-15,825.0,0.0,0.0,-5.5,2.0,0.0
7315,20.89,22.89,0.0,483.0,0.003491271,0,2015-02-02,430.0,0.0,0.0,0.0,2.0,0.0
13158,22.1,17.865,91.75,438.0,0.0029317759999999997,0,2015-07-02,898.0,0.0,0.04166666999999791,2.416666669999998,-3.0,6.869999999999966e-06
13203,21.5,18.7,37.0,439.0,0.002958482,0,2015-07-02,944.0,0.0,0.0,0.0,0.25,0.0
10787,20.6,20.89,0.0,458.5,0.003128002,0,2015-05-02,1347.0,0.0,0.0,0.0,5.0,0.0
9217,21.7,27.0,0.0,528.5,0.004333714000000001,0,2015-04-02,790.0,0.0,0.0,0.0,3.5,0.0
9230,21.7,26.79,0.0,520.0,0.004299774,0,2015-04-02,803.0,0.0,0.0,0.0,4.5,0.0
1568,22.29,26.65,439.0,552.75,0.004435005,1,2015-12-02,983.0,0.0,0.0,0.0,-2.25,0.0
1870,21.2,28.09,0.0,561.0,0.004372944,0,2015-12-02,1224.0,0.0,-0.1700000000000017,0.0,2.0,-2.6651999999999405e-05
8370,20.89,25.29,0.0,565.75,0.0038595990000000004,0,2015-03-02,1383.0,0.02500000000000213,0.022500000000000853,0.0,-0.25,9.41800000000062e-06
7990,22.7,30.7675,426.0,1292.5,0.005256276,1,2015-03-02,1064.0,0.02499999999999858,0.0224999999999973,1.3999999999999773,-5.7000000000000455,1.1905000000000422e-05
9953,21.2,25.245,0.0,455.5,0.003927249,0,2015-05-02,34.0,0.0,0.045000000000001705,0.0,1.0,7.0449999999997945e-06
2628,22.7,25.0,707.0,595.5,0.00426421,0,2015-02-13,603.0,0.0,0.027499999999999858,-16.5,-2.5,4.72299999999988e-06
