index,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
4911,6/02/2015 7:17,20.29,18.6,0.0,434.0,0.0027305759999999997,0
5931,7/02/2015 0:16,20.0,18.79,0.0,435.0,0.0027093209999999998,0
11723,12/02/2015 6:03,20.53333333,23.19666667,0.0,576.5,0.0034609859999999997,0
3220,5/02/2015 3:06,20.945,24.89,0.0,439.5,0.0038111309999999997,0
6418,7/02/2015 8:23,19.6,19.5,11.5,459.75,0.002742927,0
16181,15/02/2015 8:21,20.1,30.79,10.0,605.6666667000001,0.004479831,0
3761,5/02/2015 12:07,22.2,27.0,481.5,1097.75,0.00446894,1
1058,3/02/2015 7:57,20.5,24.1,414.0,538.0,0.003589112,1
11950,12/02/2015 9:49,22.865,24.6475,621.0,1139.75,0.004246233,1
8913,9/02/2015 1:59,19.39,27.1,0.0,465.0,0.003768685,0
16346,15/02/2015 11:06,21.79,29.365,415.5,632.5,0.004742405,0
14734,14/02/2015 8:13,19.79,37.12666667,0.0,505.0,0.005305998,0
6948,7/02/2015 17:13,20.55,20.89,0.0,431.0,0.0031183229999999997,0
16458,15/02/2015 12:58,23.0,28.65,173.5,630.25,0.004982145,0
2050,4/02/2015 0:29,20.82333333,24.92666667,0.0,535.5,0.003788143,0
3949,5/02/2015 15:15,22.6,28.2,524.6666667,1102.0,0.004784898,1
12051,12/02/2015 11:31,24.1,22.445,253.5,852.0,0.004165251,0
7021,7/02/2015 18:27,20.29,22.7,0.0,437.0,0.003335705,0
10536,10/02/2015 5:02,20.15,33.0,0.0,446.0,0.004818864,0
16565,15/02/2015 14:44,21.89,30.7,44.0,685.5,0.004990351,0
441,2/02/2015 21:40,20.89,22.815,0.0,477.66666669999995,0.003479768,0
9910,9/02/2015 18:36,21.5,36.7,0.0,1474.5,0.005832925,0
6508,7/02/2015 9:53,20.96333333,18.79,204.33333330000002,460.33333330000005,0.002876047,0
69,2/02/2015 15:28,23.29,28.675,467.75,1121.25,0.005075455,1
10719,10/02/2015 8:05,20.29,33.09,0.0,456.0,0.004874453,0
11386,12/02/2015 0:26,20.55,26.79,0.0,504.0,0.004004707,0
14223,13/02/2015 23:43,20.0,33.4,0.0,503.0,0.004832296,0
16972,15/02/2015 21:32,20.34,31.7,0.0,708.5,0.004682711,0
3356,5/02/2015 5:22,20.89,23.5,0.0,452.0,0.003584847,0
12229,12/02/2015 14:29,23.7225,24.29,111.5,610.5,0.004408213,0
4275,5/02/2015 20:41,21.16666667,19.5,0.0,474.66666669999995,0.003022951,0
6082,7/02/2015 2:48,19.89,19.05,0.0,445.0,0.002728232,0
13515,13/02/2015 11:55,24.0,25.1,804.5,662.0,0.004633532,1
2639,4/02/2015 10:18,23.89,26.29,772.75,1163.25,0.0048226879999999995,1
11908,12/02/2015 9:08,21.55,24.2,474.0,928.0,0.0038458140000000004,1
15595,14/02/2015 22:34,19.84,36.0,0.0,534.0,0.005159759,0
3301,5/02/2015 4:27,20.89,24.2,0.0,446.5,0.003692263,0
6316,7/02/2015 6:42,19.7,19.2,0.0,446.0,0.0027174440000000003,0
2885,4/02/2015 21:30,21.5,25.89,0.0,491.0,0.0041034999999999995,0
3991,5/02/2015 15:56,22.5,27.0,469.0,1063.5,0.00455185,1
15693,15/02/2015 0:13,20.0,35.7,0.0,539.0,0.0051678240000000005,0
4240,5/02/2015 20:06,21.2,19.39,0.0,486.0,0.003012003,0
416,2/02/2015 21:15,20.9175,22.9725,0.0,489.5,0.003509891,0
13848,13/02/2015 17:28,21.39,32.145,429.0,594.75,0.005068485,1
5450,6/02/2015 16:15,21.9175,21.315,469.0,879.0,0.0034621609999999996,1
5759,6/02/2015 21:24,20.2,19.03333333,0.0,450.33333330000005,0.002778902,0
5301,6/02/2015 13:46,21.7,19.34,541.5,640.0,0.0030980990000000004,1
14982,14/02/2015 12:22,20.745,34.4,31.0,509.0,0.005214525,0
580,2/02/2015 23:58,20.6,22.2225,0.0,445.75,0.0033285940000000003,0
14622,14/02/2015 6:22,19.5,38.9,0.0,502.0,0.0054615440000000005,0
2109,4/02/2015 1:27,20.79,25.0,0.0,519.3333333,0.00379152,0
8399,8/02/2015 17:25,19.39,27.2,9.333333332999999,420.66666669999995,0.0037826759999999996,0
6018,7/02/2015 1:44,19.89,18.79,0.0,438.5,0.002690836,0
2728,4/02/2015 18:53,22.29,27.39,0.0,621.5,0.004559056,0
3880,5/02/2015 14:06,22.29,25.89,459.0,797.0,0.004307653,0
13294,13/02/2015 8:13,21.0,25.39,14.0,515.5,0.003901421,0
11940,12/02/2015 9:40,22.6,25.2,590.75,1149.25,0.00427237,1
9021,9/02/2015 3:47,19.29,26.7,0.0,470.5,0.0036895459999999997,0
9933,9/02/2015 18:59,21.1,36.2,0.0,1298.0,0.005612064,0
3126,5/02/2015 1:32,21.2,25.1,0.0,441.0,0.00390455,0
7397,8/02/2015 0:42,19.6,29.89,0.0,440.0,0.004214317,0
12547,12/02/2015 19:46,21.29,27.79,0.0,562.0,0.004350036,0
1817,3/02/2015 20:36,21.2,26.85666667,0.0,695.3333332999999,0.004179653,0
13703,13/02/2015 15:03,23.1,28.35666667,513.0,571.3333332999999,0.004960895,1
6359,7/02/2015 7:25,19.6,19.29,0.0,451.0,0.0027132590000000004,0
8265,8/02/2015 15:10,20.2,26.175,56.5,419.0,0.003828015,0
10928,11/02/2015 16:47,21.92666667,30.29,426.66666669999995,791.0,0.0049342959999999995,1
3786,5/02/2015 12:32,22.7,26.9175,513.5,1117.5,0.00459369,1
13271,13/02/2015 7:51,20.89,25.695,0.0,524.0,0.003921798,0
6431,7/02/2015 8:37,19.7,19.5,18.5,457.75,0.002760093,0
4136,5/02/2015 18:22,21.6,23.6,0.0,754.0,0.00376145,0
329,2/02/2015 19:47,21.1,23.6,0.0,553.0,0.003647239,0
9595,9/02/2015 13:21,21.29,33.06,22.0,1197.666667,0.005181835,0
9330,9/02/2015 8:55,19.625,27.745,393.0,517.0,0.003916099,1
4147,5/02/2015 18:33,21.5,23.245,0.0,711.6666667000001,0.003681792,0
5680,6/02/2015 20:06,20.39,19.2,0.0,472.33333330000005,0.0028366090000000004,0
14365,14/02/2015 2:05,19.815,36.0225,0.0,509.75,0.005154945,0
6712,7/02/2015 13:18,23.1,16.945,241.0,447.0,0.0029549809999999998,0
10332,10/02/2015 1:38,20.29,33.0,0.0,465.0,0.004861092,0
16501,15/02/2015 13:40,22.31,29.956,81.0,659.5,0.004995718,0
16121,15/02/2015 7:21,20.1,31.79,0.0,592.0,0.00462641,0
11119,11/02/2015 19:59,21.0,29.5,0.0,548.0,0.00453757,0
1388,3/02/2015 13:27,23.2,25.58,176.0,928.8,0.00449895,0
5408,6/02/2015 15:34,22.06666667,21.49333333,487.33333330000005,876.3333332999998,0.003523384,1
7905,8/02/2015 9:10,19.29,31.075,6.0,437.5,0.004298284,0
9760,9/02/2015 16:06,22.0,38.46666667,441.0,1915.6666670000002,0.0063081840000000005,1
707,3/02/2015 2:06,20.6,22.2225,0.0,443.0,0.0033285940000000003,0
3155,5/02/2015 2:00,21.0,25.0,0.0,440.5,0.0038411240000000004,0
8902,9/02/2015 1:47,19.34,27.2,0.0,457.0,0.00377085,0
5666,6/02/2015 19:52,20.5,19.29,0.0,483.0,0.0028694740000000003,0
11976,12/02/2015 10:15,23.46333333,22.85666667,706.3333332999999,832.0,0.004081683,1
11540,12/02/2015 3:00,20.6,24.65,0.0,554.0,0.0036943559999999998,0
2555,4/02/2015 8:54,21.2,25.2,465.25,762.75,0.003920204,1
11664,12/02/2015 5:04,20.55,23.39,0.0,559.5,0.003493603,0
6827,7/02/2015 15:13,21.89,18.1,68.0,446.0,0.0029325379999999997,0
6087,7/02/2015 2:53,19.89,19.1,0.0,433.0,0.002735425,0
3099,5/02/2015 1:05,21.1,25.39,0.0,450.66666669999995,0.003925619,0
2930,4/02/2015 22:15,21.39,25.7,0.0,479.0,0.004045656,0
5582,6/02/2015 18:28,21.2,20.29,0.0,686.5,0.003152515,0
5384,6/02/2015 15:10,22.2,21.5,509.0,905.0,0.0035534,1
7569,8/02/2015 3:35,19.39,31.0,0.0,435.0,0.004314804,0
15136,14/02/2015 14:55,20.0,35.9,37.0,512.5,0.005197017,0
1692,3/02/2015 18:30,22.1,29.79,0.0,1105.5,0.004904185,0
2791,4/02/2015 19:57,21.85666667,27.1,0.0,548.6666667000001,0.004392012,0
2906,4/02/2015 21:52,21.39,25.7,0.0,489.0,0.004045656,0
6780,7/02/2015 14:25,22.39,17.34,138.0,436.0,0.002896143,0
144,2/02/2015 16:43,22.7,25.92666667,439.0,927.3333332999998,0.004423394000000001,1
10890,11/02/2015 16:09,21.89,30.365,429.0,793.5,0.0049354640000000005,1
7191,7/02/2015 21:16,19.89,26.6,0.0,440.5,0.003816134,0
8543,8/02/2015 19:49,19.34,27.7,0.0,440.5,0.003840595,0
11142,11/02/2015 20:22,21.0,29.23,0.0,500.0,0.00449574,0
14325,14/02/2015 1:25,19.89,35.59,0.0,504.0,0.005116482,0
9774,9/02/2015 16:20,22.075,38.745,438.0,1974.5,0.006383722,1
2642,4/02/2015 10:21,24.05,26.34,774.5,1182.0,0.004878973,1
14241,14/02/2015 0:01,20.05,33.545,0.0,507.0,0.004868609,0
12309,12/02/2015 15:49,22.6,25.79,55.0,542.6666667000001,0.004373101,0
7307,7/02/2015 23:12,19.7,29.0,0.0,441.0,0.0041136459999999994,0
2047,4/02/2015 0:26,20.85666667,24.92666667,0.0,541.3333332999999,0.00379597,0
15614,14/02/2015 22:53,20.0,35.79,0.0,534.5,0.0051809609999999996,0
12114,12/02/2015 12:34,24.2,22.7,238.5,723.5,0.00423842,0
14382,14/02/2015 2:22,19.79,36.2,0.0,505.5,0.005172462,0
16813,15/02/2015 18:53,20.5,32.9,0.0,650.5,0.004910005,0
16299,15/02/2015 10:19,21.79,29.0,188.0,647.25,0.004683014,0
2367,4/02/2015 5:45,20.6,24.39,0.0,468.2,0.0036551609999999997,0
12476,12/02/2015 18:36,21.745,28.1,0.0,591.0,0.004524071,0
5009,6/02/2015 8:55,20.865,19.7675,433.0,646.0,0.003008055,1
11906,12/02/2015 9:06,21.445,24.05,466.0,868.5,0.003797187,1
5750,6/02/2015 21:16,20.15,19.0,0.0,443.0,0.002765408,0
12629,12/02/2015 21:08,21.2,27.05,0.0,565.0,0.004209945,0
6605,7/02/2015 11:31,22.6,17.6,356.0,455.5,0.0029777090000000003,0
10750,10/02/2015 8:36,20.29,33.2,0.0,458.0,0.004890785,0
14700,14/02/2015 7:40,19.6,37.9,0.0,507.0,0.0053533999999999995,0
4919,6/02/2015 7:25,20.29,18.5,0.0,433.0,0.002715832,0
11897,12/02/2015 8:57,21.2,23.1,441.5,776.0,0.0035916340000000002,1
3917,5/02/2015 14:43,22.29,28.39,515.0,1020.0,0.004726770999999999,1
7593,8/02/2015 3:59,19.39,31.2,0.0,432.0,0.004342836,0
2494,4/02/2015 7:53,20.63333333,24.23,398.3333333,537.3333332999999,0.003638556,1
4282,5/02/2015 20:48,21.0,19.6,0.0,473.0,0.00300743,0
11644,12/02/2015 4:44,20.6,23.7,0.0,556.5,0.003551165,0
5977,7/02/2015 1:02,20.0,18.65,0.0,435.0,0.002689047,0
133,2/02/2015 16:32,22.7,26.53333333,444.0,966.6666667000002,0.004527652,1
13905,13/02/2015 18:24,21.29,32.5,0.0,557.0,0.0050933409999999995,0
8505,8/02/2015 19:11,19.2,27.7,0.0,439.5,0.003807042,0
1522,3/02/2015 15:40,22.945,30.7,454.0,1350.75,0.005323785,1
10105,9/02/2015 21:51,20.5,33.5,0.0,660.5,0.005000269,0
11135,11/02/2015 20:15,21.0,29.8,0.0,510.5,0.004584055,0
9163,9/02/2015 6:08,19.5,26.56666667,0.0,453.0,0.003719594,0
2133,4/02/2015 1:52,20.7,25.1,0.0,511.25,0.0037856079999999998,0
13258,13/02/2015 7:38,21.0,25.495,0.0,523.0,0.003917657,0
8992,9/02/2015 3:17,19.29,26.79,0.0,471.0,0.003702057,0
3428,5/02/2015 6:34,20.84,23.05,0.0,455.0,0.003504952,0
1181,3/02/2015 10:00,21.6,27.4725,467.75,1028.25,0.004383012,1
8714,8/02/2015 22:40,19.5,27.79,0.0,451.0,0.003891944,0
9038,9/02/2015 4:04,19.35666667,26.7,0.0,472.0,0.003704986,0
8235,8/02/2015 14:41,20.39,26.2,73.25,421.5,0.0038772359999999996,0
1086,3/02/2015 8:25,20.79,24.7,422.5,643.25,0.0037457479999999997,1
12614,12/02/2015 20:54,21.2,27.59333333,0.0,567.3333332999999,0.004295091,0
11920,12/02/2015 9:20,22.0,24.7,529.0,1026.5,0.004035927,1
11248,11/02/2015 22:08,20.7,29.4,0.0,488.5,0.004438767,0
10722,10/02/2015 8:08,20.29,33.09,0.0,453.0,0.004874453,0
10939,11/02/2015 16:59,21.945,30.5,433.0,803.5,0.004974386,1
9539,9/02/2015 12:24,21.5,34.4475,460.75,1423.0,0.005471774,1
4611,6/02/2015 2:17,20.6,19.6,0.0,438.0,0.00293393,0
15001,14/02/2015 12:40,20.39,35.0,35.0,508.0,0.00519038,0
711,3/02/2015 2:10,20.575,22.2,0.0,442.5,0.0033200559999999996,0
5116,6/02/2015 10:41,21.5,20.725,509.0,839.0,0.003280543,1
11695,12/02/2015 5:35,20.5,24.6,0.0,585.0,0.003664014,0
6176,7/02/2015 4:21,19.79,19.29,0.0,441.0,0.002745599,0
12014,12/02/2015 10:53,23.865,22.675,307.5,826.75,0.004148833,0
11757,12/02/2015 6:36,20.6,22.6,0.0,612.0,0.003385446,0
10569,10/02/2015 5:35,20.15,33.045,0.0,449.5,0.0048254859999999995,0
16366,15/02/2015 11:25,22.35666667,28.73,307.6666667,630.0,0.004803409,0
14621,14/02/2015 6:21,19.55,38.9,0.0,501.0,0.005478698000000001,0
10953,11/02/2015 17:12,21.945,30.445,433.0,805.0,0.004965344,1
7120,7/02/2015 20:06,20.0,25.0,0.0,443.0,0.003609935,0
11700,12/02/2015 5:39,20.5,23.95,0.0,587.0,0.003566645,0
365,2/02/2015 20:23,21.03333333,23.29,0.0,517.6666667,0.003584258,0
14857,14/02/2015 10:17,20.025,36.55,25.5,506.25,0.005300185,0
16629,15/02/2015 15:49,21.525,31.29,19.0,669.75,0.004973888,0
4466,5/02/2015 23:51,20.29,21.29,0.0,435.33333330000005,0.003127468,0
6249,7/02/2015 5:35,19.79,19.29,0.0,438.5,0.002745599,0
14467,14/02/2015 3:47,19.65,36.45,0.0,497.0,0.0051630370000000005,0
11577,12/02/2015 3:36,20.6,24.2,0.0,610.0,0.0036265209999999997,0
5245,6/02/2015 12:51,21.7,20.125,481.25,757.5,0.003224501,1
9881,9/02/2015 18:07,22.0,37.59,0.0,1755.5,0.006162995,0
16124,15/02/2015 7:24,20.0,31.6,0.0,585.0,0.00456996,0
6066,7/02/2015 2:31,19.89,18.945,0.0,441.0,0.0027131290000000003,0
6867,7/02/2015 15:53,21.365,18.89,33.5,443.25,0.002963953,0
3647,5/02/2015 10:13,22.15,26.6,449.5,1043.0,0.004388782,1
13916,13/02/2015 18:36,21.29,32.5,0.0,537.0,0.0050933409999999995,0
5526,6/02/2015 17:31,21.66666667,21.39,433.0,843.0,0.003421283,1
12023,12/02/2015 11:03,23.945,22.575,298.0,827.5,0.0041504590000000004,0
5869,6/02/2015 23:15,19.79,18.79,0.0,432.0,0.002674127,0
9104,9/02/2015 5:10,19.39,26.7,0.0,465.0,0.0037127270000000003,0
6742,7/02/2015 13:47,22.79,17.1,150.0,443.5,0.0029264190000000004,0
14491,14/02/2015 4:11,19.65,36.545,0.0,502.5,0.005176605999999999,0
8898,9/02/2015 1:44,19.39,27.2,0.0,463.0,0.0037826759999999996,0
10020,9/02/2015 20:25,20.5,34.745,0.0,890.5,0.00518765,0
11915,12/02/2015 9:15,21.815,24.55,508.0,991.5,0.00396593,1
2064,4/02/2015 0:42,20.79,24.92666667,0.0,538.6666667000001,0.0037803309999999996,0
1784,3/02/2015 20:03,21.2,27.6,0.0,758.5,0.004296136,0
12546,12/02/2015 19:46,21.39,27.79,0.0,563.0,0.004376975,0
7920,8/02/2015 9:26,19.29,30.945,13.0,430.0,0.004280179,0
280,2/02/2015 18:59,21.5,24.2,0.0,638.0,0.003833988,0
6628,7/02/2015 11:54,22.79,17.6,357.5,455.75,0.0030124009999999996,0
5231,6/02/2015 12:36,21.73,20.35666667,504.0,801.6666667000001,0.003267833,1
12955,13/02/2015 2:35,20.96333333,24.76333333,0.0,576.3333332999999,0.00379592,0
11778,12/02/2015 6:58,20.55,22.55,0.0,635.5,0.003367459,0
9823,9/02/2015 17:09,22.1,39.0225,433.0,2008.25,0.006439823000000001,1
16060,15/02/2015 6:20,20.0,32.2,0.0,579.0,0.0046573809999999995,0
14489,14/02/2015 4:08,19.65,36.545,0.0,497.5,0.005176605999999999,0
16316,15/02/2015 10:36,22.0,28.89,169.33333330000002,636.6666667000001,0.004725766,0
4770,6/02/2015 4:56,20.39,18.7,0.0,432.5,0.0027624109999999998,0
1110,3/02/2015 8:49,20.89,24.84,442.5,709.75,0.003790505,1
8363,8/02/2015 16:49,19.5,27.0,24.0,426.75,0.003780633,0
6648,7/02/2015 12:14,22.9175,17.6,298.75,453.0,0.003035881,0
1088,3/02/2015 8:26,20.79,24.79,433.0,645.25,0.003759479,1
15238,14/02/2015 16:38,20.0,35.9,24.0,518.0,0.005197017,0
6513,7/02/2015 9:59,21.0,18.7675,257.25,459.0,0.0028790990000000004,0
4464,5/02/2015 23:50,20.29,21.29,0.0,446.0,0.003127468,0
6899,7/02/2015 16:25,20.945,19.79,6.0,437.2,0.003026424,0
4844,6/02/2015 6:10,20.245,18.745,0.0,430.5,0.002744279,0
13579,13/02/2015 12:59,23.79,25.29,734.25,591.75,0.004609862,1
1356,3/02/2015 12:55,23.0,26.2,651.6666667000001,1009.333333,0.004552979,1
6720,7/02/2015 13:25,23.025,16.84,224.75,438.75,0.002923227,0
12560,12/02/2015 19:59,21.29,28.33,0.0,560.0,0.004435167,0
16582,15/02/2015 15:02,21.73,30.89,62.0,652.6666667000001,0.004972255,0
7660,8/02/2015 5:06,19.29,31.6,0.0,431.5,0.004371412,0
16427,15/02/2015 12:27,22.89,28.6,310.0,632.5,0.0049401,0
2267,4/02/2015 4:06,20.7,24.6,0.0,467.0,0.0037097479999999997,0
16367,15/02/2015 11:26,22.39,28.7,289.0,631.25,0.004808168,0
15251,14/02/2015 16:51,20.1,35.79,24.0,509.0,0.005213410999999999,0
2383,4/02/2015 6:02,20.6,24.2,0.0,460.33333330000005,0.0036265209999999997,0
5143,6/02/2015 11:09,21.7675,20.7925,471.5,846.75,0.003345873,1
2156,4/02/2015 2:15,20.625,25.1,0.0,497.25,0.003768045,0
5858,6/02/2015 23:04,20.0,18.745,0.0,440.5,0.002702804,0
9120,9/02/2015 5:25,19.5,26.7,0.0,466.0,0.003738374,0
1696,3/02/2015 18:35,22.025,29.525,0.0,1085.75,0.0048378729999999995,0
8521,8/02/2015 19:27,19.39,27.5,0.0,437.0,0.0038246540000000002,0
4884,6/02/2015 6:49,20.245,18.6,0.0,433.0,0.0027229579999999997,0
10476,10/02/2015 4:01,20.2,32.9,0.0,445.0,0.004819147,0
8960,9/02/2015 2:45,19.39,26.7,0.0,470.5,0.0037127270000000003,0
1762,3/02/2015 19:40,21.365,27.89,0.0,808.0,0.004386064,0
230,2/02/2015 18:08,22.315,24.89,0.0,781.75,0.004146508,0
8318,8/02/2015 16:04,19.79,26.6,36.66666667,418.6666667,0.003792396,0
10378,10/02/2015 2:23,20.29,32.9,0.0,459.0,0.004846247,0
3266,5/02/2015 3:52,21.0,24.5,0.0,442.5,0.003763837,0
11697,12/02/2015 5:37,20.5,23.29,0.0,583.0,0.00346781,0
9542,9/02/2015 12:28,21.5,34.4,460.75,1401.25,0.005464162,1
12948,13/02/2015 2:28,21.0,25.06333333,0.0,581.3333332999999,0.003850915,0
4545,6/02/2015 1:11,20.29,20.7,0.0,437.0,0.003040374,0
14578,14/02/2015 5:38,19.63333333,38.32666667,0.0,500.66666669999995,0.005425514,0
12352,12/02/2015 16:32,22.245,27.075,444.25,577.6666667000001,0.004493829,1
13733,13/02/2015 15:33,22.73,29.0,484.0,580.0,0.004961007,1
12188,12/02/2015 13:47,24.1,24.1,181.75,681.25,0.004474589,0
13826,13/02/2015 17:06,21.575,31.89,444.0,629.75,0.005085709,1
16204,15/02/2015 8:44,20.2225,30.4175,45.75,609.0,0.004459155,0
6103,7/02/2015 3:08,19.79,19.0,0.0,443.0,0.002704143,0
1795,3/02/2015 20:13,21.2,27.34,0.0,736.25,0.004255388,0
13270,13/02/2015 7:50,20.89,25.6,0.0,524.0,0.003907207,0
11672,12/02/2015 5:12,20.575,23.6225,0.0,560.25,0.003534003,0
4999,6/02/2015 8:44,20.865,19.7675,433.0,620.0,0.003008055,1
862,3/02/2015 4:40,20.39,22.456,0.0,435.4,0.0033202179999999998,0
6958,7/02/2015 17:23,20.5,21.1,0.0,435.0,0.003140079,0
1947,3/02/2015 22:46,20.89,25.4175,0.0,573.0,0.0038791790000000004,0
5146,6/02/2015 11:12,21.79,20.5,467.66666669999995,830.3333332999999,0.003303117,1
530,2/02/2015 23:09,20.7,22.315,0.0,456.66666669999995,0.0033633,0
5203,6/02/2015 12:08,21.7,20.5,514.0,800.5,0.003284903,1
14401,14/02/2015 2:41,19.745,36.4,0.0,508.0,0.005186652,0
9987,9/02/2015 19:53,20.7,35.29,0.0,1031.5,0.005335658,0
3052,5/02/2015 0:17,21.29,25.2,0.0,463.0,0.003942048,0
15981,15/02/2015 5:00,20.1,32.29,0.0,570.0,0.004699725,0
15416,14/02/2015 19:36,19.85666667,35.46666667,0.0,521.3333333,0.005087993,0
2028,4/02/2015 0:07,20.865,24.865,0.0,552.75,0.003788476,0
475,2/02/2015 22:14,20.7225,22.6,0.0,464.75,0.003411242,0
3312,5/02/2015 4:38,20.89,24.0,0.0,438.0,0.0036615690000000004,0
10405,10/02/2015 2:51,20.29,32.9,0.0,454.5,0.004846247,0
14872,14/02/2015 10:32,20.1,36.475,50.0,504.5,0.005314045,0
9336,9/02/2015 9:02,19.79,28.1,393.6666667,553.0,0.00400763,1
13748,13/02/2015 15:48,22.6,29.32333333,464.0,584.3333332999999,0.004977027,1
5840,6/02/2015 22:46,20.0,18.84,0.0,440.5,0.002716562,0
11070,11/02/2015 19:09,21.2,29.89,0.0,670.0,0.004655258,0
1269,3/02/2015 11:28,22.1,28.2,555.0,1191.0,0.004640478,1
10426,10/02/2015 3:11,20.29,32.9,0.0,453.0,0.004846247,0
2113,4/02/2015 1:32,20.7675,25.0,0.0,522.25,0.0037862390000000003,0
964,3/02/2015 6:23,20.29,22.7,0.0,435.0,0.003335705,0
4368,5/02/2015 22:14,20.6,20.79,0.0,457.0,0.003112953,0
14649,14/02/2015 6:49,19.55,39.29,0.0,499.5,0.005534114000000001,0
1881,3/02/2015 21:40,21.0,26.1,0.0,612.0,0.0040112229999999995,0
3013,4/02/2015 23:38,21.2,25.365,0.0,465.75,0.003946035,0
14351,14/02/2015 1:51,19.84,35.845,0.0,500.0,0.00513736,0
11882,12/02/2015 8:42,20.7,22.32333333,418.0,717.0,0.0033645629999999997,1
10136,9/02/2015 22:21,20.445,33.245,0.0,593.5,0.004944955,0
7096,7/02/2015 19:41,20.0,24.5,0.0,444.0,0.003537326,0
7652,8/02/2015 4:58,19.29,31.5,0.0,433.0,0.004357482,0
5770,6/02/2015 21:36,20.2,18.89,0.0,442.66666669999995,0.002757882,0
11426,12/02/2015 1:06,20.6,26.29333333,0.0,519.0,0.003942208,0
9578,9/02/2015 13:04,21.5,33.3725,469.25,1267.5,0.005299562,1
2387,4/02/2015 6:06,20.63333333,24.23,0.0,464.33333330000005,0.003638556,0
786,3/02/2015 3:24,20.4175,22.3425,0.0,438.25,0.003308992,0
14957,14/02/2015 11:57,20.79,34.79,176.0,508.5,0.0052889040000000005,0
3910,5/02/2015 14:36,22.2,28.0,444.0,966.5,0.00463569,1
10453,10/02/2015 3:39,20.2,32.9,0.0,451.5,0.004819147,0
16345,15/02/2015 11:05,21.7,29.5,342.0,627.0,0.004738041,0
924,3/02/2015 5:43,20.29,22.65,0.0,432.75,0.003328319,0
7128,7/02/2015 20:13,20.1,25.2,0.0,444.0,0.0036617190000000003,0
10745,10/02/2015 8:31,20.29,33.2,0.0,454.5,0.004890785,0
10489,10/02/2015 4:14,20.2,32.9,0.0,448.0,0.004819147,0
1476,3/02/2015 14:55,23.2,29.2,464.0,1192.0,0.005140889,1
4820,6/02/2015 5:45,20.29,18.79,0.0,436.5,0.0027585929999999997,0
5593,6/02/2015 18:39,21.0,20.0,0.0,636.5,0.0030691090000000004,0
7093,7/02/2015 19:38,20.06666667,24.46333333,0.0,439.33333330000005,0.003546697,0
130,2/02/2015 16:28,22.7,26.754,432.0,976.2,0.004565583,1
6080,7/02/2015 2:45,19.89,19.0,0.0,441.5,0.00272104,0
1553,3/02/2015 16:12,22.79,30.89,444.0,1363.5,0.0053065130000000005,1
7716,8/02/2015 6:02,19.29,31.6,0.0,436.0,0.004371412,0
4623,6/02/2015 2:29,20.55,19.445,0.0,438.5,0.002901617,0
3207,5/02/2015 2:53,21.0,24.79,0.0,440.0,0.0038086609999999996,0
9810,9/02/2015 16:56,22.1,38.79,433.0,2007.0,0.006401059000000001,1
8957,9/02/2015 2:43,19.39,26.7,0.0,474.0,0.0037127270000000003,0
12223,12/02/2015 14:23,23.79,24.2,115.5,617.5,0.004409768,0
1448,3/02/2015 14:26,23.29,27.5,505.8,1051.8,0.004865854,1
2894,4/02/2015 21:40,21.445,25.745,0.0,493.5,0.004066556,0
3251,5/02/2015 3:36,21.0,24.6,0.0,442.0,0.003779293,0
5962,7/02/2015 0:48,20.0,18.7,0.0,433.5,0.002696288,0
4840,6/02/2015 6:06,20.2,18.745,0.0,433.0,0.002736619,0
12508,12/02/2015 19:08,21.5,28.2,0.0,567.0,0.004472261,0
12883,13/02/2015 1:23,21.0,24.995,0.0,568.0,0.0038403509999999997,0
9125,9/02/2015 5:31,19.5,26.7,0.0,456.0,0.003738374,0
7180,7/02/2015 21:06,19.89,26.6,0.0,439.0,0.003816134,0
2900,4/02/2015 21:46,21.39,25.7,0.0,489.0,0.004045656,0
14909,14/02/2015 11:09,20.79,35.4,128.0,509.75,0.005382441,0
6911,7/02/2015 16:37,20.815,20.0,7.0,438.75,0.003034212,0
3210,5/02/2015 2:55,21.0,24.89,0.0,432.0,0.0038241190000000004,0
6552,7/02/2015 10:38,21.89,18.2,328.5,461.25,0.002948816,0
15436,14/02/2015 19:56,19.89,35.4,0.0,512.5,0.005088944000000001,0
1657,3/02/2015 17:55,22.6,30.445,419.0,1241.333333,0.005168989000000001,1
2502,4/02/2015 8:00,20.7,24.7675,405.0,573.0,0.003735159,1
4203,5/02/2015 19:28,21.15,20.0,0.0,538.5,0.003097662,0
5780,6/02/2015 21:46,20.2,19.0,0.0,445.0,0.002774013,0
10173,9/02/2015 22:59,20.39,33.0,0.0,549.0,0.004891455,0
12092,12/02/2015 12:11,24.03333333,22.63333333,271.0,750.6666667000001,0.004183545,0
325,2/02/2015 19:44,21.16666667,23.7,0.0,563.5,0.003677899,0
14513,14/02/2015 4:33,19.6,36.59,0.0,501.0,0.005166825,0
13751,13/02/2015 15:51,22.5,29.65,474.5,593.5,0.005002198,1
1818,3/02/2015 20:37,21.2,26.89,0.0,690.5,0.004184876,0
5617,6/02/2015 19:02,20.945,19.695,0.0,570.0,0.0030118259999999996,0
3580,5/02/2015 9:06,21.6,24.39,473.0,812.0,0.00388815,1
2706,4/02/2015 18:32,22.6,27.445,0.0,654.25,0.004655833,0
1149,3/02/2015 9:28,21.236,26.412,442.0,864.4,0.004119143,1
