index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
9776,20.434,23.736,0.0,468.8,0.003520145,0,2015-04-02,457.0,0.0,0.0,0.0,0.0,0.0
3361,20.39,31.15,0.0,513.5,0.0046152020000000005,0,2015-02-13,1275.0,0.0,0.0,0.0,0.0,0.0
4312,20.29,35.59,37.0,504.25,0.005245832,0,2015-02-14,847.0,0.0,0.0,0.0,0.0,0.0
995,20.7,29.39,0.0,495.0,0.004437246,0,2015-11-02,422.0,0.0,0.0,0.0,0.0,0.0
10104,22.2,27.0,486.5,1114.0,0.00446894,1,2015-05-02,725.0,0.0,0.0,0.0,0.0,0.0
2630,22.7225,25.0475,714.5,613.0,0.004278243,0,2015-02-13,605.0,0.0,0.0,0.0,0.0,0.0
2406,20.5,22.89,0.0,735.0,0.003407925,0,2015-12-02,441.0,0.0,0.0,0.0,0.0,0.0
14989,19.39,27.5,0.0,445.0,0.0038246540000000002,0,2015-08-02,1229.0,0.0,0.0,0.0,0.0,0.0
14962,19.39,27.6,0.0,441.5,0.003838647,0,2015-08-02,1202.0,0.0,0.0,0.0,0.0,0.0
13645,19.79,27.65,0.0,441.0,0.003943044000000001,0,2015-07-02,1325.0,0.0,0.0,0.0,0.0,0.0
9903,22.7225,25.4175,685.75,956.25,0.004341882,1,2015-04-02,584.0,0.0,0.0,0.0,0.0,0.0
4089,20.1,36.59,19.0,512.5,0.005330943,0,2015-02-14,624.0,0.0,0.0,0.0,0.0,0.0
8963,20.79,25.0,0.0,535.6666667,0.00379152,0,2015-04-02,57.0,0.0,0.0,0.0,0.0,0.0
11531,21.65,20.34,465.5,789.5,0.0032491290000000003,1,2015-06-02,712.0,0.0,0.0,0.0,0.0,0.0
13562,19.945,25.89,0.0,442.5,0.003726425,0,2015-07-02,1242.0,0.0,0.0,0.0,0.0,0.0
7666,22.39,27.29,603.6,1064.0,0.004570212,0,2015-03-02,740.0,0.0,0.0,0.0,0.0,0.0
3216,20.79,31.79,0.0,509.0,0.004829292,0,2015-02-13,1191.0,0.0,0.0,0.0,0.0,0.0
16602,20.39,32.9,0.0,527.0,0.004876516,0,2015-09-02,1402.0,0.0,0.0,0.0,0.0,0.0
17,20.39,33.0,0.0,487.0,0.004891455,0,2015-10-02,18.0,0.0,0.0,0.0,0.0,0.0
10561,21.1,19.79,0.0,513.5,0.0030555340000000004,0,2015-05-02,1182.0,0.0,0.0,0.0,0.0,0.0
12647,20.29,18.5,0.0,436.0,0.002715832,0,2015-06-02,448.0,0.0,0.0,0.0,0.0,0.0
7733,23.2,25.6,176.0,933.2,0.004502493,0,2015-03-02,807.0,0.0,0.0,0.0,0.0,0.0
17105,20.5,30.9725,442.5,950.75,0.004620207,1,2015-09-02,586.0,0.0,0.0,0.0,0.0,0.0
2345,20.5,22.89333333,0.0,600.3333332999999,0.003408424,0,2015-12-02,380.0,0.0,0.0,0.0,0.0,0.0
11511,21.7225,20.5,490.25,816.0,0.003289448,0,2015-06-02,693.0,0.0,0.0,0.0,0.0,0.0
7589,22.0,28.29,528.0,1188.25,0.004626889,1,2015-03-02,663.0,0.0,0.0,0.0,0.0,0.0
16618,20.39,33.0,0.0,523.0,0.004891455,0,2015-09-02,1418.0,0.0,0.0,0.0,0.0,0.0
12907,22.03333333,18.03333333,345.0,464.33333330000005,0.0029474709999999997,0,2015-07-02,648.0,0.0,0.0,0.0,0.0,0.0
11702,22.2,20.7225,539.0,816.75,0.0034241909999999996,1,2015-06-02,883.0,0.0,0.0,0.0,0.0,0.0
2637,22.85666667,24.85666667,725.0,596.3333332999999,0.004280339,1,2015-02-13,612.0,0.0,0.0,0.0,0.0,0.0
8405,20.89,25.0,0.0,554.0,0.00381507,0,2015-03-02,1418.0,0.0,0.0,0.0,0.0,0.0
11084,20.89,23.5,0.0,443.5,0.003584847,0,2015-05-02,325.0,0.0,0.0,0.0,0.0,0.0
773,21.89,29.2,419.0,633.5,0.004744663,1,2015-11-02,200.0,0.0,0.0,0.0,0.0,0.0
16383,19.39,27.2,0.0,463.0,0.0037826759999999996,0,2015-09-02,103.0,0.0,0.0,0.0,0.0,0.0
2733,23.89,25.2,803.5,682.0,0.004621251,1,2015-02-13,708.0,0.0,0.0,0.0,0.0,0.0
541,20.675,33.975,419.0,527.75,0.0051272259999999995,1,2015-10-02,542.0,0.0,0.0,0.0,0.0,0.0
9325,21.39,25.7,0.0,486.0,0.004045656,0,2015-04-02,898.0,0.0,0.0,0.0,0.0,0.0
9898,22.56666667,25.6,648.6666667000001,942.1666667000002,0.00433182,1,2015-04-02,579.0,0.0,0.0,0.0,0.0,0.0
13215,21.29,18.945,33.5,435.75,0.0029589209999999998,0,2015-07-02,956.0,0.0,0.0,0.0,0.0,0.0
14755,19.39,27.2,14.0,422.5,0.0037826759999999996,0,2015-08-02,1056.0,0.0,0.0,0.0,0.0,0.0
585,21.79,31.575,441.75,1049.0,0.005102244000000001,1,2015-11-02,12.0,0.0,0.0,0.0,0.0,0.0
10649,21.2,19.29,0.0,490.0,0.0029963940000000003,0,2015-05-02,1209.0,0.0,0.0,0.0,0.0,0.0
11010,20.89,24.34,0.0,445.0,0.003713751,0,2015-05-02,251.0,0.0,0.0,0.0,0.0,0.0
15632,19.29,31.0,6.0,436.5,0.004287839,0,2015-08-02,553.0,0.0,0.0,0.0,0.0,0.0
6393,20.245,29.695,0.0,729.0,0.004358599,0,2015-02-15,1427.0,0.0,0.0,0.0,0.0,0.0
8518,20.445,22.34,0.0,434.25,0.003314272,0,2015-03-02,212.0,0.0,0.0,0.0,0.0,0.0
12343,20.6,19.445,0.0,435.5,0.00291062,0,2015-06-02,144.0,0.0,0.0,0.0,0.0,0.0
3949,21.39,25.6,520.0,538.6666667000001,0.004029812,1,2015-02-13,544.0,0.0,0.0,0.0,0.0,0.0
14815,19.39,27.39,0.0,430.66666669999995,0.003809261,0,2015-08-02,1116.0,0.0,0.0,0.0,0.0,0.0
8315,20.978,25.83,0.0,594.2,0.003964064000000001,0,2015-03-02,1328.0,0.0,0.0,0.0,0.0,0.0
417,20.29,33.09,0.0,450.33333330000005,0.004874453,0,2015-10-02,418.0,0.0,0.0,0.0,0.0,0.0
5613,22.6,28.6,205.0,632.0,0.004853299,0,2015-02-15,708.0,0.0,0.0,0.0,0.0,0.0
921,20.89,29.79,0.0,495.0,0.004551386,0,2015-11-02,348.0,0.0,0.0,0.0,0.0,0.0
11573,21.745,20.4725,486.5,815.5,0.0032895570000000002,1,2015-06-02,754.0,0.0,0.0,0.0,0.0,0.0
7546,21.7,27.9725,489.0,1080.5,0.004490935,1,2015-03-02,620.0,0.0,0.0,0.0,0.0,0.0
6549,20.1,32.59,0.0,560.0,0.004743722,0,2015-02-15,264.0,0.0,0.0,0.0,0.0,0.0
12589,20.29,18.7,0.0,433.5,0.002745321,0,2015-06-02,391.0,0.0,0.0,0.0,0.0,0.0
16930,19.29,26.2,0.0,463.0,0.0036200509999999996,0,2015-09-02,411.0,0.0,0.0,0.0,0.0,0.0
9983,22.1,26.445,460.0,1039.25,0.004349663,1,2015-05-02,604.0,0.0,0.0,0.0,0.0,0.0
13857,19.79,19.2,0.0,441.5,0.0027327329999999998,0,2015-07-02,218.0,0.0,0.0,0.0,0.0,0.0
13993,19.73,19.32333333,0.0,441.75,0.002740098,0,2015-07-02,354.0,0.0,0.0,0.0,0.0,0.0
15567,19.23,31.1,0.0,437.66666669999995,0.004285606,0,2015-08-02,487.0,0.0,0.0,0.0,0.0,0.0
7075,22.6,25.02142857,433.0,841.1666667000002,0.004241889,1,2015-02-02,190.0,0.0,0.0,0.0,0.0,0.0
15948,21.2675,32.95,13.0,1159.75,0.005157269,0,2015-09-02,809.0,0.0,0.0,0.0,0.0,0.0
986,20.76,29.42666667,0.0,488.33333330000005,0.00445939,0,2015-11-02,413.0,0.0,0.0,0.0,0.0,0.0
16949,19.29,26.1,0.0,467.0,0.0036061540000000003,0,2015-09-02,429.0,0.0,0.0,0.0,0.0,0.0
7309,20.89,22.89,0.0,481.0,0.003491271,0,2015-02-02,424.0,0.0,0.0,0.0,0.0,0.0
13873,19.79,19.29,0.0,439.5,0.002745599,0,2015-07-02,234.0,0.0,0.0,0.0,0.0,0.0
11563,21.79,20.23,518.6666667,802.3333332999999,0.003259385,1,2015-06-02,744.0,0.0,0.0,0.0,0.0,0.0
12767,21.1,21.245,444.0,780.25,0.003281368,1,2015-06-02,568.0,0.0,0.0,0.0,0.0,0.0
15273,19.39,31.15,0.0,436.5,0.004335828,0,2015-08-02,194.0,0.0,0.0,0.0,0.0,0.0
13124,22.39,17.32333333,124.0,439.66666669999995,0.0028933459999999998,0,2015-07-02,865.0,0.0,0.0,0.0,0.0,0.0
15459,19.2,31.7,0.0,433.0,0.004360649,0,2015-08-02,380.0,0.0,0.0,0.0,0.0,0.0
13560,20.0,25.89,0.0,440.0,0.0037392209999999996,0,2015-07-02,1240.0,0.0,0.0,0.0,0.0,0.0
8607,20.39,22.5,0.0,433.75,0.003326758,0,2015-03-02,300.0,0.0,0.0,0.0,0.0,0.0
230,20.2,32.9,0.0,451.0,0.004819147,0,2015-10-02,231.0,0.0,0.0,0.0,0.0,0.0
10921,21.1,24.9175,0.0,442.25,0.003852112,0,2015-05-02,162.0,0.0,0.0,0.0,0.0,0.0
12365,20.5,19.2,0.0,434.0,0.002856025,0,2015-06-02,166.0,0.0,0.0,0.0,0.0,0.0
7747,23.2,25.54,543.0,894.4,0.004491864,1,2015-03-02,821.0,0.0,0.0,0.0,0.0,0.0
10306,22.525,27.815,449.5,1092.25,0.004697468,1,2015-05-02,927.0,0.0,0.0,0.0,0.0,0.0
2487,20.7,22.2225,418.0,708.5,0.003349284,1,2015-12-02,522.0,0.0,0.0,0.0,0.0,0.0
2184,20.6,24.34,0.0,610.0,0.003647623,0,2015-12-02,219.0,0.0,0.0,0.0,0.0,0.0
6837,20.79,29.675,149.5,614.25,0.00450567,0,2015-02-15,551.0,0.0,0.0,0.0,0.0,0.0
1935,21.2,27.26,0.0,570.3333332999999,0.004242851,0,2015-12-02,1289.0,0.0,0.0,0.0,0.0,0.0
12120,20.29,19.2,0.0,452.0,0.0028190579999999997,0,2015-06-02,1240.0,0.0,0.0,0.0,0.0,0.0
6488,20.06666667,33.56,0.0,551.3333332999999,0.0048758709999999995,0,2015-02-15,203.0,0.0,0.0,0.0,0.0,0.0
11862,21.7,21.42666667,441.0,887.0,0.003434211,1,2015-06-02,1043.0,0.0,0.0,0.0,0.0,0.0
3202,20.89,32.09,0.0,510.0,0.0049055570000000005,0,2015-02-13,1177.0,0.0,0.0,0.0,0.0,0.0
3735,20.79,25.15,0.0,570.0,0.0038144090000000004,0,2015-02-13,330.0,0.0,0.0,0.0,0.0,0.0
5871,21.39,31.6,31.0,669.0,0.004981864,0,2015-02-15,966.0,0.0,0.0,0.0,0.0,0.0
17102,20.5,31.1225,433.0,929.25,0.00464275,1,2015-09-02,583.0,0.0,0.0,0.0,0.0,0.0
5713,22.445,29.65,107.0,653.5,0.004985371,0,2015-02-15,809.0,0.0,0.0,0.0,0.0,0.0
7475,20.6,22.2,0.0,446.33333330000005,0.003325206,0,2015-03-02,9.0,0.0,0.0,0.0,0.0,0.0
7610,22.1,28.35666667,547.0,1211.5,0.004666452,1,2015-03-02,684.0,0.0,0.0,0.0,0.0,0.0
1240,23.865,22.675,307.5,826.75,0.004148833,0,2015-12-02,655.0,0.0,0.0,0.0,0.0,0.0
12163,20.1,19.1,0.0,450.0,0.0027714009999999997,0,2015-06-02,1283.0,0.0,0.0,0.0,0.0,0.0
10952,20.89,24.89,0.0,443.0,0.003798181,0,2015-05-02,193.0,0.0,0.0,0.0,0.0,0.0
15106,19.5,27.7,0.0,454.0,0.0038792609999999997,0,2015-08-02,1346.0,0.0,0.0,0.0,0.0,0.0
4221,20.5,35.0,31.0,510.5,0.005226043,0,2015-02-14,756.0,0.0,0.0,0.0,0.0,0.0
8301,21.0,26.0,0.0,600.5,0.003995756,0,2015-03-02,1314.0,0.0,0.0,0.0,0.0,0.0
13472,19.945,18.7,0.0,434.0,0.0026870759999999996,0,2015-07-02,72.0,0.0,0.0,0.0,0.0,0.0
3779,20.7,25.475,0.0,542.25,0.003842515,0,2015-02-13,374.0,0.0,0.0,0.0,0.0,0.0
2149,20.6,24.545,0.0,559.0,0.003678527,0,2015-12-02,184.0,0.0,0.0,0.0,0.0,0.0
16253,21.53333333,36.79,0.0,1508.333333,0.0058594219999999995,0,2015-09-02,1114.0,0.0,0.0,0.0,0.0,0.0
13717,19.65,28.945,0.0,443.5,0.00409298,0,2015-07-02,1397.0,0.0,0.0,0.0,0.0,0.0
5482,20.0,35.5,0.0,537.5,0.005138633,0,2015-02-15,38.0,0.0,0.0,0.0,0.0,0.0
15520,19.1,31.5,0.0,432.0,0.004305826,0,2015-08-02,441.0,0.0,0.0,0.0,0.0,0.0
6981,23.1,28.918000000000003,444.0,1166.6,0.005059897,1,2015-02-02,96.0,0.0,0.0,0.0,0.0,0.0
1809,20.6,25.8,0.0,532.0,0.003867781,0,2015-12-02,82.0,0.0,0.0,0.0,0.0,0.0
12715,20.85666667,19.76,433.0,598.6666667000001,0.00300536,1,2015-06-02,516.0,0.0,0.0,0.0,0.0,0.0
2280,20.5,23.39,0.0,557.5,0.0034827829999999997,0,2015-12-02,315.0,0.0,0.0,0.0,0.0,0.0
13633,19.79,27.29,0.0,437.0,0.003891385,0,2015-07-02,1313.0,0.0,0.0,0.0,0.0,0.0
4445,20.0,35.79,13.0,522.0,0.0051809609999999996,0,2015-02-14,980.0,0.0,0.0,0.0,0.0,0.0
1225,23.7,22.945,289.0,804.5,0.004156813,0,2015-12-02,640.0,0.0,0.0,0.0,0.0,0.0
7548,21.7,27.89,489.0,1083.666667,0.0044775940000000005,1,2015-03-02,622.0,0.0,0.0,0.0,0.0,0.0
4415,19.79,36.2,24.0,512.0,0.005172462,0,2015-02-14,951.0,0.0,0.0,0.0,0.0,0.0
12235,20.0,18.89,0.0,438.0,0.002723803,0,2015-06-02,1356.0,0.0,0.0,0.0,0.0,0.0
12265,20.0,18.745,0.0,440.5,0.002702804,0,2015-06-02,1385.0,0.0,0.0,0.0,0.0,0.0
10119,22.42666667,27.0,744.0,1098.333333,0.004531459,1,2015-05-02,740.0,0.0,0.0,0.0,0.0,0.0
13195,21.6,18.5,45.33333333,442.0,0.002944746,0,2015-07-02,936.0,0.0,0.0,0.0,0.0,0.0
16167,22.1,39.0,433.0,2012.5,0.006436071999999999,1,2015-09-02,1028.0,0.0,0.0,0.0,0.0,0.0
9275,21.5,26.1,0.0,501.0,0.0041370059999999995,0,2015-04-02,848.0,0.0,0.0,0.0,0.0,0.0
8885,21.31,26.79,454.0,926.75,0.0041976290000000005,1,2015-03-02,579.0,0.0,0.0,0.0,0.0,0.0
12094,20.445,19.15,0.0,458.5,0.002838856,0,2015-06-02,1213.0,0.0,0.0,0.0,0.0,0.0
8294,21.0,26.0,0.0,612.25,0.003995756,0,2015-03-02,1307.0,0.0,0.0,0.0,0.0,0.0
9977,21.1,25.39,0.0,445.0,0.003925619,0,2015-05-02,58.0,0.0,0.0,0.0,0.0,0.0
9711,20.6,24.1,0.0,466.25,0.0036114479999999997,0,2015-04-02,392.0,0.0,0.0,0.0,0.0,0.0
16214,22.1,38.09,429.5,1851.25,0.00628438,1,2015-09-02,1075.0,0.0,0.0,0.0,0.0,0.0
16521,20.5,33.4,0.0,646.5,0.0049852229999999996,0,2015-09-02,1321.0,0.0,0.0,0.0,0.0,0.0
3028,21.79,31.2,444.0,607.0,0.005041157,1,2015-02-13,1003.0,0.0,0.0,0.0,0.0,0.0
13683,19.7,28.445,0.0,438.5,0.004034409,0,2015-07-02,1363.0,0.0,0.0,0.0,0.0,0.0
14663,19.79,26.6,40.75,422.0,0.003792396,0,2015-08-02,964.0,0.0,0.0,0.0,0.0,0.0
5806,21.745,30.89,74.0,648.0,0.004976852,0,2015-02-15,901.0,0.0,0.0,0.0,0.0,0.0
2399,20.525,22.7925,0.0,675.6666667000001,0.003398596,0,2015-12-02,434.0,0.0,0.0,0.0,0.0,0.0
6449,20.0,34.0,0.0,539.0,0.004919791,0,2015-02-15,164.0,0.0,0.0,0.0,0.0,0.0
2354,20.6,22.7,0.0,602.5,0.003400507,0,2015-12-02,389.0,0.0,0.0,0.0,0.0,0.0
11626,21.29,19.525,490.25,652.5,0.0030499520000000003,1,2015-06-02,807.0,0.0,0.0,0.0,0.0,0.0
14494,20.7,28.245,252.0,425.0,0.0042631909999999995,0,2015-08-02,796.0,0.0,0.0,0.0,0.0,0.0
239,20.2,32.9,0.0,445.5,0.004819147,0,2015-10-02,240.0,0.0,0.0,0.0,0.0,0.0
4682,19.89,35.4,0.0,499.0,0.005088944000000001,0,2015-02-14,76.0,0.0,0.0,0.0,0.0,0.0
385,20.1,33.09,0.0,450.0,0.004817065,0,2015-10-02,386.0,0.0,0.0,0.0,0.0,0.0
14023,19.7,19.39,0.0,447.0,0.0027444540000000003,0,2015-07-02,385.0,0.0,0.0,0.0,0.0,0.0
2657,23.2675,24.4725,778.5,615.25,0.004320525,1,2015-02-13,632.0,0.0,0.0,0.0,0.0,0.0
15438,19.29,31.6,0.0,436.0,0.004371412,0,2015-08-02,359.0,0.0,0.0,0.0,0.0,0.0
13057,23.075,16.865,250.0,443.25,0.0029364990000000004,0,2015-07-02,798.0,0.0,0.0,0.0,0.0,0.0
15800,21.1,33.09,454.0,1354.0,0.005125949,1,2015-09-02,661.0,0.0,0.0,0.0,0.0,0.0
16111,22.0,38.56,441.0,1935.3333329999998,0.006323646,1,2015-09-02,972.0,0.0,0.0,0.0,0.0,0.0
13695,19.65,28.6,0.0,439.5,0.004043878,0,2015-07-02,1375.0,0.0,0.0,0.0,0.0,0.0
5263,19.55,39.045,0.0,511.0,0.0054993,0,2015-02-14,418.0,0.0,0.0,0.0,0.0,0.0
663,21.89,30.15,416.5,759.0,0.004900243,1,2015-11-02,90.0,0.0,0.0,0.0,0.0,0.0
5874,21.315,31.6,22.0,662.3333332999999,0.0049588290000000005,0,2015-02-15,969.0,0.0,0.0,0.0,0.0,0.0
7691,22.79,26.6,651.0,1022.5,0.004564138,1,2015-03-02,765.0,0.0,0.0,0.0,0.0,0.0
9566,20.7,24.6,0.0,467.0,0.0037097479999999997,0,2015-04-02,247.0,0.0,0.0,0.0,0.0,0.0
6473,20.1,33.9,0.0,547.5,0.004935915999999999,0,2015-02-15,188.0,0.0,0.0,0.0,0.0,0.0
9576,20.7,24.53333333,0.0,469.0,0.003699635,0,2015-04-02,257.0,0.0,0.0,0.0,0.0,0.0
9756,20.42666667,23.96,0.0,467.33333330000005,0.0035519370000000002,0,2015-04-02,437.0,0.0,0.0,0.0,0.0,0.0
3252,21.0,24.84,0.0,569.0,0.00381639,0,2015-02-13,86.0,0.0,0.0,0.0,0.0,0.0
735,21.89,30.175,419.0,751.3333332999999,0.004904339000000001,1,2015-11-02,162.0,0.0,0.0,0.0,0.0,0.0
3820,21.0,25.16666667,0.0,531.3333333,0.003866891,0,2015-02-13,415.0,0.0,0.0,0.0,0.0,0.0
6209,20.39,32.09,0.0,691.0,0.004755538,0,2015-02-15,1243.0,0.0,0.0,0.0,0.0,0.0
2310,20.5,23.64,0.0,581.0,0.003520219,0,2015-12-02,345.0,0.0,0.0,0.0,0.0,0.0
12586,20.29,18.675,0.0,429.25,0.002741635,0,2015-06-02,387.0,0.0,0.0,0.0,0.0,0.0
2177,20.6,25.29,0.0,582.0,0.003790859,0,2015-12-02,212.0,0.0,0.0,0.0,0.0,0.0
11505,21.7,20.6,469.0,824.0,0.0033010120000000003,1,2015-06-02,686.0,0.0,0.0,0.0,0.0,0.0
11200,20.7,22.5,0.0,451.5,0.003391335,0,2015-05-02,441.0,0.0,0.0,0.0,0.0,0.0
3780,20.7,25.29,0.0,546.0,0.00381444,0,2015-02-13,375.0,0.0,0.0,0.0,0.0,0.0
14422,19.245,30.7675,67.25,426.75,0.0042434659999999996,0,2015-08-02,723.0,0.0,0.0,0.0,0.0,0.0
14764,19.39,27.2,0.0,423.0,0.0037826759999999996,0,2015-08-02,1066.0,0.0,0.0,0.0,0.0,0.0
2254,20.6,23.9,0.0,558.0,0.003581305,0,2015-12-02,289.0,0.0,0.0,0.0,0.0,0.0
8410,20.89,25.0,0.0,558.0,0.00381507,0,2015-03-02,1423.0,0.0,0.0,0.0,0.0,0.0
7324,20.89,22.84,0.0,481.5,0.003483602,0,2015-02-02,438.0,0.0,0.0,0.0,0.0,0.0
14529,20.65,27.0,201.5,422.0,0.00406143,0,2015-08-02,830.0,0.0,0.0,0.0,0.0,0.0
2126,20.6,25.695,0.0,552.0,0.003851943,0,2015-12-02,161.0,0.0,0.0,0.0,0.0,0.0
2318,20.5,23.44,0.0,581.0,0.00349027,0,2015-12-02,353.0,0.0,0.0,0.0,0.0,0.0
8934,20.865,24.9725,0.0,545.25,0.003804955,0,2015-04-02,28.0,0.0,0.0,0.0,0.0,0.0
2143,20.6,26.1,0.0,552.0,0.003913039,0,2015-12-02,179.0,0.0,0.0,0.0,0.0,0.0
16552,20.5,33.2,0.0,583.3333332999999,0.004955134,0,2015-09-02,1352.0,0.0,0.0,0.0,0.0,0.0
2779,23.84,25.0,761.5,622.75,0.00457044,1,2015-02-13,754.0,0.0,0.0,0.0,0.0,0.0
7127,22.13333333,24.7,0.0,748.6666667000001,0.004069084000000001,0,2015-02-02,242.0,0.0,0.0,0.0,0.0,0.0
6418,19.89,34.45,0.0,544.5,0.004951289,0,2015-02-15,134.0,0.0,0.0,0.0,0.0,0.0
14350,19.245,30.525,19.75,435.25,0.004209794,0,2015-08-02,651.0,0.0,0.0,0.0,0.0,0.0
7268,21.0,23.29,0.0,509.33333330000005,0.00357688,0,2015-02-02,383.0,0.0,0.0,0.0,0.0,0.0
7574,21.89,28.39,510.0,1180.0,0.004612072,1,2015-03-02,648.0,0.0,0.0,0.0,0.0,0.0
12506,20.39,18.7,0.0,432.0,0.0027624109999999998,0,2015-06-02,308.0,0.0,0.0,0.0,0.0,0.0
16,20.29,33.0,0.0,490.0,0.004861092,0,2015-10-02,17.0,0.0,0.0,0.0,0.0,0.0
4568,19.79,35.5,0.0,520.0,0.005071626,0,2015-02-14,1103.0,0.0,0.0,0.0,0.0,0.0
13589,19.82333333,26.6,0.0,440.33333330000005,0.003800294,0,2015-07-02,1269.0,0.0,0.0,0.0,0.0,0.0
323,20.1,33.0,0.0,453.0,0.004803862,0,2015-10-02,324.0,0.0,0.0,0.0,0.0,0.0
9742,20.52,24.1,0.0,461.4,0.00359357,0,2015-04-02,423.0,0.0,0.0,0.0,0.0,0.0
13890,19.79,19.29,0.0,442.0,0.002745599,0,2015-07-02,251.0,0.0,0.0,0.0,0.0,0.0
815,21.39,29.2,0.0,612.0,0.004600696,0,2015-11-02,242.0,0.0,0.0,0.0,0.0,0.0
13119,22.5,17.39,120.0,444.33333330000005,0.002924112,0,2015-07-02,860.0,0.0,0.0,0.0,0.0,0.0
3962,21.79,25.79,541.0,585.0,0.004161185,1,2015-02-13,558.0,0.0,0.0,0.0,0.0,0.0
3943,21.29,25.345,328.5,519.0,0.003964875,1,2015-02-13,538.0,0.0,0.0,0.0,0.0,0.0
2905,23.29,27.4175,556.75,562.0,0.004851143,1,2015-02-13,880.0,0.0,0.0,0.0,0.0,0.0
4231,20.35666667,35.09,47.66666667,500.0,0.005193046,0,2015-02-14,766.0,0.0,0.0,0.0,0.0,0.0
16502,20.5,33.59,0.0,650.0,0.005013811,0,2015-09-02,1302.0,0.0,0.0,0.0,0.0,0.0
9699,20.53333333,24.2,0.0,459.33333330000005,0.0036115540000000003,0,2015-04-02,380.0,0.0,0.0,0.0,0.0,0.0
11581,21.7,20.2225,500.25,789.75,0.003240205,1,2015-06-02,762.0,0.0,0.0,0.0,0.0,0.0
14144,19.6,19.5,11.5,459.75,0.002742927,0,2015-07-02,505.0,0.0,0.0,0.0,0.0,0.0
4721,19.79,35.9,0.0,507.0,0.005129242,0,2015-02-14,114.0,0.0,0.0,0.0,0.0,0.0
9098,22.1,27.245,0.0,584.5,0.004482195,0,2015-04-02,732.0,0.0,0.0,0.0,0.0,0.0
2391,20.5,22.5,0.0,660.0,0.003349548,0,2015-12-02,426.0,0.0,0.0,0.0,0.0,0.0
16266,21.29,36.4,0.0,1399.5,0.005710153000000001,0,2015-09-02,1127.0,0.0,0.0,0.0,0.0,0.0
6491,20.1,33.59,0.0,547.3333332999999,0.004890424,0,2015-02-15,206.0,0.0,0.0,0.0,0.0,0.0
1365,24.35666667,23.35666667,231.33333330000002,780.3333332999999,0.004403337,0,2015-12-02,780.0,0.0,0.0,0.0,0.0,0.0
1539,22.55,25.84,37.0,542.0,0.004368261,0,2015-12-02,955.0,0.0,0.0,0.0,0.0,0.0
7545,21.7,27.912,483.0,1077.6,0.004481152,1,2015-03-02,619.0,0.0,0.0,0.0,0.0,0.0
6511,20.1,33.2,0.0,551.0,0.004833202,0,2015-02-15,226.0,0.0,0.0,0.0,0.0,0.0
997,20.7,28.65,0.0,495.0,0.004324746,0,2015-11-02,424.0,0.0,0.0,0.0,0.0,0.0
12030,20.29,20.7,0.0,436.33333330000005,0.003040374,0,2015-06-02,70.0,0.0,0.0,0.0,0.0,0.0
8490,20.5,22.35666667,0.0,433.33333330000005,0.0033280959999999996,0,2015-03-02,184.0,0.0,0.0,0.0,0.0,0.0
13697,19.65,28.65,0.0,438.5,0.0040509940000000005,0,2015-07-02,1377.0,0.0,0.0,0.0,0.0,0.0
5883,21.29,31.79,31.0,661.6666667000001,0.00498118,0,2015-02-15,978.0,0.0,0.0,0.0,0.0,0.0
10008,22.0,26.29,469.0,1024.75,0.004297525,1,2015-05-02,629.0,0.0,0.0,0.0,0.0,0.0
10485,21.6,23.55,0.0,751.5,0.003753433,0,2015-05-02,1106.0,0.0,0.0,0.0,0.0,0.0
16829,19.39,26.745,0.0,468.0,0.003719022,0,2015-09-02,310.0,0.0,0.0,0.0,0.0,0.0
2349,20.5,22.7,0.0,610.0,0.003379483,0,2015-12-02,384.0,0.0,0.0,0.0,0.0,0.0
3795,20.7,25.6,0.0,543.0,0.0038614870000000003,0,2015-02-13,390.0,0.0,0.0,0.0,0.0,0.0
10632,21.125,25.1,0.0,445.75,0.0038865009999999997,0,2015-05-02,112.0,0.0,0.0,0.0,0.0,0.0
9614,20.7,24.5,0.0,462.33333330000005,0.003694578,0,2015-04-02,294.0,0.0,0.0,0.0,0.0,0.0
5748,22.1,30.29,67.5,661.5,0.004987158,0,2015-02-15,843.0,0.0,0.0,0.0,0.0,0.0
4315,20.29,35.59,32.66666667,506.0,0.005245832,0,2015-02-14,850.0,0.0,0.0,0.0,0.0,0.0
13495,19.89,18.745,0.0,435.5,0.0026843640000000003,0,2015-07-02,95.0,0.0,0.0,0.0,0.0,0.0
10971,21.0,24.63333333,0.0,441.33333330000005,0.003784445,0,2015-05-02,212.0,0.0,0.0,0.0,0.0,0.0
12317,20.0,18.745,0.0,435.0,0.002702804,0,2015-06-02,1437.0,0.0,0.0,0.0,0.0,0.0
16418,20.5,34.9,0.0,926.5,0.005210986,0,2015-09-02,1218.0,0.0,0.0,0.0,0.0,0.0
13184,21.745,18.315,62.0,438.5,0.002941247,0,2015-07-02,925.0,0.0,0.0,0.0,0.0,0.0
16225,22.1,37.69,0.0,1784.5,0.006217725,0,2015-09-02,1086.0,0.0,0.0,0.0,0.0,0.0
10977,21.0,24.6,0.0,442.0,0.003779293,0,2015-05-02,218.0,0.0,0.0,0.0,0.0,0.0
3057,21.525,32.0225,444.0,621.5,0.00509128,1,2015-02-13,1032.0,0.0,0.0,0.0,0.0,0.0
