Mean_MFCC1,Mean_MFCC2,Mean_MFCC3,Mean_MFCC4,Mean_MFCC5,Mean_MFCC6,Mean_MFCC7,Mean_MFCC8,Mean_MFCC9,Mean_MFCC10,Mean_MFCC11,Mean_MFCC12,Mean_DMFCC1,Mean_DMFCC2,Mean_DMFCC3,Mean_DMFCC4,Mean_DMFCC5,Mean_DMFCC6,Mean_DMFCC7,Mean_DMFCC8,Mean_DMFCC9,Mean_DMFCC10,Mean_DMFCC11,Mean_DMFCC12,Mean_DDMFCC1,Mean_DDMFCC2,Mean_DDMFCC3,Mean_DDMFCC4,Mean_DDMFCC5,Mean_DDMFCC6,Mean_DDMFCC7,Mean_DDMFCC8,Mean_DDMFCC9,Mean_DDMFCC10,Mean_DDMFCC11,Mean_DDMFCC12,Std_MFCC1,Std_MFCC2,Std_MFCC3,Std_MFCC4,Std_MFCC5,Std_MFCC6,Std_MFCC7,Std_MFCC8,Std_MFCC9,Std_MFCC10,Std_MFCC11,Std_MFCC12,Std_DMFCC1,Std_DMFCC2,Std_DMFCC3,Std_DMFCC4,Std_DMFCC5,Std_DMFCC6,Std_DMFCC7,Std_DMFCC8,Std_DMFCC9,Std_DMFCC10,Std_DMFCC11,Std_DMFCC12,Std_DDMFCC1,Std_DDMFCC2,Std_DDMFCC3,Std_DDMFCC4,Std_DDMFCC5,Std_DDMFCC6,Std_DDMFCC7,Std_DDMFCC8,Std_DDMFCC9,Std_DDMFCC10,Std_DDMFCC11,Std_DDMFCC12,Duration,Emotion,Sentence_ID
-2.77398781283324,3.30819345837725,0.797594346966446,-1.32677549080491,-0.518716688268485,0.67189600631823,0.0596462926097357,-1.80236565010852,0.308026563206692,-0.0165619726874938,0.0836582949859084,0.468622326587109,0.0342495309443398,-0.00199058409024907,-0.0217908968561526,0.0139589995749476,0.012714094524079,-0.0110927793967233,-0.0012078199813534,-0.00217231728593058,-0.00353096716433498,0.00678566374835911,-0.00738852842814514,-0.0095930585610891,0.0117006921301455,-0.00110564878124993,-0.00468347824631165,-0.00321415155595465,-0.00102295300086691,-0.00475164392635958,-0.00406274438277547,-0.00227597224072877,-0.00291041534293372,0.000387053043208305,-0.000862162725163331,-0.00276530754864422,11.0563215087026,4.11088041019704,2.24848055489206,2.89921737965313,2.16165356283437,1.38641180298555,1.63682323225487,2.03345314992518,1.12908141290397,1.15080811316605,0.835214594248455,0.805140850846988,1.51198186325687,0.615646103310137,0.350574229210548,0.361602479967801,0.280409700266195,0.238034439066417,0.241052041186906,0.277292064194368,0.201221299876361,0.175643608527994,0.120881236669054,0.115329545021912,0.418007098559821,0.220938941391352,0.137005227947749,0.117069688717178,0.105275346167445,0.0939890293043782,0.0834091073769665,0.0957796750547849,0.0802990681234118,0.0808144717892928,0.0461935352419124,0.0480601665004896,1.4025625,2,777
-3.9574048207398,0.924582744943951,0.243846836275575,-0.430963049779016,0.0493536172633888,-0.0149993144825778,0.336060909362699,-0.450703936868181,0.661337476719437,0.380531242486825,-0.392182883381336,0.0914097766396204,0.00794583851280071,0.00882029449078951,0.00941664898969316,0.00530335101358059,-0.00145180053090788,-0.000984625730156338,-0.00660713539754896,-0.0054002242780012,-0.003726354675642,-0.00939467015564685,-0.00404739858346114,-0.00302677978925874,-0.000816687275180037,0.0017939699236251,0.000966113073481128,-6.78283394180712e-05,-0.00070583935421577,0.000392897664653466,0.000252969960046423,0.00020286001627014,0.00102418578083995,-0.000124041222668603,0.000977762672639246,0.000158737995259297,8.5075181380977,3.72114213893663,3.15723366801369,2.96745347281636,2.20074913017496,1.95105855134465,1.57104426109272,1.64028128361785,1.41122460066009,1.43180352220971,1.48219399976092,1.06851832138897,1.36790135824086,0.677612729877024,0.397109935658214,0.353193306836318,0.302291722593213,0.304668855109763,0.249612465971696,0.232273353105193,0.236095671720658,0.228903738570023,0.211177379471446,0.162364728835102,0.414350395094066,0.23496278612392,0.135182732780077,0.12163923599281,0.117320806633266,0.111507973968052,0.0923958656798329,0.0861502753302366,0.0941335273370509,0.0912502672172912,0.0772188365594949,0.0638609573080653,1.7113125,2,778
-3.08025474011177,0.898428951250028,0.205721894607296,-0.865160542067205,-0.545466844481092,-0.0281755707429626,0.0610772086382036,-0.98454474865535,0.671590897854145,0.0288552305758833,-0.441707396934057,0.141387171820278,-0.0237219989806437,-0.0240380966354408,-0.0130340980653802,0.00969775385718904,0.0329270853729788,0.00527877892345375,-0.0152747353046408,0.000610428394197008,-0.0022556049847542,0.0178238774671969,0.00252689204160968,0.00546517151632263,0.000723583259170317,-0.00460239721993535,-0.00202763115152566,-0.00301448651168252,-0.00118298670082105,-0.00106760941281062,-0.00143290160571544,0.00202339085064711,-0.00147836802128993,-0.000514684472650468,-0.00123372597742878,0.00184604286722202,10.4415009995077,3.36943873484879,3.43304858424642,2.72489739343107,2.45554925086351,1.37179566029655,1.56418441744138,1.6445412057561,1.45210697575911,1.26816937652879,1.41213129027769,1.12441249435849,1.64773202042011,0.651131115504732,0.429021408414719,0.401321673031267,0.31310292249276,0.198966459068075,0.260135642452964,0.256083313447407,0.250257223101405,0.225491509307464,0.195750593592602,0.196566638883903,0.470826321765321,0.243697845342501,0.141383011570831,0.161672274602558,0.115251775587937,0.09017517480298,0.105755333109317,0.100088660125428,0.0891716917295607,0.0989406994528626,0.0769021573495984,0.0783726366878568,1.4275625,2,779
-3.37218764280385,1.7710301636553,1.0221797492541,-0.7036416344931,-0.441219290998099,-0.73619102520813,0.0541609004331343,-1.00035065625115,0.691767002252416,0.531669399239392,-0.464224703694876,0.217838983044152,-0.0270865424552783,-0.0625737975143486,-0.0334205708595944,-0.0252264429815531,0.00279789627475289,-0.00786835224349811,-0.00138911797691951,0.00749623311216454,-7.04956277216949e-05,0.0105267297320378,0.00252460196502317,0.00300375662895401,-0.00247433708543099,-0.0080784847472075,-0.00245009541201517,-0.00415729812130823,0.00294141715367819,0.000428435561776576,0.000239285913819792,0.000816044418415786,-0.00088179307722779,0.000198314086486103,-0.000861005299157623,0.000276355082327432,9.50737956996947,3.91402995125833,3.01140002916808,2.24713342413499,2.12644306655084,1.85152115200456,1.73791721640418,1.48365237158391,1.38245064513364,1.04584328762779,1.16386490753441,0.982351206554565,1.52310255693935,0.649508329143148,0.381393736624027,0.33073959185347,0.278961392355269,0.251116690302624,0.254707641427093,0.215871405492678,0.229602863942204,0.185386620993325,0.186103064784537,0.164426969977634,0.455010163930364,0.215027004386459,0.128712200867915,0.132446118143954,0.10305193156568,0.0927558247116631,0.0946464629010581,0.100277944252767,0.0890868815274643,0.0833692680926185,0.0694543427692543,0.0697414033526282,1.4510625,2,780
-3.49128214915594,1.36297557146557,0.30472366094452,-0.0506135192308793,-0.253804385081924,-0.184595225747437,0.313356072001671,-0.523980785361376,0.520879846768612,0.389761350863703,-0.252681009106793,0.139423818105739,0.00279525214255389,-0.0130672297093794,-0.0136698524774427,-0.0118625490016771,0.00237246834793092,0.000898772170848817,0.000631628378368859,0.00388528743752539,0.00157187222814635,-0.00514745760554847,-0.00484555998157972,-0.00342592080703083,-0.00080805172561638,0.000392453379118173,0.00055331968427271,-0.00187863453100422,-0.000701591119838523,0.00108533806743938,0.00101202096084171,-0.00100665253805763,-0.000738160230694557,0.000307309452586362,8.53450008694223e-05,-0.000345216294244109,8.37758040708833,3.7774098869144,2.93788044847963,2.22528924700991,2.32161840899505,1.74703554333415,1.80797373984047,1.50817510131535,1.46959025405183,1.19516912979014,1.11610689633077,1.0267409918421,1.35605365372109,0.586191015194191,0.364176029470943,0.317990616656875,0.277765421317052,0.233148675614942,0.242781564258319,0.208762566819293,0.229726584888239,0.179296276219884,0.175404598230791,0.152936186400964,0.40998851111501,0.222195111734068,0.140851292253463,0.127231279476255,0.110903866586172,0.0995158575159713,0.0925951937480454,0.0866542808424887,0.0885348439793159,0.0708906418011137,0.0726103286806912,0.0703058714558383,1.8446875,2,781
1.62693533708844,3.01693007454616,0.133545838235243,-1.09473070780143,-1.22838967775612,0.19271987159251,0.194271190912161,-1.17576874952231,-0.402000282056714,-0.567357019210307,-0.0246741577421144,0.23617336879967,0.0800940699786212,0.0127919971012531,-0.0268353044196674,0.0170638855944482,-0.00298419890632247,0.0134726664246101,0.0140775803547103,-0.00527148286311304,-0.0156339175674868,0.00400701676438839,-0.00227072162385514,0.00260255713606779,0.000634634334649929,-0.00386625840257025,0.00173910720327628,0.00152765834037584,2.78952813789118e-05,0.000625806652045817,-0.0011893535430185,6.95601787197968e-07,0.000876879172237108,-0.000259162473869467,-7.85118813082955e-05,0.000283241325929687,8.66622798178711,3.58681350244397,3.67655620082965,3.30037698733,2.02885401639007,2.23635033177624,1.4649297966681,1.6320456981028,1.37047941554789,1.11175833799286,0.94501874349382,1.10118378202149,0.98153476908589,0.535678712228108,0.433918129065768,0.339024509478905,0.262191973253084,0.235503656743241,0.195940839163522,0.263618171648965,0.194824858937788,0.169076652525663,0.165820106247909,0.177020886443841,0.305032289727981,0.195013064368616,0.141507203908789,0.12538032452835,0.085632870389909,0.0913704202839687,0.0836892911941127,0.0989810334813222,0.0719715967392055,0.0659497129608137,0.0597362307369147,0.0702709797916475,1.7830625,2,782
1.15182388619273,4.24324202601729,0.0593083394765781,-1.22455046574617,-1.12594529975106,0.109101186924363,0.560725548892768,-1.31597853386458,-0.306686683658568,-0.519634686995043,-0.112549368117474,0.413387410644312,0.0340286226312819,0.037803942882587,-0.00612739489908467,0.0241794801352187,-0.00183980950286226,0.0188050652916008,0.0104648240626862,0.000974468265906722,-0.00314486237046678,0.00300863368651962,0.00957039055317707,-0.00235531862214499,0.00416111311632556,-0.00147824065997207,0.000848481712828149,0.00139174939281106,-0.00106952032556026,-0.00220550513440063,-0.000135023985972626,-1.03978479787457e-05,3.46298191253859e-05,6.84226922365242e-06,-0.00021776187059877,0.000325685541038858,8.87090409879913,3.72321466801406,3.66586761384018,3.41536955109781,1.85347657973225,2.09579704656086,1.56107300303013,1.69653659453845,1.21979755918157,1.09043167064695,1.04121545555173,0.979957747669385,1.09675442310436,0.512467819220979,0.433509188143941,0.404644477306449,0.263588202103594,0.228798340029704,0.221586869984345,0.235922534098295,0.199933940329433,0.185288209778975,0.18795826894637,0.16044856537222,0.307305851110113,0.188591100872946,0.150254012413481,0.130866731699393,0.101432082020562,0.085890611967261,0.0904873652587737,0.0898484742866546,0.0747955773442278,0.0737245853001294,0.0664140518316106,0.060041769076255,1.9286875,2,783
1.46205498512203,4.3257166349137,0.812462855092195,-1.58357676142602,-1.15082154956128,0.700307600723373,0.552132647625662,-0.777753454074755,0.0348471994712292,-0.305922359936347,0.185644090635141,0.754522730953148,0.0539301264254423,0.0115550839263881,-0.0152086318563797,0.0240803520902365,-0.00693101471562678,0.0126657147190755,0.00281079422569337,-0.00299784965832132,0.00117842244363112,0.000688007829515568,0.00449287611178306,-0.00119890964855081,0.00164855343466579,-0.000794369583347112,0.00213627540015316,0.000133913484879118,0.00116620055874604,0.00143658861779527,0.00116940240412453,-0.00022359410029505,0.000224964045306909,-0.000172837155302105,0.00021509426355559,0.000523382966686454,7.91958674466578,3.83078793185676,3.6949350042003,3.06614400959142,2.13806880166976,2.27961522830903,1.28817327403315,1.33955328634651,1.44615246045926,1.07447614654771,0.932202775256235,0.986084124283042,0.942204520297623,0.546580735172162,0.421204353631989,0.372132443260336,0.260705025312838,0.239933247495984,0.197379889118548,0.200101080738228,0.190672477405255,0.172265847575224,0.144427340126725,0.138324551078455,0.269065310627131,0.204583408653755,0.145411450312214,0.126634807842453,0.0935125364632205,0.093460250724364,0.0781513059754168,0.0760622425251718,0.0761344116633354,0.0703667449332777,0.0583745298058043,0.0589017259085547,1.9893125,2,784
1.52103322318191,3.49212713506507,0.319102440166147,-1.4389015657424,-1.07071523160939,0.856623306079983,0.312396434164415,-0.848339903643858,0.202144676188344,-0.749682006526917,0.226081862862656,0.710555167363058,0.0290036446645051,0.0100918016237662,-0.00739008318196368,0.0109815798619077,-0.00202875549896578,0.0164178924526895,0.00567709966518649,0.00269245677235388,0.00307937248892924,-0.00677990331903785,0.00119050363975404,-0.00382134589022535,0.00272843666026927,0.000200057086795787,0.00244683133879246,0.00264944318101077,-0.000986990234167526,-0.000619076833046197,0.000337783465828958,-0.000416320157591748,-0.00155405265150734,0.000790778847437267,0.00176341038728932,0.00164275422676316,7.98787156682973,3.45654563380901,3.5104311959807,3.3850631090719,1.9626411286701,2.29988461863957,1.32473251943064,1.38033521002622,1.75054473982239,1.23441539503772,0.912024064036419,1.07870367043948,0.953708735775245,0.443900759705424,0.422829809294274,0.37624763784087,0.244775998791472,0.23739662200769,0.178410683976662,0.211843586932386,0.185431275696755,0.196425363021642,0.134063248983508,0.161590902609668,0.271873600030627,0.171675636316348,0.134527305896881,0.122263737796874,0.089242145928776,0.0856774707656502,0.0732683638209899,0.0793490472433503,0.0654893133312432,0.0803080334785869,0.0598254055671318,0.0621129490052692,1.9718125,2,785
-1.78595590486231,1.07362993766751,-0.660776134955483,0.0168075383716943,-0.412873098628308,0.401721560392107,0.862259370690795,-0.949070639067235,0.0610434194880039,0.129246578023194,0.19844997215299,0.0245359602688892,0.012465719223928,0.00399122998607906,-0.00560647663331639,0.0134596256423884,-0.00475653225758228,0.00554985019028609,-0.00780719587265805,0.00290317092386143,0.00511746131012187,-0.00100543446199417,0.00454389156422785,0.0006941908508457,-0.00261404822046087,-0.00261855209788489,0.00115938320884017,-0.00144411160540428,0.000392638204258666,-0.000666817080494599,-0.000768088133690494,2.16881664091737e-05,0.00040831539915223,-0.000436986102756634,-0.000322243393504271,0.000696203500292683,9.14390775971484,3.01639713523924,3.36584071311368,2.29782633403065,1.80075216718112,2.07243609773263,1.34949273089189,1.89798041579245,1.47244382200553,0.977371289995532,0.935591663443593,1.04743705192487,1.11905799038329,0.449284517403117,0.403728776124104,0.302563103555557,0.228039434120018,0.25098240195337,0.201293204579203,0.244022135294302,0.195654677679901,0.125362605836691,0.149851091229707,0.147806843676387,0.33978829312041,0.161057748930507,0.14232646812571,0.114364066903094,0.0904698819784074,0.0949205348444835,0.0807881749021273,0.0933500997096445,0.0762310014383158,0.0504854193950626,0.0582263999029715,0.0554177387090609,1.968,2,786
-0.304078946682272,0.658014434540901,-0.581008701731455,0.0895474203984415,-0.945379099453499,0.43499384958139,0.570436150398398,-1.64362454768423,0.362900891615602,0.146057148415022,0.241082320886897,0.197326829976816,0.0653529950504223,0.00925328624607972,-0.0053355335866552,0.00437196378592111,-0.00253654612945098,0.0169819676617714,-0.00296881958415243,-0.000818563578293705,0.00501857423164896,0.0010249756218016,-0.0111613776078183,-0.0103567571268163,0.00305423121969489,0.000106525121242035,-0.00145439821606088,-0.00104148483183568,-0.000954553574916583,-0.00147017404749009,-0.00178105322580672,-0.00111869298891977,0.000708618436730941,0.000821851321075047,-0.000497205744979866,-0.000263673199789039,9.65124168682171,3.11389048600299,3.67186799384562,2.33255061683412,1.75395619304098,2.15775696149239,1.33384387455549,2.11062129026317,1.76019122294642,1.03327615268563,0.899758142645541,1.05826882127823,1.30164951213156,0.471042930629805,0.423584040137886,0.322123858546453,0.289931592029944,0.252778634839491,0.195059263493274,0.295585848901137,0.228383091512841,0.173526887778404,0.165904911237164,0.15166602235277,0.37937550353759,0.171087402618025,0.132422175732635,0.1159363742691,0.105710337103123,0.0882151333441858,0.075615253013411,0.0934557711750476,0.0808844762200133,0.0740062343460994,0.063216887179245,0.0631202084019324,1.5904375,2,787
-1.91879643405281,0.894958239360994,-0.969773086475702,-0.400459022940705,-0.255886986062749,0.756344832316351,0.403600705840358,-0.943815416585453,0.337221319582517,0.0664696751620377,0.196585686122768,0.314134599694731,0.0308589485413003,0.00227063725953348,-0.00841468822218064,0.00447439981131151,-0.0141081940973635,0.00575547958225198,0.000200212232978646,0.00261555709433761,-0.000452292027373681,-0.00561231979572347,-0.00213779680344839,-0.000557662733842602,0.000468542288241803,-0.00323480402643809,-0.00283697547939987,-0.000784373641258407,6.73974621832554e-05,0.000273827620138287,0.00138832749326406,0.000437158569904527,0.000401523722762272,-0.000577518754324295,-0.00084132163274018,-0.000128656656361312,8.61182277656511,2.50623754614399,3.08773197820307,2.6537903772584,1.76354325762959,2.19803629338215,1.06517045159618,1.43760538980762,1.63356722707164,1.05289556365131,1.0510144871462,1.06786276767588,1.1465436523994,0.412111301100768,0.332614071598834,0.361996957300228,0.250398391929727,0.236911659407921,0.16819065669743,0.205759044305731,0.250673258372069,0.162358394432225,0.180365649517375,0.185248194851791,0.348576167107767,0.157968340466868,0.101775182177456,0.125828316267502,0.10612824935072,0.0943449205523042,0.0708651729069877,0.0864813154942463,0.0901739828654551,0.0705254858600551,0.0634374247646526,0.0674536577333942,1.7171875,2,788
-0.874927935289071,1.71890601008263,-1.10598933932661,-0.610461371508753,-0.187434275904422,0.546923108146137,0.43757355670818,-1.17800059596025,0.415315809329163,0.0242573240925395,-0.100310683340759,0.418968857521119,0.0295812997743631,0.0199933385118901,-0.00834072997889031,0.0192168315129899,-0.000106542088148832,0.0119612657780015,0.00332127124996231,0.00302619533409852,0.00271806029288806,0.00294590300203591,0.00897045029266505,0.00373698200323776,0.00369766453741089,-0.000216779470999179,-0.000872940245871357,-0.000165941096640351,-0.000229366611954247,-0.000899911295728463,0.00108823364184544,0.000631746234143078,-0.000432374967751873,0.000452987256045478,-0.00103914172172104,-0.00103303587227896,8.9792656928042,2.88169508418538,3.4728406894963,2.44304631471353,1.8009586170475,2.01310878854445,1.17826841962274,1.33967069327354,1.63632544746035,1.17317701469254,1.00889224990313,1.09125449674697,1.17349823394329,0.468654174876357,0.384488694761472,0.368427424307097,0.262961848457424,0.223903071213833,0.176388717550321,0.207042417014354,0.256938590654774,0.165549895046757,0.143618140761916,0.173959458037864,0.337649037702037,0.199038656505726,0.126464253724582,0.13160976602264,0.106097816445984,0.0940804678954748,0.072504850516419,0.0794919861858991,0.0949178916918441,0.060553377043938,0.0613267898770379,0.0668212708840399,1.459125,2,789
-1.5607453878125,-0.00298155827493574,-1.32632313067102,-1.57164132436352,0.135702902901476,0.149036169553189,0.781803028047744,-1.21312645826272,0.348182630759087,0.716259395241361,-0.203718793921277,-0.0853489252916038,0.00618472663985185,-0.00866230994160141,-0.0100855733562899,-0.00587289084756034,0.00546798947545206,0.00309782671350971,0.000397699818780677,-0.0006495762605517,0.00117931198925679,5.21343989817025e-05,0.00112316531498198,0.00366528542100916,-0.00115841987398484,-6.1411500598968e-05,0.00023180087341761,0.000347963505886525,0.00165324819528574,0.000510040338600932,0.000101514018351472,0.000512552579783028,-0.00153222758068712,-0.000771645637510398,-0.000622960337498114,-9.15114052207503e-05,9.16960516103707,2.79312634720389,3.08684294344371,2.47304130803364,1.51689181157996,1.83689595896332,1.59904445029547,1.61936842859328,1.13818850552743,1.14738765698405,0.953294153650755,1.15643704896479,1.33723640969934,0.48513391688694,0.473724453094259,0.415683069479265,0.221097998701898,0.271308295101402,0.263443449612693,0.238100804140871,0.200147476101984,0.192050365819312,0.14848793417689,0.194906179177014,0.42253087251732,0.193214073834995,0.166952852547576,0.153363466300572,0.0933046119001236,0.102951289791373,0.0984597261404397,0.0953819298206914,0.0797515587185279,0.0824738986448526,0.0652084885436285,0.0784590735790369,2.06275,2,790
0.0668140256333934,-0.553778971365591,-1.38027067503848,-2.55478796587318,0.220814521959163,0.219687189276056,1.0144583278269,-1.64973209544901,0.638387729347964,0.649381499768224,-0.504072485464727,0.328956380736764,0.0605034807915065,0.0267403272607033,-0.028944664274903,0.00972858193947264,0.0141086089064365,0.0154912428482631,0.0167789459845344,0.011405194386757,0.0048576050914941,0.00108389400355518,-0.00696638201551803,-0.00174035467687267,0.0034628987201364,-0.00475787229440363,-0.0034273276845892,-0.000488943622009185,-0.00190463768993022,0.000317733759569098,-0.000926511801810006,0.000697139251237324,-0.000129590152444091,0.000557087508010266,0.000221282474829868,-0.000732198875048404,9.26209740608892,2.79303658885748,2.52028870018472,2.78895418069576,1.63066546666398,1.79236481905057,1.55491490864652,1.49105915495609,1.3052771993973,1.068353520143,0.96136230980193,1.07869432455775,1.4469795588047,0.479283223129982,0.451186557286433,0.426693053496497,0.262869479944766,0.270093021906863,0.299277107082611,0.259687605932938,0.241350711360521,0.17362346093399,0.1577797870968,0.186047792712753,0.419126587821199,0.183925222798135,0.167864378913497,0.160223838608456,0.108317397517862,0.107881981367461,0.117635420724784,0.0999432718232273,0.0984476579370429,0.0742677545059366,0.0622255412897809,0.0760851056428025,1.6946875,2,791
-0.462058365734681,0.953681912068786,-1.30273828648316,-2.41518999869059,0.354209848637215,0.631999874777858,0.535148774374236,-1.33567449031427,0.758120094829153,0.524613064749706,-0.413825422036504,0.0969852983334292,0.0643190393217982,0.029595218047057,-0.0381072587210652,0.0273317696158937,0.0110432100909866,0.00392817694259973,-0.00236215483413892,0.0126521905437723,0.00314253472802511,0.0058225872560369,0.0082971624318742,-0.00378770047818334,0.00754722442570955,0.000725747962778994,-0.00158895980248694,0.000361655814832821,-0.000366221550721941,0.00150966308711559,-0.000821079154735368,0.000194419082118957,0.000775508504685793,0.00208444380006411,-0.000729389105910637,-0.000995608097437495,8.61172520493093,3.03938664813894,3.01216431888806,2.52924218641664,1.51579626935766,1.72138084268447,1.41536525591712,1.50245457543211,1.40254987064116,1.36817247449749,1.05361268619558,1.17828567841709,1.34596644991722,0.518853114457522,0.48947840768914,0.458208363457366,0.225672275115752,0.279115891587234,0.263485752761859,0.292768594845578,0.259206789469746,0.240322739829407,0.17786394677817,0.169898438052026,0.401901962258556,0.210138771786259,0.181270090838611,0.170793920668314,0.0997788687285882,0.102609152196243,0.104906852482858,0.117538051582555,0.103959036963033,0.0994298989595003,0.0769276329173173,0.07105137326288,1.6163125,2,792
-0.960569952505372,1.53432466197113,-1.0720589858164,-2.1710197090655,0.515419565067095,1.01507191476895,0.322302327129024,-1.11912533770611,0.764274093009913,0.440703506978751,-0.276240608432809,-0.115158770633131,-0.00186019306347517,0.0171757314609999,-0.00395586068069628,-0.0077492893905037,0.00390905100528054,0.00754131109070471,0.00559839659586451,0.000936580148654569,0.000765427097322067,0.00606994599021595,-0.00350195240769245,0.0027200673266942,-0.00286758745317582,-0.000626686288865735,0.00115444110249449,0.00164315556732749,-0.000575587144596623,-0.00222019951393292,0.00049142335860871,0.00103516835498029,3.37725981725163e-06,-0.000546068591713055,0.000628140183619295,0.00125133419092622,8.29043158645801,3.0612973113211,3.08078342981288,2.88950885864917,1.61954971672549,1.89652713759881,1.32093242682931,1.47114130772509,1.21236991341719,1.17341060825245,1.03602482963708,1.29756798292949,1.29683931252371,0.514359128661226,0.511776178939135,0.429186629306047,0.224119677754229,0.289925096244814,0.258714358174349,0.256759107755546,0.184351457745478,0.185923957138477,0.161105642214651,0.168158198699577,0.378419618012907,0.198510762214311,0.184913840049194,0.159924981411537,0.0933755987114009,0.10752508517314,0.112609649027201,0.102154074205006,0.0819896967463433,0.0811661336619978,0.0687338727718067,0.0653331693776374,1.8476875,2,793
-0.814779252822823,-0.121796075845867,3.24158247846015,1.06359624441421,-1.43458170928976,-2.39056079793866,-0.297108166800957,-1.47595308653307,-0.277664767408473,0.269283655711584,-0.524351824370702,0.621872671373695,-0.0457468200227487,-0.0567813291270574,-0.00881085889471042,-0.00309164015770204,0.00297020547220521,0.00782703570432324,-0.00089293980628299,0.0116780612477154,0.0101338112064968,0.00353579235763855,-0.00187858435099497,-0.00581209989487779,-0.00225618329243011,0.00164786174634964,7.02403022463191e-05,0.00169020930486288,0.00323712505213766,0.00120232057604957,0.000957264149679587,0.00111781218592453,-0.000306019001938708,-0.00119076628510527,6.22159544421736e-05,-0.000209695926124977,7.14350058016697,3.14804781763758,3.21985261255064,2.16760384545903,2.18202108182092,1.57606967427953,1.35800168873554,1.51771225081929,1.33959890911673,0.898497857325039,1.08036701690487,1.14575869352323,1.12104606457361,0.5019543997122,0.424204714758205,0.276563792704156,0.327688210204411,0.253620716157079,0.227586737206633,0.268054570561103,0.189364721111327,0.16027680851807,0.17421695489058,0.180368862489998,0.367783708412707,0.182401007574108,0.116808755281226,0.0946699307360112,0.111489761016132,0.0921814611204788,0.0921490533679126,0.0987756038369336,0.0605734887028471,0.0640420823826618,0.0571265882826301,0.064217779862208,1.53475,2,794
-3.5244333675329,2.40651217470532,3.19190546942923,1.33572024759477,-0.839101902356374,-1.39490020432644,-0.217903819735196,-0.622108416357066,-0.38207126560279,0.337626196731129,0.0976763846136746,0.611099032413533,0.00473575690759979,0.00682298762776405,0.00793198005783768,0.00126123912467562,-0.00121027563817689,-0.00147177486642195,-0.00455761915343285,3.27707669379193e-05,-0.00164877549634795,-0.000229412102410199,0.00371236276878517,-0.00172865057502147,0.00101859266145418,0.000757759653468395,-5.1716535420479e-05,0.000321375002320099,-5.05845355707653e-05,0.00061739312054831,0.000875838968046302,0.00124465616243589,0.000938956874589318,-8.97234376330393e-05,0.000285506341079515,-0.000157111083590432,7.90681867844316,3.17031005717731,3.49279086845152,1.85284692628873,2.19527677225812,1.9589953150332,1.33732568770108,1.45839708265885,1.43799083761623,0.955944546786055,0.718437886612633,1.01078173087613,1.01320767111946,0.467374492795735,0.436073131390778,0.223712584450941,0.293076882767087,0.246410385528476,0.196100662902274,0.215668434174208,0.181729586901732,0.162064436404899,0.115002414122237,0.161530217515021,0.360013652077431,0.18608617247226,0.138891936676871,0.101192197715236,0.103577936214652,0.0916903923188873,0.0784548326035207,0.0906586129217771,0.067135775474897,0.0668284785539964,0.0539305537629546,0.0634637985117484,2.0504375,2,795
-3.23885574150468,2.84374345348055,3.14685752643225,1.60032110073247,-1.31673760423902,-1.64992882689396,-0.325760470302259,-0.694576651497855,-0.271131187459266,0.0246897309441775,-0.0399406911827417,0.47301183396719,0.0174463528691397,0.00134190393821923,-0.00179788117864742,0.00367949035717894,0.00472569170321455,-0.00258358279666843,-0.0077787070635825,0.000474843041881249,0.00154541557602148,0.00102563507177902,-0.00275999305676875,-0.00211378740969671,-0.000400332100602201,0.00280351016791462,0.000309852750472076,-0.00164001068778131,-0.000787879800702049,-0.000249168002823362,0.000191573260389354,0.000613747002256783,-0.000102564203943699,0.000899240391720976,0.00163771148982751,0.00111420889302762,7.84149944231857,3.19276288677505,3.50483422233147,1.93169352726074,2.20527321516985,1.72360016154548,1.38138079246769,1.29136176462767,1.52801400661611,1.03857293193808,0.776726508402963,0.985057254048736,0.965432475391518,0.518137987987646,0.421226346397913,0.233174328334575,0.303080218908019,0.221745609651488,0.186536445930845,0.190579281753106,0.186711371082006,0.154483857824098,0.129184143160699,0.164268814670327,0.333144671586117,0.204289664535956,0.140049087032244,0.0949314110573575,0.116769087211715,0.0899639339657772,0.0731174592576821,0.0744611606388404,0.0755049862632222,0.0686131845608378,0.0550947480066152,0.0673589692151765,1.9186875,2,796
